"custId","predRevenue"
18448,-0.0527895650415196
18450,-0.140593011683109
18451,0.308805456571265
18452,0.0615996025930739
18456,-0.140593011683109
18458,-0.0833984278658119
18460,-0.140593011683109
18463,0.857331055689809
18464,-0.0527895650415196
18475,-0.0521705991006759
18477,0.537305231048326
18478,0.245504654363347
18480,-0.0833984278658119
18481,0.094335570073081
18482,0.0356328475409132
18483,-0.140593011683109
18485,-0.140593011683109
18486,1.20089409855353
18491,1.40754528862616
18492,-0.0527895650415196
18494,0.194416288936671
18495,0.0881853235860782
18497,-0.0466833466508986
18498,-0.0833984278658119
18499,0.625064367621918
18500,2.43492030041503
18502,0.169226603364492
18508,2.18271247601823
18511,-0.0527895650415196
18512,-0.0527895650415196
18513,-0.0527895650415196
18514,-0.0527895650415196
18515,0.766083566317513
18520,0.168449533884511
18522,-0.0262038440485153
18524,1.00505570498261
18526,2.9164869619325
18527,1.80089628473045
18529,1.11944487261721
18531,0.251610872753968
18534,-0.0527895650415196
18535,-0.280948934369863
18537,-0.187039269337653
18538,-0.140593011683109
18543,-0.280948934369863
18545,0.201876624870273
18546,2.22031739291917
18547,-0.0154555178857625
18548,0.727519548972254
18551,-0.0527895650415196
18553,0.111254950067214
18557,-0.140593011683109
18559,-0.0527895650415196
18561,0.72349842853954
18565,-0.0527895650415196
18567,0.105148731676593
18568,0.604279995584756
18569,4.03485578511329
18571,-0.0527895650415196
18572,0.18831007054605
18573,0.606821115184006
18577,-0.193145487728274
18578,0.100506623904461
18585,0.314836161932794
18587,2.06079505575989
18588,-0.0398492987822931
18592,0.214895791539055
18594,-0.0527895650415196
18595,-0.223754350552566
18596,3.2400601165006
18599,0.885114841724238
18608,0.490858973393782
18610,0.214895791539055
18611,1.71504838149493
18612,0.18831007054605
18613,-0.0521705991006759
18615,0.00440501877577712
18617,-0.193145487728274
18623,1.39522398830778
18625,0.214895791539055
18626,0.480110647231029
18632,-0.0398492987822931
18634,0.981216446852922
18635,-0.129844685520356
18636,-0.0527895650415196
18642,0.0105112371663982
18643,1.42300457608406
18644,-0.140593011683109
18645,0.00440501877577712
18646,0.212249230734911
18647,1.91014079865398
18648,-0.187039269337653
18649,0.157701207721758
18650,1.90708793458396
18651,3.10290330054268
18652,-0.0527895650415196
18653,1.39514827226558
18654,-0.0833984278658119
18655,-0.0527895650415196
18657,0.245504654363347
18658,-0.0527895650415196
18663,0.763956069395042
18665,-0.0466833466508986
18666,3.34731378240534
18669,-0.135950903910977
18670,0.422916063413733
18672,0.00440501877577712
18675,2.21988519436119
18677,-0.280948934369863
18679,-0.0521705991006759
18680,2.3798532135202
18683,0.422916063413733
18686,1.42130550460787
18687,-0.140593011683109
18688,-0.0527895650415196
18692,-0.0726501017030593
18693,-0.140593011683109
18694,2.10494428382989
18695,-0.0527895650415196
18697,-0.280948934369863
18701,3.00268827371032
18702,1.69351820771264
18704,1.10109286693729
18707,1.66071740479188
18708,-0.140593011683109
18709,0.0173452850350038
18712,1.30546651991949
18714,0.274378521077293
18715,1.38463299776454
18716,0.606821115184006
18719,0.18831007054605
18724,-0.333606529204399
18725,-0.0833984278658119
18727,0.759342560794563
18731,0.00440501877577712
18732,0.982163337340793
18733,1.95961024226689
18734,-0.0527895650415196
18737,0.0341493084958507
18740,-0.0802398591387427
18744,-0.140593011683109
18748,-0.187039269337653
18752,2.7678939999229
18754,0.118794186410371
18757,0.329284959173648
18758,0.65169439868292
18760,-0.223754350552566
18762,0.372030745750091
18763,1.41829361478891
18765,-0.0527895650415196
18768,-0.0398492987822931
18769,-0.280948934369863
18770,0.214895791539055
18772,0.100506623904461
18773,0.311853106203581
18777,0.0540603662499172
18778,-0.280948934369863
18781,-0.280948934369863
18782,0.835599450453193
18784,0.478279797047174
18788,0.529969042468203
18792,-0.0398492987822931
18796,-0.0527895650415196
18797,-0.187039269337653
18798,2.27158013168833
18802,-0.0527895650415196
18808,0.100506623904461
18812,0.580854360131845
18815,-0.0527895650415196
18816,-0.0527895650415196
18820,-0.0527895650415196
18821,2.12154389372312
18822,0.157701207721758
18823,0.308526895779139
18825,-0.0527895650415196
18826,-0.0527895650415196
18829,0.0540603662499172
18831,-0.0398492987822931
18832,1.36338165722422
18833,-0.195499449779464
18834,0.16234331549389
18835,2.58815204618701
18837,-0.138304865962167
18838,0.272090375356351
18840,-0.166559766735269
18843,0.100506623904461
18845,-0.280948934369863
18848,0.0479541478592962
18849,-0.140593011683109
18850,-0.0527895650415196
18851,0.00440501877577712
18852,0.00440501877577712
18853,-0.187039269337653
18855,0.0601160635480114
18856,-0.140593011683109
18857,-0.223754350552566
18859,0.892794034270489
18860,0.0745398688523004
18862,0.313169003551271
18863,0.795208890096743
18866,-0.0833984278658119
18868,1.75226802924643
18869,-0.0527895650415196
18870,0.00440501877577712
18873,-0.280948934369863
18874,0.100506623904461
18878,0.157701207721758
18879,0.0173452850350038
18881,-0.140593011683109
18882,0.00440501877577712
18883,-0.140593011683109
18884,-0.0466833466508986
18885,-0.0527895650415196
18890,-0.0398492987822931
18891,1.6835722315172
18892,-0.140593011683109
18893,0.00440501877577712
18895,1.52753829450276
18902,-0.280948934369863
18904,-0.280948934369863
18906,0.168449533884511
18907,0.995517784640822
18908,1.29315612099157
18910,0.481462094507749
18911,-0.193145487728274
18912,0.0615996025930739
18914,0.174279433076353
18915,0.643536196398919
18916,2.16459538751172
18920,2.85442570263419
18922,0.0540603662499172
18923,0.194416288936671
18925,-0.0833984278658119
18926,0.308526895779139
18931,0.366000040388562
18937,-0.0527895650415196
18938,2.54524987299065
18940,-0.140593011683109
18941,-0.0491299441266395
18943,-0.0398492987822931
18944,-0.140593011683109
18945,0.0615996025930739
18946,-0.0398492987822931
18948,-0.0527895650415196
18950,-0.0527895650415196
18951,1.00718320190508
18952,-0.0527895650415196
18954,0.0540603662499172
18957,-0.280948934369863
18958,0.0105112371663982
18966,-0.0262038440485153
18967,0.157701207721758
18970,4.69140120543551
18972,0.266622899081166
18973,-0.0398492987822931
18975,0.18831007054605
18977,2.26546404588561
18978,0.0745398688523004
18979,0.302699238180644
18980,0.0745398688523004
18982,0.00440501877577712
18989,0.422916063413733
18991,0.194416288936671
18992,0.372030745750091
18994,0.549626531366709
18999,-0.195499449779464
19002,2.4417871619805
19007,-0.0527895650415196
19008,0.00440501877577712
19010,-0.0527895650415196
19011,0.0309907397687814
19012,1.20999478212211
19013,0.225365556909682
19014,1.00430878779499
19015,0.210748808113762
19016,0.7212102828186
19018,0.0105112371663982
19021,-0.0833984278658119
19024,-0.0833984278658119
19031,0.873127923056382
19036,-0.0527895650415196
19037,0.937667317769403
19038,-0.0398492987822931
19042,-0.195499449779464
19043,0.938371260366655
19044,0.0105112371663982
19049,0.560374857529462
19050,0.892794034270489
19052,-0.0527895650415196
19053,0.0540603662499172
19054,1.06437778572238
19056,0.157701207721758
19057,-0.140593011683109
19059,-0.140593011683109
19060,-0.280948934369863
19062,0.00440501877577712
19069,-0.140593011683109
19072,0.0615996025930739
19074,0.194416288936671
19075,-0.0527895650415196
19078,0.766083566317513
19083,-0.280948934369863
19084,2.36772912698978
19085,0.368226364053041
19088,2.77760856748247
19090,-0.0262038440485153
19092,0.302881347928552
19093,-0.140593011683109
19095,-0.0833984278658119
19096,-0.0833984278658119
19101,0.117310647365308
19102,-0.0833984278658119
19106,-0.280948934369863
19110,0.313022634424004
19111,3.93639341891574
19112,-0.0527895650415196
19115,1.9802065683904
19116,0.643997478248911
19118,-0.0833984278658119
19119,1.21548203457189
19121,0.157701207721758
19125,0.597437555112026
19126,2.9761928325897
19127,1.27267661838918
19129,-0.0466833466508986
19130,1.10925106922129
19131,0.554199730855895
19135,-0.280948934369863
19137,-0.0527895650415196
19138,-0.223754350552566
19140,-0.195499449779464
19148,-0.0527895650415196
19153,-0.223754350552566
19156,-0.187039269337653
19158,-0.0527895650415196
19159,0.00440501877577712
19161,0.0615996025930739
19168,3.10488069490774
19170,-0.280948934369863
19174,0.0540603662499172
19175,0.302902843693219
19177,0.726698330036321
19179,-0.0527895650415196
19180,-0.0527895650415196
19181,-0.0527895650415196
19184,-0.0466833466508986
19185,-0.280948934369863
19188,-0.0527895650415196
19192,1.06225028879991
19195,-0.135950903910977
19197,2.0446134202459
19198,2.66582613260669
19204,-0.0398492987822931
19205,0.0881853235860782
19208,0.168449533884511
19213,0.0745398688523004
19214,-0.0527895650415196
19218,3.83076161526009
19219,-0.0527895650415196
19221,-0.223754350552566
19222,0.308526895779139
19223,0.111254950067214
19224,0.00440501877577712
19225,0.18831007054605
19227,0.00440501877577712
19229,1.80735298143704
19230,0.174505231182605
19231,0.85240347391404
19232,0.194416288936671
19234,-0.140593011683109
19235,-0.0154555178857625
19236,0.549626531366709
19239,0.165477373547609
19240,2.07383459653126
19242,0.65169439868292
19243,0.0417390659315343
19245,-0.0527895650415196
19246,-0.193145487728274
19248,0.00440501877577712
19249,-0.0527895650415196
19250,0.0677058209836949
19251,2.45812119099996
19253,-0.280948934369863
19256,0.219796829493815
19259,0.314836161932794
19262,0.00440501877577712
19264,0.00440501877577712
19267,-0.280948934369863
19268,0.157701207721758
19269,-0.140593011683109
19273,0.0173452850350038
19275,0.00440501877577712
19278,3.75039572821285
19279,-0.280948934369863
19280,-0.223754350552566
19287,0.372030745750091
19289,0.0558810466418724
19293,1.20999478212211
19294,0.0309907397687814
19295,0.214895791539055
19297,1.70341090468977
19298,0.360773790931921
19300,0.0615996025930739
19302,-0.0527895650415196
19303,0.778404866635896
19305,-0.0398492987822931
19307,-0.0527895650415196
19309,0.0601160635480114
19313,4.03885921899714
19315,-0.140593011683109
19316,0.0173452850350038
19318,0.131734452669597
19322,0.225644117701807
19323,1.85636077335371
19324,0.157701207721758
19325,0.131734452669597
19326,0.429225329567388
19327,0.0540603662499172
19328,-0.0527895650415196
19329,0.0745398688523004
19331,-0.280948934369863
19332,2.12533268972206
19333,-0.140593011683109
19335,-0.0527895650415196
19336,-0.0527895650415196
19338,0.0881853235860782
19344,2.02227010616322
19345,-0.0466833466508986
19347,0.555935797520364
19348,0.0745398688523004
19349,-0.280948934369863
19351,-0.140593011683109
19353,0.329284959173648
19354,0.329284959173648
19356,0.00440501877577712
19358,1.35035070480886
19359,0.00440501877577712
19360,0.00440501877577712
19366,-0.223754350552566
19369,0.308526895779139
19371,0.927014343892458
19374,-0.166559766735269
19377,0.613130381337661
19378,0.560372939759339
19380,1.69268211619766
19383,0.00440501877577712
19384,-0.0466833466508986
19388,-0.187039269337653
19389,0.100506623904461
19391,-0.0398492987822931
19392,1.70644460145104
19399,-0.0527895650415196
19400,1.23399550321619
19401,0.0540603662499172
19403,-0.0833984278658119
19404,1.7388049953448
19405,-0.140593011683109
19406,-0.140593011683109
19408,-0.223754350552566
19410,-0.0527895650415196
19411,-0.0527895650415196
19414,0.381672115736877
19416,0.0204936011682134
19418,0.426265737318698
19419,0.433664389576485
19420,-0.140593011683109
19421,-0.187039269337653
19422,3.64150182209145
19424,0.194416288936671
19426,-0.140593011683109
19427,0.18831007054605
19430,0.365721479596436
19431,0.100506623904461
19434,0.613130381337661
19435,-0.166559766735269
19436,0.351702859217184
19439,-0.0466833466508986
19440,2.3615485041834
19443,1.00505570498261
19445,0.370363587368568
19446,-0.140593011683109
19449,0.188929036486894
19450,1.74858529460747
19451,0.866827279218328
19452,0.0309907397687814
19453,-0.0262038440485153
19457,-0.140593011683109
19459,1.90997524266345
19460,1.24048177731282
19462,0.835599450453193
19463,-0.0527895650415196
19465,3.92008746923774
19466,0.789153192798648
19467,-0.140593011683109
19468,0.00440501877577712
19472,-0.0833984278658119
19473,0.100506623904461
19475,0.731958608981352
19480,0.314836161932794
19484,-0.0527895650415196
19486,-0.195499449779464
19488,1.55079876834579
19489,-0.0527895650415196
19492,0.0880867278799529
19496,0.308526895779139
19499,-0.0527895650415196
19502,0.403258574515227
19503,0.937667317769403
19504,3.94902209271692
19505,0.0173452850350038
19506,0.0309907397687814
19507,-0.280948934369863
19509,-0.280948934369863
19511,1.00718320190508
19514,-0.0527895650415196
19517,0.375323889554614
19518,-0.0398492987822931
19520,0.100506623904461
19521,0.621500289080837
19522,-0.0833984278658119
19524,1.15218123236397
19525,-0.223754350552566
19526,0.924021863035625
19530,0.159989353442699
19532,0.111254950067214
19535,-0.0527895650415196
19538,1.4240435434674
19539,-0.140593011683109
19540,-0.0527895650415196
19541,-0.0527895650415196
19544,0.670324965154957
19545,0.111254950067214
19546,0.769242135044582
19547,-0.0726501017030593
19548,-0.193145487728274
19550,0.245504654363347
19551,0.0881853235860782
19554,-0.187039269337653
19556,0.365721479596436
19557,-0.0527895650415196
19560,0.00440501877577712
19562,-0.0527895650415196
19564,0.168449533884511
19565,0.214895791539055
19567,-0.140593011683109
19568,-0.0527895650415196
19569,-0.0262038440485153
19571,1.86297446224206
19575,0.434776860881372
19577,0.529969042468203
19580,-0.280948934369863
19583,0.157701207721758
19584,0.00440501877577712
19586,0.00440501877577712
19591,1.20079434882734
19596,0.251610872753968
19597,-0.0527895650415196
19602,0.0615996025930739
19604,1.00408977390122
19606,1.46792034717394
19610,0.194416288936671
19614,-0.223754350552566
19615,-0.187039269337653
19616,0.245504654363347
19619,0.157701207721758
19621,-0.0398492987822931
19622,0.0745398688523004
19626,0.523659776314548
19627,-0.0833984278658119
19628,1.3083902346251
19629,0.0881853235860782
19630,-0.109365182917973
19631,-0.0527895650415196
19637,1.06437778572238
19640,-0.0527895650415196
19645,-0.140593011683109
19646,0.0173452850350038
19649,3.50780384077722
19653,-0.0466833466508986
19654,-0.187039269337653
19656,0.0540603662499172
19658,0.00440501877577712
19659,2.05345966247805
19663,0.0881853235860782
19666,-0.0527895650415196
19668,-0.187039269337653
19669,-0.321339494726313
19670,0.670324965154957
19671,-0.280948934369863
19672,-0.140593011683109
19676,-0.0989838214643747
19680,-0.129844685520356
19681,-0.193145487728274
19683,0.365721479596436
19684,3.30643742711451
19686,-0.0527895650415196
19687,-0.140593011683109
19688,1.08740582563333
19689,0.365721479596436
19690,0.194416288936671
19691,1.12157236953968
19695,3.00917985301734
19700,2.93131954909079
19701,-0.280948934369863
19702,0.245504654363347
19706,-0.280948934369863
19709,1.87871395570536
19712,1.21337506852952
19713,1.35035070480886
19714,0.245504654363347
19715,-0.0527895650415196
19717,1.87585028532729
19720,-0.0466833466508986
19722,2.08183610929314
19723,1.12809971628964
19724,2.14961002895056
19726,0.00440501877577712
19727,0.537305231048326
19728,2.14894738132855
19731,1.2603553180708
19734,0.0615996025930739
19735,-0.134290781217451
19736,0.00440501877577712
19737,0.664015699001302
19738,0.00440501877577712
19739,0.314836161932794
19741,0.0881853235860782
19743,-0.140593011683109
19744,3.65459820269993
19745,4.98060839872715
19746,2.50114960356201
19747,-0.218689662777039
19750,0.100506623904461
19751,0.00440501877577712
19752,-0.0527895650415196
19753,0.100506623904461
19754,0.555935797520364
19757,0.0601160635480114
19758,0.308805456571265
19759,0.18831007054605
19761,-0.0398492987822931
19762,1.86297446224206
19763,-0.0466833466508986
19764,3.87717634504364
19765,-0.140593011683109
19767,-0.140593011683109
19768,-0.166559766735269
19769,-0.0527895650415196
19770,-0.0527895650415196
19773,0.188929036486894
19774,0.18831007054605
19776,-0.280948934369863
19778,0.00440501877577712
19779,-0.0398492987822931
19780,0.251610872753968
19781,-0.0787563200936803
19782,0.821150653212339
19785,0.423194624205858
19786,-0.0833984278658119
19788,-0.140593011683109
19793,2.7177607212446
19797,0.00440501877577712
19798,0.0540603662499172
19799,0.594499814865623
19800,-0.0527895650415196
19802,0.319275221941892
19804,0.00440501877577712
19806,-0.0527895650415196
19808,-0.223754350552566
19809,-0.140593011683109
19812,2.26333654896314
19813,1.12157236953968
19814,-0.187039269337653
19817,0.157701207721758
19820,-0.0527895650415196
19822,0.00440501877577712
19823,-0.0398492987822931
19824,0.607133024943382
19827,-0.280948934369863
19829,0.0745398688523004
19832,-0.0527895650415196
19833,-0.166559766735269
19834,2.0376708865923
19835,-0.0527895650415196
19836,0.100506623904461
19838,-0.280948934369863
19839,-0.0398492987822931
19842,0.329284959173648
19844,2.20614196514584
19846,0.0479541478592962
19851,0.188929036486894
19854,-0.0833984278658119
19855,-0.0527895650415196
19856,-0.280948934369863
19857,2.03395858439109
19858,0.372030745750091
19859,0.131734452669597
19860,1.25222489831563
19862,-0.280948934369863
19863,0.664015699001302
19865,-0.223754350552566
19867,-0.0466833466508986
19868,0.0699075049316562
19869,0.131734452669597
19870,-0.140593011683109
19873,0.555935797520364
19874,0.100506623904461
19878,0.766083566317513
19880,-0.057679283243753
19883,1.97949112679913
19884,0.157701207721758
19886,-0.0398492987822931
19887,0.7212102828186
19888,-0.0527895650415196
19889,-0.280948934369863
19890,-0.140593011683109
19892,-0.0239156983275741
19896,1.35035070480886
19897,-0.140593011683109
19898,0.00440501877577712
19901,-0.140593011683109
19903,-0.140593011683109
19904,0.0745398688523004
19905,2.88089964046794
19910,0.00440501877577712
19917,0.00440501877577712
19921,0.489494402580992
19922,0.100506623904461
19923,-0.140593011683109
19924,0.7212102828186
19925,0.664015699001302
19928,0.225365556909682
19930,-0.140593011683109
19931,0.514129305512007
19935,1.23962876094765
19937,-0.0810081425853877
19941,0.00440501877577712
19943,-0.140593011683109
19947,3.62753775487871
19951,0.0615996025930739
19955,0.0417390659315343
19956,0.960736944250538
19959,-0.0527895650415196
19960,0.00440501877577712
19961,-0.140593011683109
19963,-0.0527895650415196
19964,-0.140593011683109
19969,0.0881853235860782
19973,0.372414052370089
19975,-0.193145487728274
19976,-0.213412365874939
19979,-0.0398492987822931
19982,1.21548203457189
19983,0.00904313983575931
19986,0.100506623904461
19987,-0.140593011683109
19990,0.0456001858081056
19992,-0.0527895650415196
19996,-0.140593011683109
19998,2.65619621606449
19999,-0.280948934369863
20000,0.670324965154957
20001,3.42067351027506
20002,-0.280948934369863
20004,-0.280948934369863
20006,1.17876695335697
20007,0.606821115184006
20010,-0.140593011683109
20011,-0.193145487728274
20012,0.305968251498822
20013,0.784714132789551
20015,0.555935797520364
20017,0.00440501877577712
20022,0.359893821997941
20023,-0.0527895650415196
20029,-0.0527895650415196
20030,-0.0527895650415196
20033,-0.0527895650415196
20035,0.0173452850350038
20037,0.18831007054605
20038,0.0615996025930739
20039,-0.0527895650415196
20041,0.551571301509291
20042,0.385455386192659
20043,0.18831007054605
20045,0.168449533884511
20046,-0.264144910909016
20047,0.22263687090029
20048,0.302699238180644
20054,0.100506623904461
20055,-0.0521705991006759
20056,-0.140593011683109
20058,0.0173452850350038
20061,0.214895791539055
20063,0.00440501877577712
20064,-0.187039269337653
20068,0.00440501877577712
20069,-0.0527895650415196
20070,1.1766394564345
20071,0.18831007054605
20073,0.670324965154957
20074,0.409270608679955
20075,-0.0527895650415196
20076,0.0615996025930739
20081,-0.193145487728274
20083,0.0540603662499172
20085,-0.140593011683109
20087,-0.140593011683109
20089,-0.140593011683109
20091,-0.135950903910977
20093,0.12112082242157
20094,-0.0527895650415196
20096,-0.0527895650415196
20097,0.0745398688523004
20098,0.82372598273058
20100,-0.280948934369863
20103,-0.0527895650415196
20107,0.00440501877577712
20108,0.0615996025930739
20110,0.157701207721758
20111,-0.0527895650415196
20116,2.09108793639472
20118,1.76397480511875
20123,-0.0398492987822931
20124,-0.0466833466508986
20125,-0.0527895650415196
20126,-0.0527895650415196
20129,0.0309907397687814
20130,-0.0998357197045398
20131,0.450630932884118
20134,0.423194624205858
20135,3.23777197077965
20138,0.00440501877577712
20140,3.76815899919866
20141,-0.0527895650415196
20143,-0.123788988222262
20144,0.9948619015867
20145,0.555935797520364
20147,0.100506623904461
20148,1.93778619804267
20149,2.74679320124126
20150,-0.0527895650415196
20151,1.46473987244346
20153,0.194416288936671
20154,1.03903642112011
20156,-0.0726501017030593
20157,0.00440501877577712
20158,0.231674823063337
20160,-0.0527895650415196
20161,1.13740580031434
20163,1.4479202379164
20164,-0.187039269337653
20165,2.328918803095
20166,0.194416288936671
20167,-0.0398492987822931
20170,-0.187039269337653
20171,-0.140593011683109
20172,1.21007297191252
20174,-0.0527895650415196
20178,-0.0833984278658119
20179,0.549626531366709
20181,-0.280948934369863
20183,0.329284959173648
20186,0.880472733952107
20187,0.329284959173648
20189,-0.0466833466508986
20192,-0.195499449779464
20196,3.23777197077965
20197,-0.0262038440485153
20201,-0.0527895650415196
20202,1.0205425177317
20203,-0.0833984278658119
20206,0.194416288936671
20207,-0.0466833466508986
20208,-0.0527895650415196
20210,1.49675953707887
20211,-0.140593011683109
20218,0.87235545149259
20220,0.131734452669597
20221,2.54914144921646
20222,0.0309907397687814
20223,0.682922227448056
20224,1.90916171390909
20225,1.74646830063898
20227,0.0309907397687814
20228,-0.0833984278658119
20230,-0.0527895650415196
20231,0.157701207721758
20235,-0.0527895650415196
20236,-0.0527895650415196
20241,0.878345237029636
20243,2.77808780331881
20244,0.00440501877577712
20246,0.18831007054605
20248,-0.140593011683109
20250,1.12157236953968
20251,0.245504654363347
20252,-0.0527895650415196
20254,-0.280948934369863
20257,0.130978888473797
20258,0.100506623904461
20259,-0.140593011683109
20260,3.5534311936348
20261,-0.0398492987822931
20263,-0.140593011683109
20264,1.80233605377889
20265,2.49211488423233
20266,2.47850152542303
20267,-0.280948934369863
20268,-0.0527895650415196
20269,-0.0527895650415196
20270,0.0677058209836949
20272,-0.0527895650415196
20274,0.429225329567388
20275,0.131734452669597
20276,0.0615996025930739
20277,-0.0803075002668007
20279,0.422916063413733
20280,-0.0527895650415196
20281,-0.0527895650415196
20282,0.0615996025930739
20284,-0.280948934369863
20285,0.272090375356351
20286,0.949988618087786
20287,-0.0833984278658119
20292,-0.223754350552566
20293,-0.0527895650415196
20299,-0.140593011683109
20300,0.613130381337661
20301,3.46405695259394
20302,-0.140593011683109
20303,0.549626531366709
20304,2.37772571659773
20310,1.21548203457189
20313,-0.140593011683109
20314,2.95179905169317
20315,2.29517564213443
20317,-0.0527895650415196
20320,0.426074632140802
20321,0.757925364033513
20322,1.44223687764289
20326,4.11769030809075
20327,0.157701207721758
20330,-0.0527895650415196
20331,-0.0527895650415196
20333,-0.0527895650415196
20335,-0.0833984278658119
20336,0.0540603662499172
20337,-0.0527895650415196
20338,0.376664903859921
20339,0.194416288936671
20343,0.0881853235860782
20346,0.00440501877577712
20347,-0.0527895650415196
20348,1.00505570498261
20349,0.937667317769403
20350,-0.0527895650415196
20353,0.0105112371663982
20354,0.00440501877577712
20358,-0.0527895650415196
20360,0.0615996025930739
20361,0.200104949888984
20363,-0.193145487728274
20366,1.86297446224206
20368,-0.0527895650415196
20369,-0.140593011683109
20370,-0.0527895650415196
20372,0.0105112371663982
20373,0.214895791539055
20379,-0.0527895650415196
20380,0.321369524687566
20384,-0.0527895650415196
20385,-0.0527895650415196
20386,-0.140593011683109
20387,1.40541779170369
20389,0.287185130895214
20393,-0.193145487728274
20394,-0.0527895650415196
20395,-0.0527895650415196
20396,0.18831007054605
20397,0.903542360433242
20401,2.27074303154855
20405,-0.0527895650415196
20406,0.526101664342877
20407,0.47107457334038
20409,0.194416288936671
20410,0.282838701519104
20411,0.0133061282107874
20412,0.18831007054605
20415,0.402582812536591
20416,-0.0527895650415196
20421,0.623625138644853
20422,2.17023502733913
20424,0.0490375112089417
20425,2.51797446457484
20427,0.784714132789551
20428,-0.140593011683109
20430,4.9641133566028
20431,-0.223754350552566
20432,-0.280948934369863
20433,0.664015699001302
20436,0.87268825757693
20439,0.613130381337661
20440,-0.0833984278658119
20441,2.16399803539775
20445,0.932971131043131
20446,0.262080638124595
20450,-0.140593011683109
20452,0.00440501877577712
20455,0.251610872753968
20459,0.194416288936671
20465,0.214895791539055
20466,2.60650405186692
20468,-0.0527895650415196
20469,-0.187039269337653
20470,-0.0398492987822931
20471,0.0341493084958507
20476,0.0540603662499172
20477,0.365721479596436
20479,-0.0527895650415196
20480,0.657392551375577
20481,0.157701207721758
20484,3.65117602582934
20487,4.81743847253314
20488,0.124900404800992
20489,0.834026476297562
20491,0.00440501877577712
20495,0.18831007054605
20498,0.613130381337661
20499,0.0717366409562658
20504,0.068536017856793
20506,0.312995577676967
20507,2.20826946206831
20509,-0.280948934369863
20510,-0.280948934369863
20511,-0.0527895650415196
20514,0.00426151652114842
20517,4.3640767824762
20518,-0.187039269337653
20521,1.00505570498261
20525,1.11944487261721
20527,-0.140593011683109
20528,0.00440501877577712
20529,0.670324965154957
20531,-0.0262038440485153
20532,-0.0527895650415196
20533,-0.0527895650415196
20534,0.272090375356351
20536,-0.0262038440485153
20537,0.157701207721758
20538,-0.0262038440485153
20542,-0.0398492987822931
20543,0.118794186410371
20545,0.194416288936671
20546,0.0284595965418297
20549,0.16234331549389
20550,0.100506623904461
20553,-0.280948934369863
20555,0.555935797520364
20557,0.574020312263239
20558,-0.0466833466508986
20561,0.00440501877577712
20563,-0.140593011683109
20566,0.00440501877577712
20573,0.219537899311186
20574,-0.140593011683109
20576,3.51236303653667
20580,-0.140593011683109
20581,0.157701207721758
20582,-0.0262038440485153
20583,0.137666052823362
20584,1.06330703413314
20585,0.18831007054605
20586,0.409270608679955
20587,-0.0527895650415196
20588,-0.109365182917973
20591,0.18831007054605
20592,2.92235633188788
20596,1.04059514088155
20597,0.257045005145121
20598,-0.0527895650415196
20601,0.866827279218328
20606,2.79692182489467
20607,-0.0833984278658119
20608,-0.0527895650415196
20609,0.116281911319773
20611,-0.280948934369863
20613,4.83709282074149
20614,-0.195499449779464
20615,-0.0527895650415196
20622,-0.129844685520356
20623,-0.140593011683109
20624,-0.140593011683109
20625,-0.0466833466508986
20626,-0.0527895650415196
20627,-0.187039269337653
20628,0.128449821877755
20632,1.29102820123849
20633,0.613130381337661
20635,-0.0466833466508986
20636,1.30996014445241
20637,-0.140593011683109
20638,-0.280948934369863
20640,1.70525339957053
20641,1.86297446224206
20642,-0.0527895650415196
20643,0.700730780216216
20646,3.92922127534967
20651,1.9080453219532
20652,-0.193145487728274
20653,0.784714132789551
20654,0.997150047307641
20657,1.12157236953968
20658,-0.140593011683109
20661,-0.0527895650415196
20664,2.52619988110573
20671,0.100506623904461
20672,0.809632695401032
20676,0.365721479596436
20677,0.606821115184006
20678,-0.193145487728274
20679,0.100506623904461
20680,0.272090375356351
20681,-0.135950903910977
20683,0.00440501877577712
20685,-0.0527895650415196
20688,-0.0527895650415196
20689,-0.140593011683109
20690,0.207197472729654
20691,0.100506623904461
20697,0.188929036486894
20698,-0.0527895650415196
20699,-0.0527895650415196
20704,-0.0527895650415196
20706,0.423194624205858
20708,-0.140593011683109
20713,-0.0527895650415196
20718,-0.0527895650415196
20719,-0.140593011683109
20721,0.372030745750091
20724,-0.140593011683109
20725,0.784714132789551
20729,-0.109365182917973
20731,-0.109365182917973
20734,0.541220170399919
20739,-0.206950327091719
20740,0.00440501877577712
20742,0.727519548972254
20744,1.90419932390313
20745,-0.140593011683109
20746,1.55864953747567
20747,0.157701207721758
20748,0.00440501877577712
20751,-0.0466833466508986
20752,-0.187039269337653
20756,-0.140593011683109
20758,0.00440501877577712
20759,0.272090375356351
20765,3.69320114439556
20768,-0.0527895650415196
20769,0.443228454786565
20770,-0.187039269337653
20771,1.11944487261721
20772,-0.187039269337653
20774,1.16960422176566
20776,0.423194624205858
20777,0.00440501877577712
20778,0.00440501877577712
20779,0.0540603662499172
20780,-0.187039269337653
20782,-0.174856034028704
20783,-0.140593011683109
20784,0.272090375356351
20791,-0.280948934369863
20792,-0.0527895650415196
20794,0.0615996025930739
20795,-0.140593011683109
20796,0.549626531366709
20799,-0.140593011683109
20800,-0.140593011683109
20803,-0.140593011683109
20804,2.43492030041503
20806,0.784714132789551
20811,-0.0527895650415196
20813,2.96088490955512
20819,-0.280948934369863
20820,-0.129844685520356
20821,0.0309907397687814
20823,1.58961279625478
20826,0.194416288936671
