"custId","predRevenue"
14413,0
14414,0
14416,0
14419,3.4222423205862
14421,0
14424,0.0561895678457279
14425,0
14427,0
14429,0.0630644300890649
14432,0
14434,0.333746327472159
14435,0.0215786303073954
14437,0
14438,0
14439,0.154880283069643
14440,0.0151977408423014
14441,0
14443,0.0527891560680514
14446,0.0501871666515321
14447,0
14448,0.0410730267933618
14454,0
14457,0
14461,0
14465,0
14469,0.100322234668767
14472,0.0323347831901855
14474,0
14475,0
14478,0.10439246831927
14479,0.0317159288230324
14481,0
14482,0
14483,0.0044722284421367
14487,3.73828254559682
14488,0
14489,0
14493,0
14495,0
14496,0
14497,0
14499,0
14500,0.0569154510261063
14501,0.0033447491264495
14503,0
14504,0.100322234668767
14507,0.0157928870189803
14509,0
14510,0.0111452321272857
14512,0
14514,0
14517,2.22892977078382
14518,0
14519,0.101306895495539
14520,0
14521,0.920209451797398
14522,0.0157928870189803
14523,0
14528,0.227234713189939
14529,0.0417885840433211
14535,0.0475966842656686
14536,0
14537,0.217442493878424
14538,0
14539,0.0404458578417037
14541,1.18526912099057
14543,0
14544,0.0904279802480847
14545,0
14546,0
14547,0.423226357341975
14548,0.0157928870189803
14550,0.217178718100483
14559,2.89200091331315
14561,0
14562,0.0404458578417037
14563,1.05006811802811
14565,0
14566,0.0403973885143893
14571,0.0781232066955683
14572,0
14576,1.80446327822814
14578,0
14579,0.0157928870189803
14582,0
14583,0.432188762634504
14585,0.0323347831901855
14588,0.0265956834672904
14589,4.61688211501238
14591,0
14593,0.547220128537126
14594,0
14595,0.0323347831901855
14596,3.14877406857348
14597,0.0685305680852936
14599,0
14600,0.0134492315504961
14602,0.0693334475892208
14603,0
14604,0
14607,0
14608,0.217178718100483
14609,0.0049994739347522
14611,0
14616,0
14618,0.0685305680852936
14620,0.168875872134853
14622,2.03252271439401
14623,0
14627,1.61411955297353
14629,0.0716661899532763
14635,0
14637,0.0157928870189803
14638,0.100322234668767
14640,0.0157928870189803
14642,0.0489695926941313
14643,0.0157928870189803
14644,0
14645,0
14649,0.0404458578417037
14650,0.281087502950049
14653,0
14654,0.0157928870189803
14655,0.916477900903423
14657,0.0134492315504961
14660,0.0215786303073954
14661,0.0631021506295129
14662,0
14663,0
14664,0.0404458578417037
14666,4.89367887988437
14668,0
14669,0
14670,0
14671,0.111224251218809
14672,0.0533260255134313
14673,0.0323347831901855
14674,0
14675,0
14678,0.104131396382038
14680,0
14682,0.0033447491264495
14683,0
14688,0
14689,0
14690,0
14691,0.0323347831901855
14693,0
14695,0
14697,0.00269812035353279
14701,0
14702,0
14705,0.0207937239842133
14709,0
14712,0.18824302610576
14713,0.0314065514569003
14715,0
14717,2.03252271439401
14718,0.0501871666515321
14720,0.0555361187620006
14721,0
14722,0.0323347831901855
14728,0
14731,0.0386938364039772
14735,3.5620602753277
14738,0.0157928870189803
14739,0.0157928870189803
14740,0.423443660609864
14742,0
14743,0.0157928870189803
14744,4.41982350943832
14746,0.753568310507354
14748,0
14752,0
14753,0.51328145807401
14754,0
14755,0
14756,0
14757,0.0555361187620006
14758,0.118178813597913
14759,0
14761,1.06390057402755
14762,0.0504096726975623
14763,4.0210730635892
14765,0
14767,0
14768,0
14777,0.217178718100483
14779,0
14784,0
14785,0
14787,0.100322234668767
14788,0.0417885840433211
14789,3.43228488877691
14791,0.857215139764719
14793,0
14794,0
14795,0.0690604476868332
14798,0.0685305680852936
14799,2.47161855027112
14800,0.13349895774607
14801,0.00128341537523458
14803,0
14804,0.0157928870189803
14806,0.0489695926941313
14807,0.0314065514569003
14809,0
14810,0
14813,3.93157815897043
14815,3.56265599490898
14817,0
14818,0.0501871666515321
14824,0
14826,0
14830,0
14833,0.0417885840433211
14834,0.0157928870189803
14837,0.044760525542819
14838,0
14840,0
14843,0
14844,0
14846,4.13893320197885
14847,0
14851,0
14856,0
14860,0.0355952820142879
14864,0.00269812035353279
14865,0.0750063664766844
14867,0.0922187714776333
14870,0
14872,0.172062347999399
14873,0
14875,0.0033447491264495
14878,0.0751784679933264
14881,0.0323347831901855
14885,0.0157928870189803
14887,0.0475966842656686
14888,0.0681356132071575
14889,0
14891,0.0033447491264495
14892,0.0157928870189803
14893,0.529868089214521
14897,3.59673273436301
14900,0
14903,0.381149920553518
14905,0.0157928870189803
14906,0
14909,0.0444202344122449
14910,0
14911,0.03595815556577
14912,0
14913,1.97213959391693
14917,0
14918,0
14925,0.995326594247614
14926,0.00269812035353279
14928,0
14929,0.0151977408423014
14931,0
14937,0.0685305680852936
14939,0
14941,0.0415430377646867
14944,0
14947,3.70317413871208
14949,0.0415430377646867
14951,0.0417885840433211
14958,0
14960,0
14964,0.0774533179827416
14965,0.0630644300890649
14969,0
14970,0
14972,0.0323347831901855
14973,0
14974,0.471354485815247
14975,0
14976,0.776618208398301
14977,0.13349895774607
14979,1.05006811802811
14984,0
14986,0
14988,4.64238988508369
14992,5.59136584727578
14993,0
14994,0
14996,0.0774533179827416
14997,0.0321058718581706
15001,0.0033447491264495
15002,0
15004,0.0693064451330862
15005,0
15008,0.0681356132071575
15009,4.4403375730828
15011,0
15012,2.87703120771088
15013,0.0415218878918526
15014,0.0033447491264495
15017,0
15018,0
15020,0.0501871666515321
15022,0.0226666592001982
15023,0.0410730267933618
15024,0.0348319426710039
15026,0
15027,0
15029,0
15030,0
15031,0.0265956834672904
15033,0.0157928870189803
15035,0
15036,0.0404458578417037
15037,2.21084650775687
15039,0.0157928870189803
15040,0
15041,0.0685305680852936
15042,0
15043,0.0690604476868332
15045,2.05312760740216
15048,0
15051,4.28286807907725
15052,0
15055,0
15056,0
15057,0
15059,0
15060,0.0417885840433211
15061,0.0217393050942156
15063,0
15064,0.0417885840433211
15065,0
15066,0
15069,0.0215786303073954
15070,0
15071,0
15073,0.0157928870189803
15074,0.335628251020973
15075,0.0215786303073954
15078,2.99819627462883
15080,0
15082,0.0033447491264495
15085,0.0323347831901855
15087,4.22116176671771
15088,1.84126073151476
15093,0
15095,0.0685305680852936
15099,2.37580674680502
15102,0
15109,0
15110,0.246692371053939
15111,0
15112,0.0321058718581706
15113,0
15114,0.0226666592001982
15117,0.0417885840433211
15119,0.0404458578417037
15121,0.100322234668767
15122,0.0403648070229024
15123,0.119412844293941
15125,0.0265956834672904
15130,0.10439246831927
15132,0.0404458578417037
15133,0.135110272612666
15136,0
15138,0
15139,0.0157928870189803
15140,0.0533260255134313
15141,0
15142,0
15143,0.0475966842656686
15145,0.0489695926941313
15146,0.389433216257683
15148,0
15154,0
15155,0.0314065514569003
15159,0
15167,2.27954650597859
15171,3.68629442125958
15172,0
15176,0.423226357341975
15178,0.103255479151458
15180,0.0343993005602545
15181,0
15182,0
15184,0.0157928870189803
15185,0.141741322805768
15187,0
15189,0
15190,1.57031302041986
15193,0.0044722284421367
15194,0.0157928870189803
15195,0
15196,0.0749305728650772
15198,4.70371592279961
15199,0.0404458578417037
15203,0
15208,0.48317561458044
15209,4.50119097614267
15211,0
15212,0.556369889953382
15213,0
15218,0
15219,0
15222,0
15223,0.0631021506295129
15225,0.21186803734577
15227,0.0157928870189803
15228,0.00924478854771345
15231,0
15232,0
15237,0.0685305680852936
15238,0.0717044826664573
15239,0.0387776853082039
15241,0
15243,0
15245,0.0690604476868332
15247,0.0284816801416206
15248,0
15249,0.625642537478475
15252,0.0157928870189803
15253,0.0323347831901855
15254,0
15257,0
15258,0.210652170268979
15262,0
15263,0
15265,0
15266,0.0404458578417037
15270,0
15274,0.0759334104601709
15275,0
15276,0.0314065514569003
15278,0.0898537938718655
15279,0.100322234668767
15282,0
15284,0
15288,0.168875872134853
15290,1.45197907771105
15296,0.0259165905045352
15297,0
15299,0.0157928870189803
15300,0.0404458578417037
15302,0.0355952820142879
15304,1.19142758256762
15305,0
15306,0
15308,0
15313,0
15318,0
15322,0
15323,0
15324,0
15326,0.0265956834672904
15327,0.0157928870189803
15328,0.0265956834672904
15329,0
15330,0
15332,0
15334,0
15337,0.0033447491264495
15338,1.97213959391693
15341,0.0518459459792677
15342,1.14635023354047
15343,0.0157928870189803
15344,0
15345,0.0527891560680514
15348,0.0690604476868332
15349,0.886041868307891
15350,0.0265956834672904
15351,0.0685305680852936
15352,0
15353,0.0936780493527624
15354,1.05006811802811
15355,0
15358,2.19427449400837
15360,0
15361,0.0685305680852936
15362,0
15363,0
15365,0
15366,0.0265956834672904
15367,0.0265956834672904
15369,0
15372,0.0033447491264495
15373,0
15380,0.0410730267933618
15384,0
15385,0.0270211653761791
15386,0
15388,1.40078037906888
15390,0.0033447491264495
15391,0
15394,0
15398,0.0265956834672904
15399,0
15400,0.0265956834672904
15401,0.0555361187620006
15402,0
15403,0
15404,0
15406,0.0157928870189803
15407,0
15411,0.141741322805768
15412,0
15413,0
15416,1.43435199882056
15418,0
15420,0.0410730267933618
15423,0.0387776853082039
15425,0
15427,2.97733375239653
15428,0
15429,0.0151977408423014
15430,0.0685305680852936
15432,0.0287858180889111
15437,0
15439,0
15441,0.0501871666515321
15447,0.0157928870189803
15449,0.0685305680852936
15450,0.0681356132071575
15452,0.0090579221415437
15454,0
15455,0.775604645750509
15456,0
15457,0
15460,0
15463,0.0529238221551774
15466,0
15467,0.0215786303073954
15468,0
15471,0.0404458578417037
15472,0.0355952820142879
15474,0
15476,0
15478,0.0157928870189803
15479,0
15480,0
15481,0.284343676958025
15483,0
15486,0
15487,0
15490,0.0417885840433211
15494,0.0501871666515321
15495,0.263971039910259
15501,0
15502,0
15503,0
15504,0
15505,0
15507,0
15510,0
15511,0
15512,0
15513,3.0273215427762
15515,0.0157928870189803
15518,0
15520,0
15523,0.0685305680852936
15526,0.337859745232501
15532,0.0157928870189803
15533,0
15535,0
15537,0
15539,0.0879386766312764
15542,0.0630644300890649
15547,0
15548,0
15549,0.0404458578417037
15550,0.0518459459792677
15551,0.0518459459792677
15552,0
15555,0.0157928870189803
15556,0.0157928870189803
15557,0
15558,0
15559,0
15563,1.51046191749079
15574,0.326531385245794
15575,0
15577,0.0417885840433211
15578,0.210652170268979
15585,0
15586,0.00269812035353279
15590,0
15591,0
15592,1.50564010753395
15593,0
15594,0
15595,0
15597,0.0403973885143893
15599,0
15601,0
15602,2.47161855027112
15603,0.118178813597913
15604,1.96762293740276
15606,0.0475966842656686
15610,1.79644315739449
15611,2.1624392515868
15613,0.0355952820142879
15614,0.737833847869924
15619,2.76750678936169
15621,0.0215786303073954
15626,0
15629,0.0157928870189803
15630,0
15633,0
15636,0.13349895774607
15639,1.05006811802811
15640,1.30092902968194
15641,0
15642,0
15643,0.393040554815617
15644,0
15645,0
15647,0
15649,1.07536264408198
15655,0
15656,0
15657,0.0444202344122449
15658,0.0150108671604206
15659,0
15660,0
15662,0
15663,1.56345732319501
15665,0
15666,0.0690604476868332
15667,0.0403973885143893
15670,0.0494971949247969
15671,1.40020795105202
15673,0.0685305680852936
15677,0
15680,0
15684,3.42360745193347
15685,0
15688,0
15690,0
15691,0
15692,0.00918877238753889
15693,0.0417885840433211
15695,0
15697,0.0033447491264495
15698,0
15701,0.0403973885143893
15702,0.0555361187620006
15703,1.19583252512467
15706,0
15707,0.0681356132071575
15708,0.0475966842656686
15709,0
15712,0
15715,2.51649395221255
15718,0.000635767959188425
15728,4.55907052790545
15731,0
15732,0.0157928870189803
15734,0.0265956834672904
15736,0.0403973885143893
15738,0.0822070600643492
15740,0.17906879544415
15744,0.0417885840433211
15745,0
15746,1.07416584332345
15752,0
15754,0.0598270116412359
15755,5.63803034039668
15756,0
15761,0
15765,2.46350086013922
15766,0
15767,0
15769,0
15770,0
15772,4.36455276457756
15775,4.0557887177188
15777,0.0905100626363245
15778,0
15779,0.0226666592001982
15781,0
15785,0.261721042537848
15786,1.19583252512467
15788,0
15797,0.0417885840433211
15798,0
15799,0.0321058718581706
15802,0.168875872134853
15803,1.07903832667741
15805,0.0215786303073954
15806,0.000635767959188425
15814,0
15816,0.0323347831901855
15817,0.0489695926941313
15818,3.04300804395444
15820,0.0685305680852936
15821,0
15825,0
15827,0
15828,0.0157928870189803
15829,0.0323347831901855
15830,0
15831,0.0033447491264495
15834,4.18201382435156
15837,0
15838,0.0472315275212766
15839,0
15840,0
15843,0.100322234668767
15844,0
15845,0.0157928870189803
15849,0
15850,0
15855,0
15856,0.0215786303073954
15857,0
15860,0.233528352952653
15861,0
15863,0
15864,0
15865,2.03252271439401
15868,0.139233853529102
15869,0.13349895774607
15870,0.0404458578417037
15871,0
15873,2.72946884450077
15875,0.0157928870189803
15877,0
15879,0
15880,0.014939580946125
15882,0.0782576518592422
15884,0.0630644300890649
15886,0
15889,0.0685305680852936
15890,0
15891,0
15892,0.137956790247965
15893,3.68085749497627
15896,0
15898,0.0348319426710039
15899,4.68111994248147
15900,0
15901,0
15903,0
15905,0
15906,0
15909,2.41604633839295
15910,0.333746327472159
15911,3.61191776178858
15914,0
15916,0
15917,1.6350146728247
15920,0.0417885840433211
15922,0
15925,0.0404458578417037
15927,0.0157928870189803
15928,0
15933,0.0685305680852936
15936,1.05006811802811
15939,0
15944,0
15945,0
15946,0.0404458578417037
15947,0
15949,0.0193185046830264
15950,0.0157928870189803
15951,0.13349895774607
15952,0
15953,1.3300059514137
15957,0
15958,0
15959,0.0157928870189803
15960,0
15963,0
15964,0.680772469874131
15965,1.92149368887987
15966,0
15967,0
15968,0.0265956834672904
15970,0
15971,0.0685305680852936
15973,0.0265956834672904
15976,0.529868089214521
15978,0.104150175166661
15983,0
15985,0.0321058718581706
15986,0
15987,0
15988,3.10892134294574
15991,0.119412844293941
15992,0
15993,0.671834876347009
15995,0.0157928870189803
15999,0.0157928870189803
16002,0
16005,0.0417885840433211
16007,0
16008,0
16009,0
16010,0
16013,0
16020,4.93804120470621
16021,0
16022,0
16023,0.0157928870189803
16028,0
16030,0
16031,0
16034,0.0151977408423014
16035,1.6936841844052
16037,0.805856061394335
16038,0.0630644300890649
16043,0.0314065514569003
16044,0
16045,0.0157928870189803
16048,0
16049,0
16050,0
16052,0
16053,0.0215786303073954
16054,0.0417885840433211
16057,0.0265956834672904
16058,0
16061,0
16062,0
16063,0.0501871666515321
16064,0.103255479151458
16067,0
16068,0
16073,0
16074,4.16639524430543
16077,0
16078,0
16079,0.0157928870189803
16082,0
16084,0
16087,0.0533260255134313
16088,0.0410730267933618
16091,2.1203105616964
16092,0.0157928870189803
16093,0.0215786303073954
16095,0.910238825376032
16096,0.0226666592001982
16097,5.25343714902501
16098,0
16102,3.78083036628269
16106,0
16107,0
16108,0
16110,0.17906879544415
16114,0.0518459459792677
16115,0.127032170714027
16116,0
16117,0
16118,0
16119,0
16126,0
16130,0.167030175782691
16132,3.96882305546822
16135,0
16141,4.55129790874322
16142,0.116148691763346
16145,3.54961728232547
16148,3.02778107087877
16149,0.794858013304913
16151,4.05101945402371
16153,0.0501871666515321
16154,0.0151977408423014
16155,0
16161,0.0404458578417037
16162,0
16164,0.0157928870189803
16167,0.192987311576634
16168,0
16169,3.77662165470928
16172,3.56867858253586
16174,0
16175,0
16176,0.0630644300890649
16183,0
16187,0
16188,0.0033447491264495
16189,0.0417885840433211
16190,0.154467341285974
16191,0
16193,0
16195,0.0475966842656686
16196,0
16201,0
16203,0.0404458578417037
16204,0
16205,0.00269812035353279
16206,0.0317159288230324
16211,0.109136574542538
16212,0.0157928870189803
16215,0
16216,0.0671895697585919
16219,0
16220,0.0157928870189803
16221,0.0580080652151772
16223,0.0475966842656686
16231,0.0265956834672904
16236,0.0475966842656686
16237,0.0571349536034656
16239,2.47161855027112
16240,0
16241,0
16242,3.81343121206486
16246,0
16249,3.32782583191424
16250,0.0240408436262357
16252,0
16255,0
16258,0
16264,0.0151977408423014
16265,2.58005068083593
16268,0
16270,0
16271,0
16274,0
16278,0.118178813597913
16284,1.42160075052311
16289,0.0314065514569003
16292,0
16294,0
16295,0
16296,0
16298,0
16305,0
16306,3.41159153310923
16308,0
16309,0.0690604476868332
16312,0
16313,0.0151977408423014
16317,0.0265956834672904
16318,0
16319,0
16322,0.0033447491264495
16323,0.604561164000677
16324,0.0157928870189803
16326,0.0185627892293008
16327,0
16328,0
16330,0
16338,0.0403973885143893
16340,0.0265956834672904
16341,0
16342,0.0157928870189803
16343,0.0986633081755966
16344,2.71580544164959
16346,2.19792076490027
16347,0
16349,5.47990146951984
16351,0.0215786303073954
16352,0
16353,0
16355,0
16358,0
16360,0
16361,2.89836477372465
16367,0
16369,0.137956790247965
16372,0
16373,3.61191776178858
16374,0.0049994739347522
16380,0.100322234668767
16383,0.0265956834672904
16392,0.0537601980970312
16398,0
16400,0.0693334475892208
16401,0
16404,0.122521837774105
16405,4.18450954166405
16406,0
16407,2.98077998297975
16408,0.0404458578417037
16409,0
16411,0
16413,3.68359799507058
16415,0
16416,0.0685305680852936
16419,0.0157928870189803
16420,0.0473777818154203
16422,0
16424,0
16425,0.0157928870189803
16426,0
16429,0.122552135609773
16430,0.0750018944973848
16436,0.96280741756126
16438,0
16439,0.13349895774607
16440,5.5927473002712
16441,0
16443,0.0033447491264495
16444,0.0157928870189803
16446,0
16447,0.0265956834672904
16448,0.0157928870189803
16451,0.951804580569128
16453,0.026262385305956
16455,0.0157928870189803
16458,0.0693334475892208
16459,0.257811171010696
16463,0
16464,0.0685305680852936
16466,0.0387401272088251
16470,0
16471,0.0157928870189803
16472,0
16473,0
16474,0
16476,0
16478,3.59743729994584
16481,0.0157928870189803
16485,0
16488,0.0518459459792677
16489,0
16490,0.0226666592001982
16494,0
16495,0.0475966842656686
16498,1.45197907771105
16502,0.13349895774607
16503,0.0489695926941313
16507,0.0527891560680514
16509,0.0215786303073954
16514,0
16515,0.135110272612666
16516,0
16517,0
16519,0.0214314304562916
16520,0.013851793721916
16521,0
16523,0
16526,0
16528,3.94083655208351
16529,0
16534,0
16535,0.0323347831901855
16536,0
16542,0
16543,0.547642610164543
16546,0.0323347831901855
16547,0
16548,0
16550,0
16552,0
16553,0.119412844293941
16556,0.0157928870189803
16557,0
16558,0
16559,0
16560,0
16562,0
16565,0.0458353700879591
16570,0
16572,0.0475966842656686
16573,0.0157928870189803
16574,0.0215786303073954
16582,0
16583,0.0323379274490702
16587,0
16589,0.0623495617252193
16590,0
16594,0
16597,0.0782576518592422
16599,0
16601,0.712251544067616
16604,0.0157928870189803
16606,0
16607,0.0685305680852936
16610,0
16612,0
16614,0.0157928870189803
16615,0.0691386565551456
16616,0
16617,0
16619,0
16623,1.45028477310479
16624,0
16626,0
16629,0
16632,0
16634,0
16635,0.517492277986421
16636,0.0355952820142879
16637,3.88899970644506
16640,0
16642,0
16643,0
16648,0
16650,0
16651,0
16652,0.0157928870189803
16653,0.0314065514569003
16654,0.00269812035353279
16655,0.0533260255134313
16656,0.0681356132071575
16659,0
16660,0
16664,0
16665,0.0501871666515321
16666,0.411286771216407
16668,0
16670,0.878114219130714
16672,0.0157928870189803
16675,0.0157928870189803
16678,0
16679,4.41312587735909
16683,3.59365331036789
16684,2.9663214152351
16688,0
16692,0
16693,1.4450501608977
16700,0
16702,0.0533260255134313
16703,0
16705,0
16708,0.0462322237761978
16710,0.0343993005602545
16711,0.0782576518592422
16712,0
16713,0.00296764909418932
16714,2.63937173503122
16717,0.0157928870189803
16718,0
16720,0.0782576518592422
16721,0.0501871666515321
16723,0.913240583583712
16724,0.0265956834672904
16727,0.0782576518592422
16728,0.0685305680852936
16733,0
16734,0.629437371515697
16736,0
16738,0
16739,0
16742,0.0044722284421367
16743,0
16745,0
16748,1.68116500106024
16749,0
16754,0
16757,2.87755649792746
16759,0.0403973885143893
16760,0
16761,0
16766,0
16767,0
16768,0.0782576518592422
16769,0
16775,0.0384482307158565
16779,0
16781,0
16782,0.0693064451330862
16783,0
16786,0.0685305680852936
16788,0
16792,0.653046970335972
16793,0.273774377086468
16798,0.214631842560614
16799,0.0462322237761978
16803,0.13349895774607
16804,0
16810,0.192987311576634
16813,0
16814,0.0033447491264495
16815,0
16816,0
16818,2.97530763025361
16821,0.0580080652151772
16822,0.000635767959188425
16824,0
16825,0
16826,0.0215786303073954
16827,0
16829,0.0157928870189803
16830,1.46646059352168
16832,0
16833,0.0404458578417037
16840,0.782482374782525
16841,1.63125843719499
16842,0
16844,0
16846,0
16847,0
16848,0.0898537938718655
16852,0.473311709994197
16853,0.0355952820142879
16854,0.35543740259459
16856,2.12490979392311
16862,0
16864,0
16867,3.59064892649266
16868,3.5989495836436
16869,0.0475966842656686
16871,0.172062347999399
16876,0
16880,0.0033447491264495
16883,1.99196161436779
16889,0
16890,0
16892,0.0265956834672904
16893,2.8406423770112
16894,0
16896,0
16903,0
16904,0
16908,0.13349895774607
16912,0
16921,0
16925,0.0355952820142879
16926,0
16928,0.0157928870189803
16929,0
16930,0.0348319426710039
16934,0.044760525542819
16935,0
16936,0.0387776853082039
16938,0.981160953196566
16939,0.389433216257683
16940,0
16942,0
16945,0.0157928870189803
16946,0
16947,0.0417885840433211
16948,0
16952,0
16955,0.529868089214521
16958,0.0157928870189803
16959,0.0404458578417037
16960,0
16961,0.0265956834672904
16964,0
16965,0
16966,0
16967,0.0157928870189803
16968,0
16969,0
16970,0.0518459459792677
16971,0.0215786303073954
16974,0.0410730267933618
16975,1.82488679798681
16977,0.150908976013302
16978,0.0134527922569033
16979,0.0157928870189803
16980,0.0215786303073954
16982,0.0417885840433211
16985,0
16987,0.0215786303073954
16988,0
16989,0.0489695926941313
16991,0.0033447491264495
16992,0
16996,0
16997,2.75199797152134
16998,0.0157928870189803
17000,0
17001,1.97213959391693
17002,0.0265956834672904
17003,1.49266978224625
17004,0
17006,0
17007,0
17008,0
17012,0
17018,0
17020,0
17021,0.0717397761096308
17022,0
17023,0.0185627892293008
17025,0
17026,0
17028,0.0157928870189803
17030,4.08547670970271
17032,0.129860282056402
17038,0
17039,0.0157928870189803
17040,0.0157928870189803
17041,0
17044,0
17045,0
17048,0.0215786303073954
17049,0.0387776853082039
17051,0.0415430377646867
17053,0.0157928870189803
17054,0
17061,0
17063,0.0323379274490702
17066,3.1531373532247
17069,0
17070,0
17071,0.0658220654569315
17074,0.473311709994197
17077,3.08250929872321
17079,0
17080,0.0215786303073954
17086,3.87770700866343
17087,2.56465830315322
17088,0.0215786303073954
17090,0
17091,0
17092,0
17094,0
17095,0.0822070600643492
17099,3.9833229290119
17100,0
17103,0
17104,0
17106,0
17109,0.0033447491264495
17110,0
17116,0
17117,0.0157928870189803
17119,0.0157928870189803
17120,0
17122,0
17123,0
17130,0.200424681728441
17131,0.0265956834672904
17132,1.49628132916927
17133,0
17134,0.0417885840433211
17136,0.0321058718581706
17137,3.36512755106653
17140,0
17141,0
17144,0
17147,0
17148,0
17149,0
17151,0.0157928870189803
17153,0
17154,0.0157928870189803
17159,2.41604633839295
17160,0.0501871666515321
17161,0.0904279802480847
17162,0
17163,4.66878851259323
17164,0
17165,0.263971039910259
17167,0
17172,0
17173,0
17175,0
17176,0
17178,0.0415430377646867
17179,0.0215786303073954
17181,0.0033447491264495
17182,0
17183,0.0527891560680514
17184,0
17185,3.08250929872321
17188,0.0215786303073954
17189,0
17192,0
17195,0
17196,0
17199,0.246692371053939
17200,0.0685305680852936
17204,0.0555361187620006
17205,0
17208,0
17211,0.118178813597913
17213,0
17214,0.00928898727843596
17217,0.389433216257683
17219,0.0404458578417037
17222,0
17224,4.61975420236407
17225,0.00269812035353279
17232,0
17233,0.270754754872533
17235,0.0033447491264495
17236,0
17241,0
17243,0.261211015329911
17248,3.57895602563056
17250,0
17251,0.217178718100483
17252,0
17253,3.33863440066245
17254,0.141741322805768
17255,0.0387776853082039
17256,0
17258,0.0417885840433211
17260,0.0214314304562916
17263,0
17264,4.33809648385626
17265,0.0176992660380736
17270,0.0417885840433211
17272,0
17273,0.0157928870189803
17275,0.13847194297401
17276,0.0157928870189803
17277,0.0716661899532763
17278,1.82488679798681
17282,0.10439246831927
17283,0.0567112205131249
17284,0
17287,0
17290,0
17291,0
17293,0.0214314304562916
17295,0.0404458578417037
17298,0
17303,0.0157928870189803
17305,0.014939580946125
17308,0
17309,0.0936780493527624
17310,0.118199552063858
17311,3.57895602563056
17314,0.0033447491264495
17316,0.0157928870189803
17317,0.0404458578417037
17319,3.24956602182503
17320,0
17321,0.0265956834672904
17322,0.13349895774607
17324,0.0404458578417037
17327,1.72593076076285
17330,0.287752200760448
17332,0
17333,0
17334,0
17335,2.2581585743041
17336,0
17339,0
17341,0.0404458578417037
17343,3.97748705789979
17344,0.0265956834672904
17348,0.455631549866935
17349,0
17350,0.0142302757537159
17351,0
17354,3.53681957424508
17356,0
17357,0
17358,3.17474860271442
17359,0
17360,0
17362,0.328681317564356
17363,0.0904279802480847
17364,0
17365,0
17367,1.05006811802811
17369,3.09624548833111
17371,0.104131396382038
17374,0.0417885840433211
17376,0
17379,3.57895602563056
17380,0.990722328425926
17384,0.0157928870189803
17389,0
17390,0.13349895774607
17392,0.0404458578417037
17394,0
17395,0.0387401272088251
17397,0
17399,0
17400,0
17402,0
17404,0
17406,1.07740750751576
17407,0
17410,1.26999992343835
17411,0
17414,0
17417,0
17418,1.25432253008463
17419,1.34822100892461
17420,5.40296910697084
17423,0.0685305680852936
17426,0.0323347831901855
17429,0
17430,0.0157928870189803
17431,0
17434,2.29773438445094
17435,3.32644112165876
17436,0
17437,0
17439,0
17441,0.217178718100483
17443,0
17444,0.0215786303073954
17447,0.0033447491264495
17450,0
17453,0.0235039976524344
17454,0.0518459459792677
17456,0.0681356132071575
17463,0
17464,0
17467,0.0314065514569003
17468,5.5203506310932
17473,0
17474,0.0323347831901855
17476,0
17479,0.0475966842656686
17481,0.0685305680852936
17482,0
17483,0
17485,0
17486,0.0323347831901855
17488,0
17489,0
17490,0
17491,0.132323117889742
17494,1.89603694333676
17496,0
17497,0
17499,0
17500,0.0215786303073954
17501,3.81970081165881
17503,0
17504,0
17506,0.0809832506882901
17522,0.27296819619493
17525,0
17527,0
17530,0.0809832506882901
17531,0.473311709994197
17532,0
17534,4.1013836634175
17538,0
17540,4.14724735337875
17542,0
17543,0
17544,0
17547,0
17549,0.014939580946125
17552,0.0404458578417037
17553,3.51597042291027
17556,0
17557,0
17558,0.0157928870189803
17561,3.27178202243928
17562,3.66125490810655
17567,3.15328646583011
17570,0
17572,0
17574,0.0475966842656686
17575,0
17576,4.1678218182204
17577,0
17578,0.0157928870189803
17584,0
17588,0.0630644300890649
17589,0
17591,0.473311709994197
17593,0
17595,3.65539193571436
17596,4.1486495466748
17597,0.224541128488622
17600,0.0265956834672904
17603,0.0157928870189803
17605,0.0226666592001982
17608,0.550632119311413
17609,0.333746327472159
17610,0.498827080784949
17611,0
17612,0.0777919531031375
17613,0.0858410715702374
17616,0.0265956834672904
17617,0
17618,0
17619,0.0323379274490702
17620,0.0403973885143893
17621,0
17624,0
17628,0
17629,0
17632,0.0782576518592422
17637,0.0410730267933618
17638,0.13847194297401
17643,0
17644,0.0620967160965972
17645,0
17647,1.24804959093555
17648,0
17650,0.0681356132071575
17651,0.0781232066955683
17652,0.0265956834672904
17656,0
17657,0
17658,0
17659,0.217178718100483
17661,0
17664,0
17670,0.217178718100483
17671,0.0049994739347522
17673,0.21736226449806
17676,0
17678,0.014939580946125
17681,0.0404458578417037
17682,0
17684,0
17685,1.45197907771105
17686,0.831052035553906
17688,0.649206035927592
17693,0.661332007029203
17696,0.118178813597913
17699,0
17704,0
17705,4.27189608607615
17706,0.00918877238753889
17707,0.808105451232268
17708,0.0690604476868332
17710,0.0582333745495264
17718,4.27471207947253
17720,0
17721,0
17722,3.05836238497485
17724,0.36141560207875
17725,0.172062347999399
17727,0
17730,0
17731,0.0226666592001982
17733,0
17735,0
17736,0.00128341537523458
17738,0
17739,2.33487641558469
17741,0.17906879544415
17745,0
17747,0.744507553051978
17748,4.46446092257148
17751,0
17752,0.0782576518592422
