"custId","predRevenue"
20770,-0.19695616865358
20771,1.13547157647209
20772,-0.19695616865358
20774,1.2173669427546
20776,0.416682110640165
20777,-0.00406482946365005
20778,-0.00406482946365005
20779,0.0545418718291327
20780,-0.19695616865358
20782,-0.219694300276
20783,-0.156050769181044
20784,0.265361774663935
20791,-0.291638336842389
20792,-0.060702997251072
20794,0.052573338323772
20795,-0.156050769181044
20796,0.558306529861935
20799,-0.156050769181044
20800,-0.156050769181044
20803,-0.156050769181044
20804,2.4381494355828
20806,0.785888653486669
20811,-0.060702997251072
20813,2.94976528164655
20819,-0.291638336842389
20820,-0.140318000866158
20821,0.0138637341812217
20823,1.55647719318258
20826,0.190129439490477
20828,0.172250374192923
20830,-0.16970421438811
20835,-0.060702997251072
20836,-0.060702997251072
20839,-0.0401402963596761
20840,0.703275663891175
20842,-0.0613686009922354
20843,-0.060702997251072
20845,0.0734104582592176
20847,0.558306529861935
20848,0.429372847291874
20849,0.709626865838165
20850,-0.060702997251072
20851,0.559335982336981
20853,-0.235000169054967
20855,0.771363585789184
20856,0.172250374192923
20860,-0.060702997251072
20865,0.307837941854268
20866,-0.291638336842389
20869,-0.156050769181044
20871,4.43296802468738
20872,-0.0401402963596761
20875,-0.00406482946365005
20876,1.47530058319662
20877,-0.156050769181044
20878,0.371307234363097
20879,0.728221033224201
20880,0.052573338323772
20884,-0.140318000866158
20889,-0.156050769181044
20896,-0.291638336842389
20898,0.073136039215168
20900,1.72559303137606
20901,-0.060702997251072
20902,0.190795043231641
20905,-0.156050769181044
20907,-0.0613686009922354
20908,-0.156050769181044
20909,0.228888541980345
20921,2.34540243939366
20923,-0.0401402963596761
20925,-0.060702997251072
20927,1.35493694945051
20930,1.9547371294763
20936,-0.060702997251072
20937,0.186412374790012
20939,-0.060702997251072
20941,-0.060702997251072
20942,0.741319664292562
20944,-0.00406482946365005
20945,0.190129439490477
20946,1.5385302563868
20952,0.614944697649356
20953,-0.8234726302757
20956,-0.060702997251072
20957,1.12468820773615
20961,-0.156050769181044
20963,-0.156050769181044
20964,-0.16970421438811
20967,-0.291638336842389
20970,-0.0401402963596761
20972,-0.156050769181044
20973,2.64374549353305
20974,0.289606340225046
20975,0.766265033625588
20977,-0.00406482946365005
20980,0.0971609028317657
20981,-0.156050769181044
20982,0.191224580499908
20983,1.60860023979479
20984,-0.060702997251072
20987,-0.156050769181044
20990,-0.060702997251072
20995,1.58857691877147
20996,0.423748414675636
20999,0.0954472713016683
21000,0.073136039215168
21003,1.12496672462632
21004,1.27835064954337
21007,0.711725638524321
21009,-0.235000169054967
21010,-0.00406482946365005
21011,0.53336116052891
21012,0.266685811416617
21013,-0.0994126013936223
21017,-0.156050769181044
21018,0.152085439089091
21020,0.073136039215168
21022,0.052573338323772
21023,1.27400511054202
21024,-0.156050769181044
21025,-0.156050769181044
21027,0.265361774663935
21029,-0.060702997251072
21032,2.58791388562117
21033,-0.156050769181044
21034,-0.060702997251072
21035,-0.060702997251072
21036,0.247433211019063
21038,0.649271633350278
21041,0.0954472713016683
21042,-0.156050769181044
21045,-0.19695616865358
21048,-0.060702997251072
21050,-0.00406482946365005
21051,-0.196290564912416
21054,0.875824304499966
21056,-0.060702997251072
21058,-0.00406482946365005
21059,0.304071378806485
21062,-0.0427744336062001
21063,0.0954472713016683
21066,-0.0994126013936223
21067,-0.060702997251072
21069,0.0164978714277459
21071,0.802988378590369
21074,-0.16970421438811
21076,-0.060702997251072
21078,1.01158416723744
21081,-0.00406482946365005
21082,-0.060702997251072
21083,5.15786876091558
21086,-0.156050769181044
21088,0.246767607277899
21089,-0.060702997251072
21091,-0.060702997251072
21094,-0.156050769181044
21098,-0.060702997251072
21099,-0.291638336842389
21100,-0.060702997251072
21101,1.75849142213373
21102,-0.00406482946365005
21104,0.00479522526572529
21105,-0.156050769181044
21107,-0.291638336842389
21108,0.0164978714277459
21109,0.0817938260946025
21110,-0.060702997251072
21111,22.6294937674379
21113,-0.0401402963596761
21114,0.208723606876513
21117,0.073136039215168
21118,0.0164978714277459
21121,0.307837941854268
21124,-0.291638336842389
21127,-0.0613686009922354
21132,0.152085439089091
21134,-0.156050769181044
21136,2.82470129450515
21138,0.814919034005008
21140,0.167818207403977
21144,-0.121723833480123
21149,0.36447610964169
21150,-0.060702997251072
21151,-0.060702997251072
21152,-0.156050769181044
21153,0.152085439089091
21154,1.66678687439547
21156,-0.102119953244297
21158,-0.060702997251072
21159,-0.235000169054967
21160,0.493121364797538
21161,2.45269798474413
21163,1.87104165533313
21164,-0.060702997251072
21166,-0.0994126013936223
21167,3.93375093065585
21172,-0.060702997251072
21173,1.65016448613784
21174,-0.0613686009922354
21176,0.567168718429875
21177,0.87493350414398
21180,-0.060702997251072
21184,0.307837941854268
21186,-0.291638336842389
21187,-0.00473043320481353
21188,-0.291638336842389
21189,-0.060702997251072
21190,0.592633465562856
21191,2.14915705011299
21192,-0.0994126013936223
21195,-0.19695616865358
21196,2.37072789905944
21197,-0.196290564912416
21199,0.997249871564222
21202,1.63517207159866
21203,1.51531913287462
21207,0.615974150124403
21208,1.50256121486207
21217,0.511049928442409
21218,1.78575205379918
21222,-0.235000169054967
21225,-0.060702997251072
21226,1.15080788638078
21228,-0.0503822812978889
21232,2.84196141479756
21235,-0.291638336842389
21236,-0.156050769181044
21237,-0.156050769181044
21239,-0.291638336842389
21240,-0.060702997251072
21241,-0.0401402963596761
21242,0.360043942852743
21243,0.228888541980345
21244,0.0425034572317903
21246,-0.156050769181044
21248,-0.060702997251072
21249,-0.139652397124995
21253,0.0519077345826085
21255,0.0705019019686436
21257,3.89150168790039
21259,-0.291638336842389
21260,-0.00406482946365005
21262,0.0954472713016683
21265,0.190795043231641
21266,0.190795043231641
21267,0.741319664292562
21270,-0.156050769181044
21271,-0.291638336842389
21272,-0.235000169054967
21273,0.0954472713016683
21275,0.0545418718291327
21276,-0.0193065013814093
21285,-0.156050769181044
21287,-0.0730744975650927
21294,0.265361774663935
21296,-0.0893444468035807
21297,0.513857081423043
21298,-0.156050769181044
21300,-0.156050769181044
21301,0.186412374790012
21302,-0.0756952520527331
21303,0.167818207403977
21306,-0.060702997251072
21307,0.0164978714277459
21309,-0.291638336842389
21311,0.0519077345826085
21315,1.50044952645365
21318,0.987680127349342
21320,-0.156050769181044
21321,0.190129439490477
21323,-0.156050769181044
21325,-0.060702997251072
21326,-0.156050769181044
21328,-0.291638336842389
21331,0.908265514017026
21332,1.50256121486207
21333,-0.140318000866158
21334,-0.00406482946365005
21335,-0.121723833480123
21340,0.190795043231641
21341,-0.060702997251072
21342,-0.060702997251072
21343,-0.0707713775771771
21345,-0.154337137650947
21346,0.410641163464045
21348,0.0519077345826085
21350,-0.0994126013936223
21351,-0.060702997251072
21352,0.421114277429112
21354,0.265361774663935
21356,-0.156050769181044
21357,-0.113066046600688
21359,0.0519077345826085
21361,1.15638100619055
21363,3.38735051435995
21364,-0.291638336842389
21367,0.0982433570993906
21368,1.04310467061571
21370,3.57334528157035
21372,-0.156050769181044
21376,0.819186136712544
21381,-0.156050769181044
21384,0.549093928843796
21386,-0.00406482946365005
21387,2.12186399582325
21388,-0.060702997251072
21390,1.85819700792806
21391,2.40148466183506
21392,-0.060702997251072
21393,0.0164978714277459
21394,0.307837941854268
21396,-0.156050769181044
21399,-0.156050769181044
21401,-0.16970421438811
21406,-0.0472621300696179
21408,0.12977420700259
21409,0.709626865838165
21410,0.85526160360857
21411,-0.0350657343582407
21414,-0.156050769181044
21416,-0.060702997251072
21418,0.0971609028317657
21421,-0.060702997251072
21422,0.0545418718291327
21423,1.36087098490029
21424,-0.196290564912416
21427,-0.156050769181044
21431,1.72494882803603
21435,0.0107565354663711
21436,-0.060702997251072
21437,0.303405775065321
21438,1.59148122396391
21439,0.0545418718291327
21441,-0.156050769181044
21444,-0.156050769181044
21445,-0.0270416652913138
21447,1.53758871535425
21448,3.03092267434469
21450,0.42271896220059
21452,0.186412374790012
21456,0.402156261309194
21457,-0.0994126013936223
21458,1.2342230963095
21459,-0.0401402963596761
21460,0.266805725930106
21461,-0.196290564912416
21465,1.25109046396606
21467,-0.0427744336062001
21470,0.116713462357628
21472,2.44971537781817
21475,3.36972069281527
21477,2.10880482486898
21478,2.10443567376391
21480,-0.060702997251072
21481,-0.305291782049455
21482,0.247433211019063
21483,0.32647683439054
21488,0.632984050896688
21494,-0.060702997251072
21495,-0.060702997251072
21499,1.70666072469714
21500,0.152085439089091
21501,-0.060702997251072
21505,-0.0994126013936223
21506,-0.190413504564265
21508,0.0688985937041666
21511,0.307837941854268
21513,0.559335982336981
21515,-0.0427744336062001
21517,-0.060702997251072
21518,0.307837941854268
21519,-0.060702997251072
21523,0.109211506111194
21524,-0.00406482946365005
21525,-0.156050769181044
21526,0.21043723840661
21529,-0.060702997251072
21530,-0.00406482946365005
21534,-0.196290564912416
21536,-0.060702997251072
21537,-0.060702997251072
21539,0.0568484567615778
21542,-0.291638336842389
21543,-0.060702997251072
21544,-0.00406482946365005
21547,-0.291638336842389
21549,-0.156050769181044
21550,-0.00406482946365005
21551,-0.00406482946365005
21553,1.97755444629828
21554,0.052573338323772
21555,-0.0427744336062001
21559,0.36447610964169
21560,0.81655199946602
21562,0.0552074755702963
21566,0.0138637341812217
21569,5.54246529515507
21570,-0.341370071425348
21571,0.306808489379222
21572,1.30602480236256
21573,1.01275012687632
21576,-0.291638336842389
21578,2.37072789905944
21581,2.99374774472108
21582,0.316170876084648
21583,-0.291638336842389
21588,0.36447610964169
21590,-0.196290564912416
21591,1.05196678305532
21592,-0.291638336842389
21593,1.02219524089725
21595,-0.117641842968574
21597,-0.00406482946365005
21599,-0.291638336842389
21601,3.4103646013136
21602,0.0545418718291327
21603,2.49478760337022
21607,1.23217581224236
21608,-0.139652397124995
21611,7.30788644027889
21612,0.247433211019063
21613,-0.060702997251072
21614,-0.0994126013936223
21615,-0.291638336842389
21617,3.57694956930034
21618,-0.060702997251072
21620,0.321999942451357
21621,-0.139652397124995
21622,0.172250374192923
21623,-0.00406482946365005
21626,-0.00406482946365005
21627,4.09366228080827
21630,0.559335982336981
21631,-0.156050769181044
21632,1.06633241271436
21633,1.33662442391472
21634,-0.156050769181044
21635,0.37917942548153
21639,-0.178362001267545
21644,-0.060702997251072
21645,-0.060702997251072
21647,0.672612317911825
21648,0.190129439490477
21653,-0.140318000866158
21654,-0.0994126013936223
21656,-0.060702997251072
21657,2.43812587131662
21660,-0.060702997251072
21663,-0.060702997251072
21665,1.4186624154092
21667,-0.060702997251072
21668,-0.060702997251072
21671,0.052573338323772
21673,0.307837941854268
21677,1.07883340868467
21678,5.37240669878321
21680,-0.060702997251072
21681,-0.060702997251072
21683,0.360043942852743
21685,1.54169859757618
21689,0.873190167253441
21691,-0.291638336842389
21692,-0.156050769181044
21694,1.83234394474616
21696,-0.060702997251072
21698,0.304071378806485
21699,0.052573338323772
21700,0.190129439490477
21702,-0.156050769181044
21705,-0.060702997251072
21708,0.615974150124403
21711,-0.00406482946365005
21714,-0.16970421438811
21715,0.111180039616555
21717,3.53026177855245
21720,-0.060702997251072
21722,1.33264671149981
21724,0.0794827645807508
21727,-0.156050769181044
21729,0.616658329179454
21731,-0.0613686009922354
21732,-0.156050769181044
21734,-0.060702997251072
21735,0.152085439089091
21740,-0.156050769181044
21741,-0.235000169054967
21742,1.29458944271133
21746,0.458128825355452
21749,-0.00406482946365005
21750,0.228888541980345
21752,-0.0994126013936223
21754,0.53702475025048
21756,-0.00406482946365005
21760,0.246767607277899
21761,5.08271416497798
21762,-0.19695616865358
21763,0.615974150124403
21764,-0.0427744336062001
21765,-0.156050769181044
21766,-0.291638336842389
21771,-0.156050769181044
21777,0.558306529861935
21778,-0.0613686009922354
21783,3.27174182944002
21784,0.208723606876513
21785,0.42271896220059
21786,4.02551695820154
21787,0.0954472713016683
21788,-0.060702997251072
21792,-0.00473043320481353
21793,-0.156050769181044
21794,-0.00473043320481353
21797,-0.0613686009922354
21800,0.190795043231641
21804,-0.291638336842389
21806,0.94556110335575
21807,-0.0541325013096671
21809,0.190129439490477
21813,-0.156050769181044
21814,-0.060702997251072
21815,-0.156050769181044
21816,-0.060702997251072
21818,-0.00406482946365005
21819,0.0817938260946025
21822,0.26656869364785
21823,-0.060702997251072
21824,0.0954472713016683
21826,0.190795043231641
21828,-0.060702997251072
21829,0.118476257463937
21830,-0.060702997251072
21831,0.712675769178833
21832,-0.291638336842389
21834,0.073136039215168
21839,-0.0994126013936223
21840,-0.060702997251072
21842,0.534390613003956
21843,-0.156050769181044
21844,0.275468203741771
21846,-0.060702997251072
21848,2.88233428908684
21856,0.073136039215168
21858,0.208723606876513
21859,0.0138637341812217
21862,0.250074560810951
21864,-0.156050769181044
21865,-0.156050769181044
21866,0.190129439490477
21868,-0.060702997251072
21869,3.4096941187748
21871,-0.291638336842389
21874,-0.291638336842389
21875,1.0494558725627
21878,0.190795043231641
21879,-0.060702997251072
21880,4.44091927401734
21881,-0.060702997251072
21883,-0.00406482946365005
21884,0.208723606876513
21886,-0.156050769181044
21889,0.0705019019686436
21890,-0.156050769181044
21892,0.208723606876513
21895,-0.00406482946365005
21896,1.45707166352329
21897,1.49884415016161
21898,-0.060702997251072
21899,-0.060702997251072
21900,-0.060702997251072
21901,-0.060702997251072
21902,0.000839911743488797
21904,0.246767607277899
21906,2.33809710680022
21907,-0.156050769181044
21912,0.42271896220059
21913,-0.291638336842389
21915,2.21159676443311
21917,-0.060702997251072
21919,0.703275663891175
21920,-0.060702997251072
21922,-0.156050769181044
21923,-0.291638336842389
21925,1.4719516764034
21926,0.898135536586466
21927,0.190129439490477
21929,-0.101036663802198
21930,-0.00406482946365005
21934,0.721340563214875
21936,-0.060702997251072
21938,1.50256121486207
21939,-0.060702997251072
21940,-0.156050769181044
21941,0.685347100246304
21942,-0.0270416652913138
21944,-0.060702997251072
21946,-0.0401402963596761
21947,-0.060702997251072
21951,-0.060702997251072
21953,-0.060702997251072
21954,0.0138637341812217
21955,0.0545418718291327
21957,0.200790296674665
21958,-0.139652397124995
21962,0.31010620963162
21966,-0.00406482946365005
21968,-0.156050769181044
21969,-0.156050769181044
21971,-0.060702997251072
21972,1.52946220536504
21974,-0.00406482946365005
21975,0.559335982336981
21977,0.0164978714277459
21978,1.19210974425951
21979,-0.156050769181044
21980,0.190129439490477
21983,0.672612317911825
21985,0.190795043231641
21986,-0.0606431099133727
21988,0.073136039215168
21991,0.145643701615991
21992,-0.060702997251072
21995,-0.196290564912416
21998,-0.19695616865358
21999,-0.060702997251072
22001,-0.060702997251072
22004,0.284497257292721
22005,0.449317991876625
22007,-0.060702997251072
22008,1.06805003994873
22010,-0.0613686009922354
22012,0.615974150124403
22014,-0.291638336842389
22015,0.190129439490477
22017,-0.0613686009922354
22018,0.673296496966876
22019,-0.0401402963596761
22024,0.728221033224201
22025,-0.060702997251072
22028,3.33678533848706
22029,-0.156050769181044
22030,0.305725316543009
22031,1.0059851639813
22032,-0.156050769181044
22035,0.208723606876513
22037,0.559335982336981
22038,-0.291638336842389
22039,0.165849673898616
22042,-0.0613686009922354
22043,0.614944697649356
22044,0.052573338323772
22045,0.321999942451357
22047,-0.0976989698635249
22049,-0.060702997251072
22053,-0.156050769181044
22054,1.84766946505514
22056,0.247433211019063
22058,1.72064522297497
22060,0.208723606876513
22065,-0.196290564912416
22066,-0.060702997251072
22067,-0.060702997251072
22068,0.0733742876335111
22073,-0.140318000866158
22074,-0.060702997251072
22075,-0.156050769181044
22077,-0.00406482946365005
22078,2.91610338364465
22086,0.051148642588633
22089,4.57880617768207
22091,-0.060702997251072
22092,0.284497257292721
22093,-0.0941148305580257
22095,-0.060702997251072
22096,-0.060702997251072
22097,-0.060702997251072
22099,0.223693453103458
22101,0.325431021403045
22103,0.966933498152957
22104,1.24874791204693
22105,-0.00473043320481353
22108,0.306808489379222
22110,-0.139652397124995
22112,-0.291638336842389
22114,2.92648712775229
22117,7.20758503051347
22119,0.397773592867565
22121,0.307837941854268
22122,-0.156050769181044
22129,0.464795031490989
22130,2.20081339569717
22136,-0.156050769181044
22137,0.709626865838165
22140,-0.291638336842389
22141,0.265361774663935
22142,-0.156050769181044
22143,8.86258700218539
22146,-0.235000169054967
22148,0.671582865436778
22149,-0.196290564912416
22150,0.0138637341812217
22151,-0.156050769181044
22152,0.073136039215168
22153,1.99488053975884
22156,0.073136039215168
22158,0.0954472713016683
22164,-0.00406482946365005
22165,0.514766993142874
22168,0.36447610964169
22169,-0.291638336842389
22170,0.052573338323772
22172,3.11252645010163
22173,0.152085439089091
22176,0.98854585007649
22180,1.46451721446069
22182,-0.156050769181044
22183,0.614944697649356
22187,-0.235000169054967
22188,0.0545418718291327
22191,0.0705019019686436
22192,-0.060702997251072
22195,-0.060702997251072
22196,-0.0830142293375723
22199,0.0954472713016683
22200,-0.19695616865358
22201,-0.291638336842389
22203,0.052573338323772
22205,2.03089889233491
22206,-0.00406482946365005
22210,-0.060702997251072
22213,0.766265033625588
22216,0.029596502496108
22224,-0.060702997251072
22227,0.592633465562856
22229,1.43976622269559
22231,1.36202424762178
22233,-0.291638336842389
22234,1.62748977539852
22238,-0.156050769181044
22239,1.15242652783047
22240,0.321999942451357
22241,0.052573338323772
22242,0.421114277429112
22248,0.321999942451357
22249,-0.291638336842389
22250,0.534390613003956
22251,0.10854590237003
22252,3.34436012018155
22253,-0.291638336842389
22254,1.4279284345486
22255,-0.060702997251072
22256,1.98580890045588
22257,-0.00406482946365005
22258,-0.156050769181044
22259,-0.291638336842389
22261,0.719674035947225
22262,-0.196290564912416
22263,-0.060702997251072
22264,0.126873958431446
22268,0.615974150124403
22270,0.624326264017253
22271,-0.0613686009922354
22272,-0.00901362483606671
22274,-0.156050769181044
22275,0.0553778906320847
22276,0.0853882447757784
22279,0.0954472713016683
22280,-0.0384266648295788
22281,0.0545418718291327
22282,0.265361774663935
22284,0.0971609028317657
22287,0.0545418718291327
22288,0.0954472713016683
22290,-0.00406482946365005
22291,3.11780744903186
22292,-0.156050769181044
22294,1.07868748493006
22297,0.322541257694108
22298,-0.0830142293375723
22299,5.11436356570941
22303,0.0545418718291327
22307,-0.060702997251072
22309,-0.19695616865358
22310,0.397773592867565
22311,-0.0401402963596761
22314,4.23925721776244
22315,-0.0613686009922354
22322,-0.060702997251072
22324,-0.291638336842389
22326,0.898135536586466
22328,-0.291638336842389
22331,-0.156050769181044
22337,0.53336116052891
22338,0.759913831678598
22341,0.246767607277899
22345,-0.156050769181044
22346,0.798763572435171
22347,1.237964543311
22349,1.1332557730152
22351,-0.0270416652913138
22353,0.992817704775275
22354,-0.235000169054967
22356,-0.196290564912416
22357,1.52115538224811
22359,-0.060702997251072
22360,0.00284442622068004
22361,-0.0613686009922354
22363,-0.060702997251072
22364,0.0103981817677865
22368,-0.060702997251072
22371,-0.060702997251072
22373,1.46392854849925
22378,-0.254349062269088
22379,2.42736606684686
22383,-0.16970421438811
22384,-0.060702997251072
22392,-0.291638336842389
22394,0.363717469722737
22396,0.936179536987853
22398,-0.156050769181044
22401,-0.0427744336062001
22402,0.729250485699247
22403,-0.291638336842389
22405,0.152085439089091
22406,0.615974150124403
22407,-0.156050769181044
22408,0.0954472713016683
22410,-0.178362001267545
22418,-0.0994126013936223
22419,-0.291638336842389
22420,0.728221033224201
22422,1.77001413125347
22424,0.109211506111194
22428,0.0971609028317657
22429,-0.0401402963596761
22430,0.815136599595078
22432,0.965186007903152
22433,-1.71523124972089
22436,-0.00406482946365005
22439,4.36640395465495
22441,-0.060702997251072
22448,-0.0401402963596761
22450,-0.00406482946365005
22455,-0.156050769181044
22456,0.208723606876513
22457,-0.060702997251072
22460,-0.060702997251072
22461,-0.00406482946365005
22462,-0.060702997251072
22463,3.62085509562755
22464,-0.00406482946365005
22465,-0.235000169054967
22466,-0.0613686009922354
22470,-0.00406482946365005
22472,-0.00406482946365005
22473,0.0138637341812217
22476,0.190129439490477
22478,1.66419875675244
22479,0.349793211959578
22481,1.75849142213373
22482,0.506176001932245
22484,0.559335982336981
22486,4.09210951490618
22487,0.186412374790012
22488,-0.156050769181044
22489,-0.060702997251072
22492,-0.0994126013936223
22494,0.311816698163251
22495,-0.00406482946365005
22498,0.0081304115691031
22500,0.0954472713016683
22501,1.5591993826495
22503,0.0154421502310862
22505,-0.0613686009922354
22506,-0.156050769181044
22507,1.37785784661802
22508,-0.156050769181044
22509,-0.060702997251072
22511,0.206184928105139
22513,-0.0401402963596761
22514,1.5745290117622
22517,-0.060702997251072
22518,0.307837941854268
22523,0.772623842560332
22524,-0.060702997251072
22526,-0.159618289128589
22529,0.671582865436778
22530,-0.156050769181044
22533,0.414824852943558
22535,-0.139652397124995
22536,0.93285921476346
22538,0.190129439490477
22539,-0.0401402963596761
22540,0.165849673898616
22541,-0.235000169054967
22542,0.247433211019063
22543,0.307837941854268
22545,-0.060702997251072
22546,0.307837941854268
22547,0.284497257292721
22551,0.246767607277899
22554,-0.0613686009922354
22556,-0.060702997251072
22561,-0.291638336842389
22562,-0.00406482946365005
22563,0.0545418718291327
22570,0.167818207403977
22573,0.0817938260946025
22574,-0.0836798330787358
22577,-0.0401402963596761
22578,2.54754005259243
22581,2.92628433979948
22582,3.04004107978999
22583,0.247433211019063
22584,0.052573338323772
22587,0.0954472713016683
22589,0.343072406287983
22594,2.38151126779537
22595,-0.00406482946365005
22596,0.321999942451357
22599,0.306808489379222
22601,-0.16970421438811
22603,0.0138637341812217
22604,-0.0922360439120461
22606,0.12977420700259
22607,-0.823335802236209
22609,0.208723606876513
22610,0.954773704373888
22611,-0.291638336842389
22612,-0.0994126013936223
22614,0.190129439490477
22626,1.95566655716145
22637,-0.0401402963596761
22640,-0.0830142293375723
22641,-0.060702997251072
22646,1.63740536693705
22647,0.109211506111194
22648,0.743953801539087
22650,0.512428693763403
22651,0.558306529861935
22653,0.535995297775434
22654,0.208723606876513
22655,0.880206972941595
22658,0.0138637341812217
22660,-0.196290564912416
22663,0.614944697649356
22664,-0.00406482946365005
22665,2.79366133059503
22666,0.190129439490477
22667,0.265361774663935
22671,4.42641270650184
22672,0.307837941854268
22673,0.241760119714337
22678,-0.156050769181044
22679,-0.156050769181044
22681,2.95677989506212
22682,0.26656869364785
22684,-0.060702997251072
22689,-0.156050769181044
22690,2.33237274695323
22692,-0.00406482946365005
22695,0.109211506111194
22696,1.02697468661318
22697,-0.156050769181044
22699,1.68627286878203
22700,-0.156050769181044
22701,-0.00406482946365005
22702,0.284497257292721
22703,0.208723606876513
22705,0.109211506111194
22706,-0.235000169054967
22712,-0.156050769181044
22713,0.458128825355452
22714,0.208723606876513
22716,-0.235000169054967
22719,-0.060702997251072
22725,-0.00406482946365005
22726,-0.00406482946365005
22727,1.56160439965131
22728,-0.060702997251072
22730,-0.25453016264473
22732,-0.060702997251072
22733,-0.060702997251072
22734,-0.220118091443434
22735,-0.060702997251072
22736,0.172250374192923
22737,-0.060702997251072
22739,2.99963421117599
22741,1.52115538224811
22743,0.190795043231641
22746,0.208723606876513
22754,-0.156050769181044
22755,-0.156050769181044
22756,-0.060702997251072
22757,-0.0613686009922354
22760,-0.178362001267545
22764,0.741319664292562
22766,0.671582865436778
22767,0.589999328316332
22769,1.58857691877147
22770,-0.0994126013936223
22772,0.246767607277899
22773,0.265361774663935
22776,-0.156050769181044
22778,-0.0613686009922354
22779,-0.235000169054967
22781,-0.0959395604956113
22783,-0.060702997251072
22785,0.247433211019063
22786,-0.235000169054967
22787,-0.00406482946365005
22791,-0.060702997251072
22792,0.052573338323772
22794,0.785888653486669
22795,-0.235000169054967
22800,0.111180039616555
22803,0.190795043231641
22804,-0.156050769181044
22805,-0.0613686009922354
22807,0.729250485699247
22808,0.309212380812177
22810,1.19210974425951
22817,1.4988430056738
22818,0.052573338323772
22819,0.0545418718291327
22820,-0.201085762327964
22821,-0.00406482946365005
22822,0.728221033224201
22826,0.827335368201956
22827,0.0545418718291327
22829,-0.060702997251072
22831,-0.291638336842389
22832,0.152085439089091
22834,0.929828335040863
22838,-0.060702997251072
22840,3.93396996650513
22841,2.7410144820663
22842,0.208723606876513
22845,0.307837941854268
22851,1.10237697564965
22852,0.766930637366751
22854,-0.156050769181044
22855,0.7059098011377
22856,-0.00406482946365005
22857,1.83802595279864
22858,-0.060702997251072
22859,0.558306529861935
22860,-0.00406482946365005
22861,-0.156050769181044
22868,-0.0613686009922354
22869,1.2156533112245
22873,0.615974150124403
22874,1.35124087888584
22878,0.307837941854268
22880,-0.16970421438811
22882,1.47389878082858
22884,0.59951992818886
22885,-0.060702997251072
22888,-0.16970421438811
22889,-0.060702997251072
22890,0.224984454470309
22891,-0.00406482946365005
22893,1.11052620713907
22894,6.30708869950435
22896,-0.156050769181044
22901,0.190795043231641
22902,-0.060702997251072
22903,-0.235000169054967
22905,0.152085439089091
22906,-0.0836798330787358
22907,0.265361774663935
22909,2.24281952331227
22910,0.26656869364785
22911,0.304071378806485
22914,0.0982392088078439
22915,0.0954472713016683
22917,-0.291638336842389
22918,-0.060702997251072
22919,-0.274963136828188
22920,0.544653084654869
22922,0.936845140729017
22924,0.0954472713016683
22926,0.208723606876513
22927,0.307837941854268
22928,-0.060702997251072
22931,-0.156050769181044
22932,-0.060702997251072
22933,1.33372938937932
22934,-0.060702997251072
22935,-0.291638336842389
22936,-0.0427744336062001
22937,0.492455761056374
22938,0.0611699599459624
22941,0.307837941854268
22946,0.0828261610197198
22947,-0.0427744336062001
22952,0.246767607277899
22956,1.69278351714047
22957,4.64890147172407
22958,0.93999477845872
22959,1.23775660197995
22961,0.615974150124403
22962,0.0545418718291327
22963,1.6048368124304
22964,-0.16970421438811
22966,0.604972789139585
22968,-0.0394079223556798
22972,0.152085439089091
22973,0.0164978714277459
22975,-0.060702997251072
22977,0.36447610964169
22980,1.36202424762178
22986,-0.060702997251072
22988,-0.19695616865358
22991,0.363446657166644
22994,1.21937037592496
22995,4.1336612885305
22996,1.83347426389736
22999,-0.0994126013936223
23001,1.30538607983436
23002,-0.19695616865358
23003,0.0705019019686436
23004,0.307837941854268
23005,-0.156050769181044
23006,-0.156050769181044
23009,0.785888653486669
23010,0.190795043231641
23014,0.559335982336981
23015,-0.060702997251072
23016,-0.060702997251072
23017,0.321999942451357
23018,0.416682110640165
23019,-0.0994126013936223
23021,0.190129439490477
23022,0.0722155334987411
23024,-0.156050769181044
23025,-0.0401402963596761
23027,2.8618772417602
23028,-0.00406482946365005
23029,0.208723606876513
23030,-0.00406482946365005
23031,0.363446657166644
23032,-0.060702997251072
23035,0.360709546593907
23036,-0.060702997251072
23039,0.12977420700259
23042,0.423748414675636
23043,2.2761801645677
23045,-0.00406482946365005
23046,-0.00406482946365005
23048,1.47525371550575
23049,0.553270602330283
23050,-0.19695616865358
23051,-0.060702997251072
23054,0.593662918037902
23055,-0.0401402963596761
23056,0.152085439089091
23057,-0.00406482946365005
23060,1.85716600535971
23061,1.90015270512431
23062,1.33419169122273
23065,0.321999942451357
23066,-0.0613686009922354
23068,0.290851101092615
23069,-0.060702997251072
23070,0.208723606876513
23071,-0.060702997251072
23072,0.416682110640165
23073,0.819186136712544
23074,-0.060702997251072
23076,-0.060702997251072
23078,-0.156050769181044
23079,0.649271633350278
23080,0.810596608054178
23081,2.67008307477393
23083,0.190795043231641
23084,0.559335982336981
23086,-0.291638336842389
23088,-0.060702997251072
23089,0.363446657166644
23090,0.0954472713016683
23091,-0.291638336842389
23092,-0.0401402963596761
23093,1.02219524089725
23095,-0.0613686009922354
23097,0.649271633350278
23098,-0.156050769181044
23100,-0.0830142293375723
23103,0.303405775065321
23104,3.40649648464198
23105,-0.156050769181044
23107,0.672612317911825
23109,0.0954472713016683
23110,0.559335982336981
23112,3.27228953913604
23113,1.30538607983436
23114,-0.291638336842389
23117,-0.060702997251072
