"custId","predRevenue"
9054,0.623523537557246
9055,-0.194215381737132
9057,0.521065723060907
9058,0.0952390362117609
9060,0.623523537557246
9061,0.260041995134324
9063,-0.209137703532306
9066,-0.0653879217564798
9067,-0.145824045161201
9068,0.0444807175252287
9072,0.685000840263024
9074,-0.209137703532306
9075,0.767000693670263
9079,-0.0653879217564798
9081,0.101793884863166
9082,0.401083650685582
9084,0.953129455402372
9088,0.00642357407678844
9091,-0.319797417081249
9094,3.94437479170434
9095,0.300466120693366
9096,1.95250526806231
9098,0.205107675493469
9099,-0.086103367409606
9101,-0.0653879217564798
9103,0.175675159616483
9107,0.0739132334022155
9108,1.06778445279482
9110,-0.145824045161201
9111,0.624185925214199
9113,-0.145824045161201
9115,-0.0485107455640658
9116,0.260041995134324
9117,-0.0653879217564798
9118,0.184438742424556
9120,-0.139281062096277
9121,2.69541887892934
9123,0.17004642662708
9126,1.57650529420127
9127,1.85678929915267
9129,0.821935013311118
9131,-0.289573826937028
9133,0.314976314775178
9137,0.0940572070121677
9138,-0.0104536021156256
9141,0.0110150039270055
9143,-0.194215381737132
9144,7.52485150489878
9148,-0.145824045161201
9149,-0.194215381737132
9150,1.55740697145177
9152,1.09784739465628
9154,-0.0653879217564798
9155,0.114337358961258
9156,-0.145824045161201
9157,-0.112264768896935
9158,0.563484800336299
9159,-0.289573826937028
9160,-0.0104536021156256
9161,-0.0504655999613049
9167,-0.0504655999613049
9168,5.01329618911841
9171,2.62661156354521
9175,0.116292213358497
9176,1.09660661151539
9177,-0.0653879217564798
9179,-0.234639507296174
9180,1.44753833217006
9181,0.190597481411657
9182,1.16399244875988
9183,1.13731825639754
9185,-0.145824045161201
9188,-0.0653879217564798
9189,-0.145824045161201
9192,-0.194215381737132
9194,0.00642357407678844
9197,-0.0343053911951053
9198,0.410334759975074
9199,0.0189789137613612
9200,0.575132200981316
9201,-0.0653879217564798
9202,-0.0653879217564798
9203,0.602197734747701
9206,1.28752173135824
9207,-0.0653879217564798
9209,-0.17970518765532
9212,-0.0104536021156256
9214,-0.145824045161201
9218,0.443937758890062
9221,0.382460456184284
9222,0.0444807175252287
9226,0.952856829739562
9228,-0.0908897255203473
9229,0.0952390362117609
9230,-0.145824045161201
9231,0.0468476996358308
9232,-0.0653879217564798
9235,2.19622249973591
9236,-0.0653879217564798
9237,-0.0653879217564798
9241,-0.0653879217564798
9242,0.506045736357027
9243,0.679120244855053
9244,-0.0653879217564798
9246,0.569251605573345
9247,0.752490499588451
9258,-0.194215381737132
9261,0.0444807175252287
9264,0.230609479257337
9267,1.15247042655969
9269,0.0472676061090136
9270,0.300466120693366
9272,-0.145824045161201
9273,-0.194215381737132
9277,3.23415296198805
9278,4.28372664608838
9279,0.0739132334022155
9283,0.897646151772181
9284,-0.0653879217564798
9285,0.712066374029409
9286,-0.0653879217564798
9287,1.48207634440481
9289,-0.0992690642505979
9294,-0.086103367409606
9295,-0.0653879217564798
9296,-0.145824045161201
9297,0.458438943348793
9298,-0.289573826937028
9299,-0.17970518765532
9300,0.383122843841237
9301,-0.0653879217564798
9302,-0.035955405879493
9303,-0.145824045161201
9305,-0.145824045161201
9306,1.53701066404566
9307,-0.209137703532306
9308,0.190597481411657
9309,-0.0653879217564798
9314,-0.0104536021156256
9316,3.76870734658985
9318,-0.124770868014465
9322,0.334069119608354
9326,-0.139281062096277
9327,-0.176047635305423
9329,-0.0908897255203473
9331,-0.0104536021156256
9335,-0.194215381737132
9338,0.389003439249208
9339,-0.0653879217564798
9340,-0.234639507296174
9341,-0.0653879217564798
9342,-0.289573826937028
9349,-0.234639507296174
9354,2.27155312678287
9355,0.0952390362117609
9356,0.125986375165321
9357,-0.145824045161201
9360,-0.0908897255203473
9364,0.0444807175252287
9366,1.10342222024312
9367,0.0468476996358308
9369,-0.0908897255203473
9371,-0.0653879217564798
9373,-0.145824045161201
9374,0.328188524200383
9377,-0.145824045161201
9383,-0.289573826937028
9387,1.17286673396579
9390,-0.0653879217564798
9391,0.150173355852615
9394,-0.0485107455640658
9396,-0.0504655999613049
9397,0.0468476996358308
9400,0.568316592253583
9401,0.190597481411657
9402,-0.234639507296174
9403,0.0650154460675398
9405,0.458447952971874
9407,0.00446871967954924
9411,-0.145824045161201
9415,4.73720966162503
9416,0.0594030393204035
9419,2.30535789551875
9421,0.348579313690166
9422,0.190597481411657
9423,0.383122843841237
9424,0.150173355852615
9427,0.0952390362117609
9428,-0.145824045161201
9432,0.374696992526773
9434,0.0952390362117609
9435,1.09753610691883
9436,0.374081117454033
9437,0.438057163482091
9444,0.547263415106846
9445,0.0550977622093445
9446,-0.145824045161201
9448,-0.289573826937028
9449,0.00642357407678844
9451,0.0468476996358308
9452,1.62301786680035
9454,-0.035955405879493
9455,-0.0908897255203473
9456,-0.0653879217564798
9458,0.0444807175252287
9459,-0.0653879217564798
9462,-0.0653879217564798
9464,0.319762672885919
9465,1.94072554918605
9467,-0.0653879217564798
9468,2.90949013611
9469,-0.0908897255203473
9470,0.602197734747701
9473,-0.289573826937028
9474,-0.0653879217564798
9480,0.0650154460675398
9481,0.432663315079554
9483,1.9126962120208
9484,0.328188524200383
9485,-0.086103367409606
9486,1.42714202476396
9487,-0.0504655999613049
9489,0.114337358961258
9491,-0.0908897255203473
9492,0.0468476996358308
9495,0.154349356806937
9499,-0.289573826937028
9500,2.30609113901762
9501,-0.0653879217564798
9502,-0.124770868014465
9504,2.14654915069501
9506,-0.0653879217564798
9507,1.56394995451669
9508,-0.0653879217564798
9511,0.733392176838955
9512,-0.0485107455640658
9516,0.249781090658914
9519,-0.0485107455640658
9520,-0.0104536021156256
9522,2.19622249973591
9526,-0.234639507296174
9528,-0.0653879217564798
9529,-0.0653879217564798
9531,0.205107675493469
9533,0.00642357407678844
9534,-0.0104536021156256
9535,-0.0504655999613049
9536,1.58254142020207
9537,0.683244215308842
9539,-0.145824045161201
9541,0.245531801052511
9544,-0.0653879217564798
9545,-0.0104536021156256
9551,0.260041995134324
9552,0.569251605573345
9554,0.0952390362117609
9559,-0.0653879217564798
9560,-0.0485107455640658
9563,0.578527788533825
9564,0.0444807175252287
9565,0.492991483122945
9569,0.00642357407678844
9570,2.46525629806036
9572,2.73456826226883
9573,-0.0653879217564798
9574,0.0952390362117609
9575,-0.0653879217564798
9577,0.569251605573345
9578,1.92708546105756
9581,0.293644994049311
9583,0.35540044033422
9585,-0.204537736170478
9586,-0.289573826937028
9587,0.843260816120663
9588,-0.0908897255203473
9589,1.25629974415402
9592,-0.0653879217564798
9596,0.101782019276685
9597,0.245531801052511
9600,0.116292213358497
9602,1.09753610691883
9603,0.754445353985691
9604,0.492329095465992
9605,0.154349356806937
9607,-0.0485107455640658
9608,1.15846801033546
9610,1.02911695218996
9611,-0.145824045161201
9612,-0.0653879217564798
9613,-0.0653879217564798
9614,-0.145824045161201
9615,0.172424196202709
9616,-0.0843467424554231
9617,-0.0653879217564798
9620,-0.0653879217564798
9621,-0.289573826937028
9622,0.876869332951972
9625,0.0952390362117609
9626,0.190597481411657
9632,0.328188524200383
9634,0.245531801052511
9635,-0.145824045161201
9636,0.438057163482091
9637,-0.0504655999613049
9638,-0.0908897255203473
9640,-0.0653879217564798
9642,5.12813774810729
9645,0.031925377840656
9647,1.45108156708798
9649,-0.0504655999613049
9650,0.175675159616483
9652,0.843260816120663
9653,2.30379766389687
9655,0.380078982299074
9656,-0.234639507296174
9657,-0.0653879217564798
9658,-0.145824045161201
9661,-0.035955405879493
9662,-0.086103367409606
9664,-0.145824045161201
9665,-0.0653879217564798
9666,0.483286823643861
9667,1.73767727106529
9669,1.4402272428616
9670,-0.289573826937028
9677,0.974182632549108
9678,0.657661555250643
9679,0.754445353985691
9680,0.602197734747701
9682,0.0994150371660829
9686,0.624185925214199
9687,-0.289573826937028
9689,-0.0653879217564798
9690,0.569251605573345
9691,0.767000693670263
9693,-0.0653879217564798
9694,-0.0653879217564798
9700,-0.0653879217564798
9701,-0.0104536021156256
9702,1.16844586385958
9706,-0.0653879217564798
9708,-0.0653879217564798
9710,2.67735174252297
9714,-0.289573826937028
9715,1.09753610691883
9719,-0.0504655999613049
9720,1.81264163883055
9722,-0.145824045161201
9723,3.84264901642728
9725,0.569251605573345
9726,0.198008705005399
9727,-0.0653879217564798
9728,3.70162000838782
9729,-0.289573826937028
9730,0.328188524200383
9732,0.383122843841237
9733,-0.145824045161201
9737,-0.145824045161201
9740,-0.0653879217564798
9745,0.175675159616483
9747,0.184438742424556
9748,-0.0653879217564798
9749,0.0468476996358308
9755,-0.0504655999613049
9756,-0.0653879217564798
9757,-0.289573826937028
9758,-0.0104536021156256
9761,0.205107675493469
9764,1.06338040688891
9765,-0.0908897255203473
9766,0.210167563471578
9770,0.734054564495908
9777,-0.209137703532306
9780,1.31727338548225
9781,0.757214313671634
9782,2.9922422651789
9784,-0.145824045161201
9788,1.37809381844739
9790,-0.0653879217564798
9791,-0.145824045161201
9792,1.92155090153164
9794,0.624185925214199
9796,-0.145824045161201
9797,0.175675159616483
9799,0.0952390362117609
9802,-0.0653879217564798
9803,-0.0653879217564798
9804,0.6164224165921
9809,-0.0653879217564798
9810,-0.0653879217564798
9811,0.0613578937176428
9815,0.328188524200383
9816,-0.0653879217564798
9817,0.383122843841237
9818,-0.0843467424554231
9827,0.0994150371660829
9829,0.205107675493469
9830,-0.0104536021156256
9831,1.09524292543624
9832,0.0613578937176428
9833,2.22140516525276
9836,-0.154203383891452
9839,-0.0653879217564798
9841,-0.0908897255203473
9845,0.492329095465992
9848,0.788988884136762
9850,0.928420745822877
9852,0.0237652718721025
9853,1.88674026363408
9854,0.0613578937176428
9855,0.410334759975074
9857,-0.145824045161201
9860,-0.289573826937028
9861,-0.289573826937028
9867,-0.145824045161201
9871,-0.145824045161201
9873,0.314976314775178
9877,-0.145824045161201
9880,-0.0653879217564798
9881,3.55546563668493
9883,-0.0311690477687518
9884,-0.145824045161201
9885,-0.0653879217564798
9886,-0.194215381737132
9888,-0.145824045161201
9890,-0.0653879217564798
9892,-0.0653879217564798
9895,4.58908155340395
9898,-0.0653879217564798
9900,0.205107675493469
9901,-0.209137703532306
9903,0.260041995134324
9906,0.0994150371660829
9907,-0.0504655999613049
9908,-0.0653879217564798
9911,-0.145824045161201
9912,-0.0698365483736112
9914,-0.145824045161201
9915,-0.0653879217564798
9918,1.81168226224994
9920,-0.0485107455640658
9921,1.11288126846871
9922,-0.145824045161201
9923,0.734054564495908
9924,1.78368723308011
9929,1.5784601485985
9933,0.0650154460675398
9934,-0.145824045161201
9935,-0.0104536021156256
9939,0.328188524200383
9942,-0.145824045161201
9943,-0.0888766720620997
9945,0.0468476996358308
9946,0.843260816120663
9948,-0.234639507296174
9949,-0.0653879217564798
9950,0.788326496479809
9953,1.20740474620054
9955,-0.214853504651996
9956,-0.0653879217564798
9958,-0.145824045161201
9960,-0.209137703532306
9962,-0.0653879217564798
9963,0.340478118539045
9964,0.328188524200383
9966,-0.321915543396128
9967,-0.289573826937028
9970,0.898195135761518
9971,-0.0653879217564798
9972,0.0650154460675398
9973,0.0468476996358308
9975,-0.0908897255203473
9979,1.37127820971966
9982,3.15823906452511
9983,-0.234639507296174
9985,-0.0653879217564798
9986,0.569251605573345
9987,0.245531801052511
9988,0.966341664827577
9991,0.031925377840656
9994,-0.086103367409606
9996,1.42714202476396
9998,-0.0653879217564798
10000,-0.0653879217564798
10003,1.62327250918113
10004,-0.0104536021156256
10005,-0.145824045161201
10006,1.14765254953219
10009,-0.0653879217564798
10010,-0.0653879217564798
10011,1.32967793750624
10012,-0.0653879217564798
10015,-0.145824045161201
10016,0.492991483122945
10018,-0.0653879217564798
10019,-0.0653879217564798
10023,0.175675159616483
10024,0.190597481411657
10025,0.695454328296088
10026,-0.145824045161201
10027,-0.0104536021156256
10028,0.0444807175252287
10031,0.547925802763799
10032,3.34305789226282
10034,-0.154203383891452
10037,0.126223143872307
10038,1.31634389007881
10040,1.98935534081254
10045,0.374081117454033
10046,0.623523537557246
10048,0.211650658558393
10049,0.328188524200383
10053,-0.289573826937028
10054,4.45045823217939
10055,-0.176047635305423
10057,-0.0653879217564798
10058,-0.209137703532306
10061,3.67742747909904
10063,-0.145824045161201
10065,-0.0618693270031234
10066,2.04477466329222
10067,0.642621860306743
10068,0.190597481411657
10069,-0.0653879217564798
10071,0.0468476996358308
10075,2.61694708003167
10079,5.74159737321967
10080,0.0952390362117609
10081,6.3228593438175
10082,-0.154203383891452
10083,0.0994150371660829
10084,0.823902197406594
10087,0.993553580961414
10088,1.08392151183158
10094,0.00555857705547687
10096,-0.0653879217564798
10100,-0.111882805441227
10103,-0.0485107455640658
10105,2.34271850032627
10107,1.74305736026938
10108,0.758827396964319
10111,0.00793819409653826
10112,0.169271678602112
10113,0.589642395063128
10114,0.314976314775178
10115,0.230609479257337
10117,-0.124770868014465
10119,1.37127820971966
10121,-0.0443347446097438
10122,3.44062865022084
10129,2.2780961098478
10134,1.70181362296823
10135,0.0468476996358308
10136,-0.0653879217564798
10140,0.6784578571981
10142,-0.139281062096277
10143,0.0468476996358308
10144,1.29847619287726
10147,1.79647042955443
10148,-0.0104536021156256
10149,0.190597481411657
10153,-0.194215381737132
10154,0.205107675493469
10155,-0.0504655999613049
10159,-0.0653879217564798
10160,-0.145824045161201
10163,0.0952390362117609
10166,-0.0653879217564798
10169,2.44446382044682
10173,0.657132054388555
10177,0.0444807175252287
10178,0.497160143640098
10179,0.235946736026032
10180,-0.0653879217564798
10183,-0.0104536021156256
10184,0.0189789137613612
10188,1.61399473794321
10190,0.190597481411657
10193,-0.0653879217564798
10194,0.184438742424556
10197,-0.145824045161201
10198,0.547263415106846
10199,0.315532305389503
10201,-0.289573826937028
10202,-0.0238000160674327
10203,1.25251178310328
10204,0.0650154460675398
10205,0.150173355852615
10206,1.26140957043795
10209,0.0952390362117609
10210,0.410334759975074
10212,0.678003121871825
10213,-0.0653879217564798
10214,-0.139281062096277
10218,0.00446871967954924
10220,-0.0653879217564798
10222,0.171226532999351
10223,1.48207634440481
10225,-0.0104536021156256
10233,-0.145824045161201
10235,-0.0653879217564798
10236,1.47224906166669
10238,0.0739132334022155
10239,1.37809381844739
10242,-0.289573826937028
10243,-0.145824045161201
10244,1.3722077051231
10246,-0.0653879217564798
10248,0.914786240088002
10249,0.0952390362117609
10250,-0.289573826937028
10252,-0.139281062096277
10254,4.10128609828799
10256,0.00642357407678844
10259,0.737568177793277
10262,-0.0485107455640658
10264,-0.194215381737132
10265,-0.145824045161201
10266,-0.154203383891452
10268,-0.0423849212853388
10270,-0.289573826937028
10272,0.0059885443647594
10273,0.623523537557246
10277,-0.145824045161201
10278,-0.0653879217564798
10281,-0.145824045161201
10282,0.101782019276685
10284,2.16546227265324
10286,0.0468476996358308
10287,-0.0653879217564798
10289,-0.0104536021156256
10291,-0.0653879217564798
10293,0.624185925214199
10294,0.843260816120663
10295,-0.289573826937028
10296,0.589642395063128
10298,2.95547569196976
10300,3.16394196626204
10301,-0.0653879217564798
10303,0.679120244855053
10306,3.7370737895626
10310,0.653281318417361
10311,0.0468476996358308
10312,0.569251605573345
10313,-0.145824045161201
10315,-0.145824045161201
10317,2.85378492333928
10319,-0.0653879217564798
10321,0.154959713963356
10324,-0.145824045161201
10325,1.24689937635614
10326,6.00726134425978
10327,-0.0653879217564798
10329,1.56032485688537
10331,-0.145824045161201
10332,0.739935159903879
10333,-0.145824045161201
10334,-0.194215381737132
10335,0.190597481411657
10338,1.11793241432493
10340,-0.289573826937028
10341,0.6784578571981
10342,-0.145824045161201
10343,-0.0778073280451684
10346,-0.035955405879493
10347,-0.289573826937028
10348,-0.0104536021156256
10350,0.314976314775178
10351,-0.0653879217564798
10355,-0.289573826937028
10356,0.309590012841023
10357,0.56450045148366
10360,0.221192224440013
10361,0.190597481411657
10362,-0.0653879217564798
10364,-0.086103367409606
10366,0.782103089875636
10367,1.09753610691883
10369,-0.0653879217564798
10373,-0.0653879217564798
10374,2.81885464234987
10377,0.687128891148427
10380,0.382460456184284
10384,5.62011970469659
10385,0.031925377840656
10386,0.00642357407678844
10387,-0.0653879217564798
10389,-0.139281062096277
10390,0.334069119608354
10391,-0.0504655999613049
10392,0.788988884136762
10396,-0.0653879217564798
10400,-0.145824045161201
10401,0.0952390362117609
10402,2.91009264061971
10403,-0.194215381737132
10404,0.410334759975074
10405,-0.0485107455640658
10406,0.190597481411657
10412,-0.0104536021156256
10413,-0.0485107455640658
10415,-0.0653879217564798
10416,0.788988884136762
10418,-0.0653879217564798
10421,-0.167131595410737
10423,1.37809381844739
10425,-0.0653879217564798
10426,-0.145824045161201
10432,0.773816302397997
10433,-0.0504655999613049
10434,-0.035955405879493
10437,0.998893362045741
10438,0.609244568833472
10440,-0.0908897255203473
10442,-0.0653879217564798
10443,-0.0485107455640658
10445,0.0739132334022155
10447,-0.0653879217564798
10449,1.96289125855962
10450,0.563828572399982
10451,-0.0104536021156256
10453,-0.145824045161201
10454,-0.145824045161201
10455,-0.0653879217564798
10458,3.26392738976277
10462,3.13317750423988
10465,-0.234639507296174
10466,1.37694619841464
10467,0.602197734747701
10482,-0.234639507296174
10484,-0.0908897255203473
10485,1.21329085952483
10488,-0.0104536021156256
10489,1.36956044815629
10490,-0.0443347446097438
10491,-0.234639507296174
10492,-0.0104536021156256
10495,-0.0485107455640658
10496,-0.035955405879493
10497,-0.289573826937028
10500,0.328188524200383
10513,-0.145824045161201
10514,0.679120244855053
10516,-0.0653879217564798
10521,3.18227609783721
10523,-0.0787343357082869
10527,-0.145824045161201
10529,0.314976314775178
10530,-0.0908897255203473
10531,0.190597481411657
10533,1.37223607063655
10535,-0.0653879217564798
10539,-0.145824045161201
10541,-0.0104536021156256
10542,-0.0504655999613049
10543,-0.194215381737132
10544,-0.145824045161201
10546,-0.0294124228145689
10548,0.679120244855053
10549,-0.145824045161201
10550,0.788326496479809
10557,-0.145824045161201
10558,0.175675159616483
10559,-0.0653879217564798
10560,0.623523537557246
10562,0.0661442518283839
10564,-0.194215381737132
10566,6.15056401847398
10567,2.25250905421674
10568,-0.0104536021156256
10570,-0.035955405879493
10571,-0.086103367409606
10572,0.0952390362117609
10573,-0.0653879217564798
10575,-0.0104536021156256
10577,0.492991483122945
10579,0.328188524200383
10581,0.876869332951972
10582,-0.145824045161201
10583,0.190597481411657
10584,-0.0653879217564798
10585,-0.145824045161201
10586,2.58434118317275
10587,-0.0504655999613049
10590,-0.0653879217564798
10592,0.190597481411657
10594,0.314976314775178
10595,0.0952390362117609
10596,-0.139281062096277
10598,-0.145824045161201
10599,-0.145824045161201
10600,-0.0104536021156256
10601,-0.035955405879493
10604,-0.139281062096277
10606,-0.086103367409606
10610,0.462896579589006
10611,0.175675159616483
10612,0.206000563425302
10613,-0.289573826937028
10620,-0.0653879217564798
10621,-0.0653879217564798
10623,0.0952390362117609
10628,-0.0653879217564798
10632,0.602197734747701
10634,-0.0653879217564798
10636,-0.035955405879493
10637,1.61052763603778
10639,0.189497992901519
10644,-0.0104536021156256
10645,0.679120244855053
10646,0.466893599416421
10648,-0.289573826937028
10650,0.124088208451973
10651,-0.209137703532306
10654,0.471863950085539
10656,-0.0485107455640658
10659,0.0952390362117609
10660,0.174884085349248
10661,-0.0294124228145689
10662,0.733392176838955
10664,0.679120244855053
10666,0.0952390362117609
10667,4.25629363268741
10679,-0.194215381737132
10680,-0.0653879217564798
10683,0.174884085349248
10684,-0.0104536021156256
10687,0.260041995134324
10689,0.382460456184284
10693,0.300466120693366
10698,-0.234639507296174
10700,-0.0653879217564798
10701,4.58585215333853
10708,2.10320465980272
10709,-0.0653879217564798
10711,-0.234639507296174
10712,0.0952390362117609
10713,-0.0504655999613049
10714,0.266584978199248
10716,-0.0485107455640658
10718,0.0952390362117609
10719,0.966341664827577
10722,-0.0653879217564798
10724,0.679120244855053
10725,-0.124770868014465
10727,-0.289573826937028
10729,1.20740474620054
10730,0.786741972495535
10732,-0.289573826937028
10734,-0.0653879217564798
10742,-0.234639507296174
10743,-0.168858738201751
10745,-0.145824045161201
10746,-0.0653879217564798
10747,1.33692587401047
10749,0.11149225251926
10752,0.0444807175252287
10754,0.553806398171771
10755,0.547925802763799
10757,-0.0908897255203473
10759,-0.0908897255203473
10765,-0.0653879217564798
10767,-0.0653879217564798
10769,2.24179825366413
10771,-0.0504655999613049
10772,-0.035955405879493
10774,2.42918075923828
10780,0.699511034344836
10781,0.569251605573345
10782,-0.0485107455640658
10788,-0.0104536021156256
10790,0.190597481411657
10792,-0.035955405879493
10793,0.0952390362117609
10794,0.205107675493469
10795,-0.0653879217564798
10797,0.458447952971874
10798,-0.0653879217564798
10800,0.82757478706466
10801,-0.0908897255203473
10802,0.93861926132056
10811,-0.0504655999613049
10815,-0.0653879217564798
10816,0.383122843841237
10817,0.271127464583013
10818,-0.234639507296174
10821,1.94210412458554
10822,0.0860686232142758
10823,0.238710674408457
10825,0.245531801052511
10826,2.21661880714202
10827,3.78931776932069
10828,0.205107675493469
10831,-0.0104536021156256
10832,0.547263415106846
10833,0.0994150371660829
10834,0.245531801052511
10837,0.205107675493469
10839,-0.0104536021156256
10840,0.293644994049311
10841,-0.0104536021156256
10842,-0.0653879217564798
10843,0.438057163482091
10848,0.0444807175252287
10851,0.190597481411657
10852,0.0744084663817918
10854,0.192775552116014
10858,-0.234639507296174
10861,0.569251605573345
10862,-0.145824045161201
10863,1.11793241432493
10865,1.9518939382472
10866,0.589642395063128
10867,0.718881982757143
10870,1.56394995451669
10871,-0.145824045161201
10872,-0.0653879217564798
10875,0.0952390362117609
10878,0.0952390362117609
10879,2.85006353165758
10882,-0.145824045161201
10884,-0.0908897255203473
10885,0.382460456184284
10887,0.0798299868154819
10890,0.93861926132056
10893,-0.0653879217564798
10894,-0.145824045161201
10896,0.190597481411657
10897,-0.145824045161201
10898,0.462896579589006
10906,-0.0104536021156256
10909,-0.0653879217564798
10910,-0.086103367409606
10914,0.718881982757143
10915,-0.0653879217564798
10916,2.96530297470787
10917,-0.139281062096277
10918,0.328188524200383
10919,-0.145824045161201
10924,0.679120244855053
10926,-0.0698365483736112
10927,0.0444807175252287
10928,0.230609479257337
10929,-0.0653879217564798
10931,0.190597481411657
10932,0.711404476203425
10935,-0.0104536021156256
10936,-0.0653879217564798
10940,0.342058576321628
10941,0.00446871967954924
10942,-0.0653879217564798
10943,-0.0104536021156256
10944,-0.0653879217564798
10946,-0.17970518765532
10947,-0.0653879217564798
10950,0.587687540665889
10954,-0.0504655999613049
10955,-0.0327379292392489
10958,0.0952390362117609
10960,-0.0238000160674327
10963,-0.289573826937028
10964,0.245531801052511
10966,-0.145824045161201
10967,0.190597481411657
10968,0.589642395063128
10969,-0.0104536021156256
10970,-0.0104536021156256
10971,0.285543798898191
10972,1.02716209779272
10975,2.29065144953237
10976,-0.0653879217564798
10978,-0.145824045161201
10979,0.154959713963356
10980,0.366519824134254
10981,0.679120244855053
10982,-0.0104536021156256
10985,0.856473025545868
10986,0.0952390362117609
10987,0.47977375578142
10991,-0.154203383891452
10992,-0.0787343357082869
10993,-0.0485107455640658
10994,0.383122843841237
10996,0.779156083482324
10998,-0.145824045161201
10999,-0.0485107455640658
11000,-0.0104536021156256
11001,0.175675159616483
11002,0.298908692859446
11004,3.10842070119321
11005,1.64687930332737
11008,-0.0653879217564798
11014,-0.289573826937028
11016,1.36738945117755
11017,-0.0104536021156256
11018,0.383122843841237
11020,0.0952390362117609
11021,-0.0104536021156256
11025,0.293644994049311
11026,2.64580642679376
11027,-0.0653879217564798
11030,-0.0653879217564798
11031,-0.0653879217564798
11032,-0.0653879217564798
11037,0.205107675493469
11038,-0.0653879217564798
11039,0.51783089922986
11042,-0.234639507296174
11043,1.74442108677172
11046,-0.145824045161201
11048,-0.0653879217564798
11049,-0.0653879217564798
11051,2.17092243971421
11052,0.426236094262826
11053,-0.289573826937028
11054,0.00446871967954924
11057,0.230609479257337
11060,2.471046027906
11061,1.5431752485053
11064,2.71102768390971
11070,-0.0294124228145689
11073,-0.145824045161201
11074,-0.0653879217564798
11076,-0.086103367409606
11077,-0.0104536021156256
11078,-0.0653879217564798
11079,0.266584978199248
11080,5.45137053722896
11081,-0.289573826937028
11087,0.642621860306743
11088,0.314976314775178
11089,0.0468476996358308
11091,0.0952390362117609
11093,1.89019441552044
11095,0.245531801052511
11096,-0.145824045161201
11097,1.28124298741708
11098,-0.0104536021156256
11099,-0.145824045161201
11102,-0.145824045161201
11103,1.10342222024312
11105,1.35197037427693
11107,1.81168226224994
11108,0.624185925214199
11109,-0.0653879217564798
11111,-0.0653879217564798
11115,-0.0653879217564798
11116,1.93648071008169
11117,-0.145824045161201
11120,0.154959713963356
11121,-0.0908897255203473
11123,0.205107675493469
11124,1.92274142929792
11126,0.150173355852615
11131,-0.0653879217564798
11134,-0.0653879217564798
11135,-0.0698365483736112
11136,0.0952390362117609
11137,-0.0908897255203473
11140,-0.0653879217564798
11141,0.0813795808039856
11143,3.07517161398958
11144,-0.0504655999613049
11146,0.712066374029409
11148,1.76263405593337
11150,1.15247042655969
11151,-0.0104536021156256
11152,0.0952390362117609
11153,0.548087469332226
11155,0.0613578937176428
11159,-0.145824045161201
11160,0.849803799185587
11165,-0.289573826937028
11166,1.98395756170475
11168,-0.035955405879493
11169,1.10145391434133
11170,0.559418804918907
11176,-0.145824045161201
11177,-0.0267717828244516
11179,0.624185925214199
11180,-0.0653879217564798
11183,0.0444807175252287
11184,1.6325367113448
11185,2.38304938396602
11187,0.328188524200383
11188,1.00779114938042
11191,0.200659988587976
11196,-0.0653879217564798
11199,-0.0104536021156256
11200,2.43556339270166
11204,0.238710674408457
11206,0.374081117454033
11208,0.266584978199248
11210,-0.270522410661473
11212,0.205107675493469
11213,-0.0653879217564798
11215,2.82743930625634
11216,-0.234639507296174
11220,0.0468476996358308
11221,-0.0653879217564798
11226,0.0952390362117609
11227,0.114337358961258
11231,-0.0653879217564798
11232,0.205107675493469
11235,-0.0653879217564798
11236,0.6784578571981
11237,-0.086103367409606
11238,1.72875291343926
11240,1.30464899273027
11241,-0.289573826937028
11244,-0.234639507296174
11247,1.66727561073348
11248,-0.0653879217564798
11249,-0.0504655999613049
11251,0.35540044033422
11252,-0.0653879217564798
11257,-0.124770868014465
11258,-0.234639507296174
11259,-0.0104536021156256
11260,-0.035955405879493
11263,0.00642357407678844
11266,0.0739132334022155
11267,-0.0653879217564798
11272,1.97633697567066
11274,-0.0504655999613049
11277,-0.124770868014465
11279,-0.124770868014465
11281,-0.145824045161201
11282,-0.086103367409606
11286,0.898195135761518
11287,-0.0653879217564798
11290,-0.0653879217564798
11291,0.383122843841237
11294,0.169271678602112
11297,-0.209137703532306
11298,-0.0653879217564798
11301,0.0952390362117609
11303,1.72220993037433
11305,-0.289573826937028
11308,0.0786995915129566
11309,0.260041995134324
11311,0.00642357407678844
11312,0.119074765782163
11315,0.00642357407678844
11319,-0.124770868014465
11323,0.0952390362117609
11328,-0.145824045161201
11331,-0.145824045161201
11333,0.314976314775178
11335,-0.0653879217564798
11338,-0.0653879217564798
11339,-0.0653879217564798
11341,-0.289573826937028
11342,0.234895515493502
11343,0.101782019276685
11346,0.328188524200383
11349,-0.145824045161201
11351,2.19622249973591
11352,-0.0104536021156256
11357,0.245531801052511
11358,0.171226532999351
11359,-0.312048668044772
11361,-0.124770868014465
11362,3.63040092372242
11363,0.679120244855053
11364,1.75674794260908
11366,-0.17970518765532
11368,-0.0908897255203473
11369,-0.0653879217564798
11372,-0.145824045161201
11373,-0.145824045161201
11374,-0.145824045161201
11378,2.85180055070911
11383,-0.0653879217564798
11384,0.437394775825138
11385,-0.0908897255203473
11387,0.602197734747701
11389,0.624185925214199
11392,0.328188524200383
11393,-0.17970518765532
11395,0.0315205183604688
11399,0.0189789137613612
