"custId","predRevenue"
20491,0.000819932977274007
20495,0.000841694874859425
20498,0.0116388761635312
20499,0.000887621900668191
20504,0.00303653971781492
20506,0.00458497073768549
20507,3.48614679803532
20509,0.000116493206087613
20510,0.000116493206087613
20511,0.000202139006948189
20514,0.000501024796481085
20517,4.39540730070456
20518,0.000142108890883029
20521,0.0470908473150402
20525,0.611446083056151
20527,0.000248136533372786
20528,0.000819932977274007
20529,0.00211739879365724
20531,0.000399987859609225
20532,0.000202139006948189
20533,0.000202139006948189
20534,0.001789154708535
20536,0.000399987859609225
20537,0.0294214339546217
20538,0.000399987859609225
20542,0.00048140857011238
20543,0.000278458839779941
20545,0.00108736442519242
20546,0.000198157731692251
20549,0.00061888388915203
20550,0.00172711348913876
20553,0.000116493206087613
20555,0.00107654241358252
20557,0.0792354785420901
20558,0.000356034651584146
20561,0.000819932977274007
20563,0.000248136533372786
20566,0.000819932977274007
20573,0.000495222296627695
20574,0.000248136533372786
20576,4.6712837544529
20580,0.000248136533372786
20581,0.0294214339546217
20582,0.000399987859609225
20583,0.00278971225236258
20584,1.3448261328667
20585,0.000841694874859425
20586,0.00756137775803412
20587,0.000202139006948189
20588,0.000213346064900713
20591,0.000841694874859425
20592,3.4272236417255
20596,0.028973051796654
20597,0.000197275217651436
20598,0.000202139006948189
20601,2.03727835403494
20606,3.82425327637058
20607,0.00144971161306889
20608,0.000202139006948189
20609,0.00137382653654633
20611,0.000116493206087613
20613,5.08253433763758
20614,0.000224036212034815
20615,0.000202139006948189
20622,0.000484636829309569
20623,0.000248136533372786
20624,0.000248136533372786
20625,0.000356034651584146
20626,0.000202139006948189
20627,0.000142108890883029
20628,0.000816216744965622
20632,2.93827635295429
20633,0.0116388761635312
20635,0.000356034651584146
20636,3.23409214101403
20637,0.000248136533372786
20638,0.000116493206087613
20640,3.02873368179137
20641,3.6444960395491
20642,0.000202139006948189
20643,1.18130917740208
20646,4.48605675892989
20651,3.60133135227767
20652,9.3346018804133e-05
20653,0.00741418632244595
20654,1.15922781792011
20657,2.82288513180821
20658,0.000248136533372786
20661,0.000202139006948189
20664,4.13127031084886
20671,0.00172711348913876
20672,1.54371431895754
20676,0.00253445092777413
20677,0.0544660882000692
20678,9.3346018804133e-05
20679,0.00172711348913876
20680,0.001789154708535
20681,0.000325235500907968
20683,0.000819932977274007
20685,0.000202139006948189
20688,0.000202139006948189
20689,0.000248136533372786
20690,0.00115230532285838
20691,0.00172711348913876
20697,0.00231396150983931
20698,0.000202139006948189
20699,0.000202139006948189
20704,0.000202139006948189
20706,0.0109299008777072
20708,0.000248136533372786
20713,0.000202139006948189
20718,0.000202139006948189
20719,0.000248136533372786
20721,0.00137826267668721
20724,0.000248136533372786
20725,0.00741418632244595
20729,0.000213346064900713
20731,0.000213346064900713
20734,0.00379392567451003
20739,0.000192896743936976
20740,0.000819932977274007
20742,0.00170522648609406
20744,2.65279193961999
20745,0.000248136533372786
20746,3.78482680442704
20747,0.0294214339546217
20748,0.000819932977274007
20751,0.000356034651584146
20752,0.000142108890883029
20756,0.000248136533372786
20758,0.000819932977274007
20759,0.001789154708535
20765,4.00033868698804
20768,0.000202139006948189
20769,0.00179028639652687
20770,0.000142108890883029
20771,0.611446083056151
20772,0.000142108890883029
20774,3.08919079825405
20776,0.0109299008777072
20777,0.000819932977274007
20778,0.000819932977274007
20779,0.000342497083248402
20780,0.000142108890883029
20782,0.000120362427919931
20783,0.000248136533372786
20784,0.001789154708535
20791,0.000116493206087613
20792,0.000202139006948189
20794,0.000314122053802636
20795,0.000248136533372786
20796,0.016500217383054
20799,0.000248136533372786
20800,0.000248136533372786
20803,0.000248136533372786
20804,3.8127276676903
20806,0.00741418632244595
20811,0.000202139006948189
20813,3.78776691800101
20819,0.000116493206087613
20820,0.000484636829309569
20821,0.000352005737792076
20823,2.73227123450056
20826,0.00108736442519242
20828,0.000132661273938723
20830,0.000224036212034815
20835,0.000202139006948189
20836,0.000202139006948189
20839,0.00048140857011238
20840,0.258270710769921
20842,0.000356034651584146
20843,0.000202139006948189
20845,0.00260410510640353
20847,0.016500217383054
20848,0.00196154673702997
20849,1.18130917740208
20850,0.000202139006948189
20851,0.00107654241358252
20853,0.000604020747998965
20855,0.382381128717864
20856,0.000132661273938723
20860,0.000202139006948189
20865,0.000312259814492753
20866,0.000116493206087613
20869,0.000248136533372786
20871,3.57544208609593
20872,0.00048140857011238
20875,0.000819932977274007
20876,3.30763608819409
20877,0.000248136533372786
20878,0.000802088566173427
20879,0.39944336107375
20880,0.000314122053802636
20884,0.000484636829309569
20889,0.000248136533372786
20896,0.000116493206087613
20898,0.00114482905754298
20900,3.63762694434718
20901,0.000202139006948189
20902,0.000841694874859425
20905,0.000248136533372786
20907,0.000356034651584146
20908,0.000248136533372786
20909,0.000506621276177757
20921,4.006480430837
20923,0.00048140857011238
20925,0.000202139006948189
20927,2.48978605270736
20930,3.84260064738874
20936,0.000202139006948189
20937,0.00231396150983931
20939,0.000202139006948189
20941,0.000202139006948189
20942,0.757449754379614
20944,0.000819932977274007
20945,0.00108736442519242
20946,2.31609531532212
20952,0.0544660882000692
20953,0.00312698778045473
20956,0.000202139006948189
20957,2.82288513180821
20961,0.000248136533372786
20963,0.000248136533372786
20964,0.000224036212034815
20967,0.000116493206087613
20970,0.00048140857011238
20972,0.000248136533372786
20973,3.04190277988127
20974,0.00299733812791254
20975,0.812597494843317
20977,0.000819932977274007
20980,0.000754650356263823
20981,0.000248136533372786
20982,0.00113672867153065
20983,2.48110496811435
20984,0.000202139006948189
20987,0.000248136533372786
20990,0.000202139006948189
20995,3.43867226502906
20996,0.000322690083730988
20999,0.00172711348913876
21000,0.00114482905754298
21003,3.61008278569136
21004,3.58084736757949
21007,0.637740710492036
21009,0.000604020747998965
21010,0.000819932977274007
21011,0.0893627189576849
21012,0.00146613539840526
21013,0.00144971161306889
21017,0.000248136533372786
21018,0.0294214339546217
21020,0.00114482905754298
21022,0.000314122053802636
21023,3.06588596463229
21024,0.000248136533372786
21025,0.000248136533372786
21027,0.001789154708535
21029,0.000202139006948189
21032,3.94947238909151
21033,0.000248136533372786
21034,0.000202139006948189
21035,0.000202139006948189
21036,0.00836693308105907
21038,0.161156634439883
21041,0.00172711348913876
21042,0.000248136533372786
21045,0.000142108890883029
21048,0.000202139006948189
21050,0.000819932977274007
21051,9.3346018804133e-05
21054,2.03727835403494
21056,0.000202139006948189
21058,0.000819932977274007
21059,0.0013005513036634
21062,0.000399987859609225
21063,0.00172711348913876
21066,0.00144971161306889
21067,0.000202139006948189
21069,0.00732195514955153
21071,0.0203026432009307
21074,0.000224036212034815
21076,0.000202139006948189
21078,1.27357962897834
21081,0.000819932977274007
21082,0.000202139006948189
21083,5.1596737009092
21086,0.000248136533372786
21088,0.0104521494081675
21089,0.000202139006948189
21091,0.000202139006948189
21094,0.000248136533372786
21098,0.000202139006948189
21099,0.000116493206087613
21100,0.000202139006948189
21101,3.40686441586953
21102,0.000819932977274007
21104,0.00380801404874878
21105,0.000248136533372786
21107,0.000116493206087613
21108,0.00732195514955153
21109,0.000835795426653609
21110,0.000202139006948189
21111,4.40252832746927
21113,0.00048140857011238
21114,0.00235475025676318
21117,0.00114482905754298
21118,0.00732195514955153
21121,0.000312259814492753
21124,0.000116493206087613
21127,0.000356034651584146
21132,0.0294214339546217
21134,0.000248136533372786
21136,4.48783238471594
21138,0.081678254671667
21140,0.000845626898042497
21144,0.000213346064900713
21149,0.00137826267668721
21150,0.000202139006948189
21151,0.000202139006948189
21152,0.000248136533372786
21153,0.0294214339546217
21154,3.52258878402444
21156,0.000737383333569919
21158,0.000202139006948189
21159,0.000604020747998965
21160,0.0242789796701661
21161,3.50202212781006
21163,3.1752012592755
21164,0.000202139006948189
21166,0.00144971161306889
21167,4.23244558758839
21172,0.000202139006948189
21173,2.89043347931874
21174,0.000356034651584146
21176,0.142362359094832
21177,2.51533015873883
21180,0.000202139006948189
21184,0.000312259814492753
21186,0.000116493206087613
21187,0.00139721722401293
21188,0.000116493206087613
21189,0.000202139006948189
21190,0.389937383073239
21191,3.86842350961911
21192,0.00144971161306889
21195,0.000142108890883029
21196,3.68067692997202
21197,9.3346018804133e-05
21199,0.392980605365954
21202,2.92285928863083
21203,4.04673952999929
21207,0.0116388761635312
21208,3.72519930217709
21217,0.0515971519448826
21218,3.796432265966
21222,0.000604020747998965
21225,0.000202139006948189
21226,3.13229581346063
21228,0.000311898583442645
21232,4.72863468019352
21235,0.000116493206087613
21236,0.000248136533372786
21237,0.000248136533372786
21239,0.000116493206087613
21240,0.000202139006948189
21241,0.00048140857011238
21242,0.00194889162773723
21243,0.000506621276177757
21244,0.00149598883990509
21246,0.000248136533372786
21248,0.000202139006948189
21249,0.000325235500907968
21253,0.000676110630482445
21255,0.000657305572567199
21257,4.24156680898938
21259,0.000116493206087613
21260,0.000819932977274007
21262,0.00172711348913876
21265,0.000841694874859425
21266,0.000841694874859425
21267,0.757449754379614
21270,0.000248136533372786
21271,0.000116493206087613
21272,0.000604020747998965
21273,0.00172711348913876
21275,0.000342497083248402
21276,0.00295169543150786
21285,0.000248136533372786
21287,0.00021809347040307
21294,0.001789154708535
21296,0.000576899198035524
21297,0.00396414334429909
21298,0.000248136533372786
21300,0.000248136533372786
21301,0.00231396150983931
21302,0.000296671416038482
21303,0.000845626898042497
21306,0.000202139006948189
21307,0.00732195514955153
21309,0.000116493206087613
21311,0.000676110630482445
21315,2.72605703056279
21318,1.50657614987811
21320,0.000248136533372786
21321,0.00108736442519242
21323,0.000248136533372786
21325,0.000202139006948189
21326,0.000248136533372786
21328,0.000116493206087613
21331,0.846539209149853
21332,3.72519930217709
21333,0.000484636829309569
21334,0.000819932977274007
21335,0.000213346064900713
21340,0.000841694874859425
21341,0.000202139006948189
21342,0.000202139006948189
21343,0.000851224762376118
21345,0.000209124617114957
21346,0.0104830055849475
21348,0.000676110630482445
21350,0.00144971161306889
21351,0.000202139006948189
21352,0.000614733894276451
21354,0.001789154708535
21356,0.000248136533372786
21357,0.0010036000876617
21359,0.000676110630482445
21361,1.83871436268294
21363,3.80053355442948
21364,0.000116493206087613
21367,0.00116156997864877
21368,0.965038373619052
21370,4.54193279479063
21372,0.000248136533372786
21376,1.54371431895754
21381,0.000248136533372786
21384,0.49976641787821
21386,0.000819932977274007
21387,2.95439787655309
21388,0.000202139006948189
21390,3.76902439049482
21391,4.01542003103953
21392,0.000202139006948189
21393,0.00732195514955153
21394,0.000312259814492753
21396,0.000248136533372786
21399,0.000248136533372786
21401,0.000224036212034815
21406,0.000689497219371532
21408,0.000892723699096654
21409,1.18130917740208
21410,0.916223378753784
21411,0.000930318676304991
21414,0.000248136533372786
21416,0.000202139006948189
21418,0.000754650356263823
21421,0.000202139006948189
21422,0.000342497083248402
21423,3.25073593547076
21424,9.3346018804133e-05
21427,0.000248136533372786
21431,3.24340572532637
21435,0.000270863296931451
21436,0.000202139006948189
21437,0.00230305162355277
21438,3.10629836050427
21439,0.000342497083248402
21441,0.000248136533372786
21444,0.000248136533372786
21445,0.000263763472974589
21447,3.2247271216491
21448,4.00459531779862
21450,0.00756137775803412
21452,0.00231396150983931
21456,0.00311610234544285
21457,0.00144971161306889
21458,0.0176484708206496
21459,0.00048140857011238
21460,0.00239868879514063
21461,9.3346018804133e-05
21465,1.70363972177139
21467,0.000399987859609225
21470,0.00143784704924443
21472,4.16806232996291
21475,3.77680525644624
21477,3.69609929199061
21478,4.15528313370658
21480,0.000202139006948189
21481,9.64624766623852e-05
21482,0.00836693308105907
21483,0.0136267779048331
21488,0.232651736373324
21494,0.000202139006948189
21495,0.000202139006948189
21499,3.32651362925624
21500,0.0294214339546217
21501,0.000202139006948189
21505,0.00144971161306889
21506,0.000640185013361723
21508,0.000271800692549125
21511,0.000312259814492753
21513,0.00107654241358252
21515,0.000399987859609225
21517,0.000202139006948189
21518,0.000312259814492753
21519,0.000202139006948189
21523,0.000278458839779941
21524,0.000819932977274007
21525,0.000248136533372786
21526,0.00121077895824577
21529,0.000202139006948189
21530,0.000819932977274007
21534,9.3346018804133e-05
21536,0.000202139006948189
21537,0.000202139006948189
21539,0.000803711095205051
21542,0.000116493206087613
21543,0.000202139006948189
21544,0.000819932977274007
21547,0.000116493206087613
21549,0.000248136533372786
21550,0.000819932977274007
21551,0.000819932977274007
21553,2.83695356776578
21554,0.000314122053802636
21555,0.000399987859609225
21559,0.00137826267668721
21560,0.788025779718282
21562,0.000281037127169481
21566,0.000352005737792076
21569,4.41467951382708
21570,0.000109519783524283
21571,0.00218468016317741
21572,1.27986197852256
21573,0.00552571487045106
21576,0.000116493206087613
21578,3.68067692997202
21581,3.88305209915143
21582,0.00252164755590173
21583,0.000116493206087613
21588,0.00137826267668721
21590,9.3346018804133e-05
21591,1.26734023692632
21592,0.000116493206087613
21593,0.0470908473150402
21595,0.000183154408310058
21597,0.000819932977274007
21599,0.000116493206087613
21601,4.21512989665644
21602,0.000342497083248402
21603,3.80288837407579
21607,2.76452984109453
21608,0.000325235500907968
21611,5.74935059035846
21612,0.00836693308105907
21613,0.000202139006948189
21614,0.00144971161306889
21615,0.000116493206087613
21617,4.3188136892542
21618,0.000202139006948189
21620,0.00468990550410997
21621,0.000325235500907968
21622,0.000132661273938723
21623,0.000819932977274007
21626,0.000819932977274007
21627,4.49250402492726
21630,0.00107654241358252
21631,0.000248136533372786
21632,0.208432584821233
21633,3.39266116864593
21634,0.000248136533372786
21635,0.0168486978520727
21639,0.00023619676450097
21644,0.000202139006948189
21645,0.000202139006948189
21647,0.00211739879365724
21648,0.00108736442519242
21653,0.000484636829309569
21654,0.00144971161306889
21656,0.000202139006948189
21657,4.12388612143604
21660,0.000202139006948189
21663,0.000202139006948189
21665,3.12862590941307
21667,0.000202139006948189
21668,0.000202139006948189
21671,0.000314122053802636
21673,0.000312259814492753
21677,0.747983330473183
21678,4.85623083716746
21680,0.000202139006948189
21681,0.000202139006948189
21683,0.00194889162773723
21685,3.51646681210453
21689,0.750342077739369
21691,0.000116493206087613
21692,0.000248136533372786
21694,3.68249665269269
21696,0.000202139006948189
21698,0.0013005513036634
21699,0.000314122053802636
21700,0.00108736442519242
21702,0.000248136533372786
21705,0.000202139006948189
21708,0.0116388761635312
21711,0.000819932977274007
21714,0.000224036212034815
21715,0.00286538397184785
21717,4.54068500361211
21720,0.000202139006948189
21722,3.41164111637048
21724,0.000286343978520395
21727,0.000248136533372786
21729,0.0882681706504451
21731,0.000356034651584146
21732,0.000248136533372786
21734,0.000202139006948189
21735,0.0294214339546217
21740,0.000248136533372786
21741,0.000604020747998965
21742,2.28478684521718
21746,0.0344309002000962
21749,0.000819932977274007
21750,0.000506621276177757
21752,0.00144971161306889
21754,0.00085358778759128
21756,0.000819932977274007
21760,0.0104521494081675
21761,6.39421695281942
21762,0.000142108890883029
21763,0.0116388761635312
21764,0.000399987859609225
21765,0.000248136533372786
21766,0.000116493206087613
21771,0.000248136533372786
21777,0.016500217383054
21778,0.000356034651584146
21783,4.66089995245204
21784,0.00235475025676318
21785,0.00756137775803412
21786,4.46991131419892
21787,0.00172711348913876
21788,0.000202139006948189
21792,0.00139721722401293
21793,0.000248136533372786
21794,0.00139721722401293
21797,0.000356034651584146
21800,0.000841694874859425
21804,0.000116493206087613
21806,0.368656021348841
21807,0.000256950626567609
21809,0.00108736442519242
21813,0.000248136533372786
21814,0.000202139006948189
21815,0.000248136533372786
21816,0.000202139006948189
21818,0.000819932977274007
21819,0.000835795426653609
21822,0.000934408909729095
21823,0.000202139006948189
21824,0.00172711348913876
21826,0.000841694874859425
21828,0.000202139006948189
21829,0.000493394483980822
21830,0.000202139006948189
21831,0.320125430923447
21832,0.000116493206087613
21834,0.00114482905754298
21839,0.00144971161306889
21840,0.000202139006948189
21842,0.00161804911226776
21843,0.000248136533372786
21844,0.000969091642794413
21846,0.000202139006948189
21848,3.66745543788164
21856,0.00114482905754298
21858,0.00235475025676318
21859,0.000352005737792076
21862,0.000314126845842203
21864,0.000248136533372786
21865,0.000248136533372786
21866,0.00108736442519242
21868,0.000202139006948189
21869,4.73343514617227
21871,0.000116493206087613
21874,0.000116493206087613
21875,3.39514754391456
21878,0.000841694874859425
21879,0.000202139006948189
21880,5.2435790073722
21881,0.000202139006948189
21883,0.000819932977274007
21884,0.00235475025676318
21886,0.000248136533372786
21889,0.000657305572567199
21890,0.000248136533372786
21892,0.00235475025676318
21895,0.000819932977274007
21896,3.34683395988304
21897,2.76669377521569
21898,0.000202139006948189
21899,0.000202139006948189
21900,0.000202139006948189
21901,0.000202139006948189
21902,0.00032826859394651
21904,0.0104521494081675
21906,4.00182578491126
21907,0.000248136533372786
21912,0.00756137775803412
21913,0.000116493206087613
21915,3.82273196147561
21917,0.000202139006948189
21919,0.258270710769921
21920,0.000202139006948189
21922,0.000248136533372786
21923,0.000116493206087613
21925,1.09368065763641
21926,1.86909743430215
21927,0.00108736442519242
21929,0.000600629759269795
21930,0.000819932977274007
21934,0.0092339417410926
21936,0.000202139006948189
21938,3.72519930217709
21939,0.000202139006948189
21940,0.000248136533372786
21941,0.387604629015771
21942,0.000263763472974589
21944,0.000202139006948189
21946,0.00048140857011238
21947,0.000202139006948189
21951,0.000202139006948189
21953,0.000202139006948189
21954,0.000352005737792076
21955,0.000342497083248402
21957,0.0062463572783833
21958,0.000325235500907968
21962,0.00324129649614879
21966,0.000819932977274007
21968,0.000248136533372786
21969,0.000248136533372786
21971,0.000202139006948189
21972,2.9140375731854
21974,0.000819932977274007
21975,0.00107654241358252
21977,0.00732195514955153
21978,1.53943777066412
21979,0.000248136533372786
21980,0.00108736442519242
21983,0.00211739879365724
21985,0.000841694874859425
21986,0.000208279034551337
21988,0.00114482905754298
21991,0.0267411318598165
21992,0.000202139006948189
21995,9.3346018804133e-05
21998,0.000142108890883029
21999,0.000202139006948189
22001,0.000202139006948189
22004,0.0103034304948582
22005,0.0011874221597933
22007,0.000202139006948189
22008,2.68183947615796
22010,0.000356034651584146
22012,0.0116388761635312
22014,0.000116493206087613
22015,0.00108736442519242
22017,0.000356034651584146
22018,0.184689189062119
22019,0.00048140857011238
22024,0.39944336107375
22025,0.000202139006948189
22028,4.73838913180248
22029,0.000248136533372786
22030,0.00674194872591222
22031,2.70746989374926
22032,0.000248136533372786
22035,0.00235475025676318
22037,0.00107654241358252
22038,0.000116493206087613
22039,0.000659411544644956
22042,0.000356034651584146
22043,0.0544660882000692
22044,0.000314122053802636
22045,0.00468990550410997
22047,0.000937098071755259
22049,0.000202139006948189
22053,0.000248136533372786
22054,1.96257591520535
22056,0.00836693308105907
22058,3.09692470002301
22060,0.00235475025676318
22065,9.3346018804133e-05
22066,0.000202139006948189
22067,0.000202139006948189
22068,0.000265170648210737
22073,0.000484636829309569
22074,0.000202139006948189
22075,0.000248136533372786
22077,0.000819932977274007
22078,3.8117166038641
22086,0.000511545166678191
22089,4.21288847792448
22091,0.000202139006948189
22092,0.0103034304948582
22093,0.00139730729234067
22095,0.000202139006948189
22096,0.000202139006948189
22097,0.000202139006948189
22099,0.005820177640011
22101,0.00222912822293184
22103,0.358251541720449
22104,2.44604450969273
22105,0.00139721722401293
22108,0.00218468016317741
22110,0.000325235500907968
22112,0.000116493206087613
22114,4.10288171537459
22117,4.77305531098074
22119,0.0329404895468146
22121,0.000312259814492753
22122,0.000248136533372786
22129,0.0183714636679023
22130,3.48614679803532
22136,0.000248136533372786
22137,1.18130917740208
22140,0.000116493206087613
22141,0.001789154708535
22142,0.000248136533372786
22143,4.28125350576977
22146,0.000604020747998965
22148,0.117028038962539
22149,9.3346018804133e-05
22150,0.000352005737792076
22151,0.000248136533372786
22152,0.00114482905754298
22153,3.15334813654044
22156,0.00114482905754298
22158,0.00172711348913876
22164,0.000819932977274007
22165,0.0182510809019749
22168,0.00137826267668721
22169,0.000116493206087613
22170,0.000314122053802636
22172,4.57563351968335
22173,0.0294214339546217
22176,0.0246504928247883
22180,3.03957454220756
22182,0.000248136533372786
22183,0.0544660882000692
22187,0.000604020747998965
22188,0.000342497083248402
22191,0.000657305572567199
22192,0.000202139006948189
22195,0.000202139006948189
22196,0.000174755362570458
22199,0.00172711348913876
22200,0.000142108890883029
22201,0.000116493206087613
22203,0.000314122053802636
22205,3.52119546915756
22206,0.000819932977274007
22210,0.000202139006948189
22213,0.812597494843317
22216,0.000717873535658581
22224,0.000202139006948189
22227,0.389937383073239
22229,1.54638479944506
22231,2.67888163269582
22233,0.000116493206087613
22234,3.58915522893237
22238,0.000248136533372786
22239,2.01865862367954
22240,0.00468990550410997
22241,0.000314122053802636
22242,0.000614733894276451
22248,0.00468990550410997
22249,0.000116493206087613
22250,0.00161804911226776
22251,0.000626697328545256
22252,4.12512548245638
22253,0.000116493206087613
22254,0.406824610459466
22255,0.000202139006948189
22256,3.49508068021329
22257,0.000819932977274007
22258,0.000248136533372786
22259,0.000116493206087613
22261,0.12352159983986
22262,9.3346018804133e-05
22263,0.000202139006948189
22264,0.000413925452884788
22268,0.0116388761635312
22270,0.279313304122933
22271,0.000356034651584146
22272,0.000158454615756646
22274,0.000248136533372786
22275,0.000472507871447966
22276,0.00909906887109574
22279,0.00172711348913876
22280,0.000256638964336559
22281,0.000342497083248402
22282,0.001789154708535
22284,0.000754650356263823
22287,0.000342497083248402
22288,0.00172711348913876
22290,0.000819932977274007
22291,4.01213434417082
22292,0.000248136533372786
22294,0.966052929722878
22297,0.0066062957683013
22298,0.000174755362570458
22299,5.10568944689118
22303,0.000342497083248402
22307,0.000202139006948189
22309,0.000142108890883029
22310,0.0329404895468146
22311,0.00048140857011238
22314,4.47075919196308
22315,0.000356034651584146
22322,0.000202139006948189
22324,0.000116493206087613
22326,1.86909743430215
22328,0.000116493206087613
22331,0.000248136533372786
22337,0.0893627189576849
22338,0.439725273617668
22341,0.0104521494081675
22345,0.000248136533372786
22346,0.0199029407977548
22347,2.85483753926061
22349,2.54705811276995
22351,0.000263763472974589
22353,3.18728969488937
22354,0.000604020747998965
22356,9.3346018804133e-05
22357,3.04764151888237
22359,0.000202139006948189
22360,0.0024866130518775
22361,0.000356034651584146
22363,0.000202139006948189
22364,0.00896762746194496
22368,0.000202139006948189
22371,0.000202139006948189
22373,3.42608894045929
22378,0.000115748956875106
22379,3.81088131367193
22383,0.000224036212034815
22384,0.000202139006948189
22392,0.000116493206087613
22394,0.00132136295401178
22396,3.31329489038566
22398,0.000248136533372786
22401,0.000399987859609225
22402,0.00170522648609406
22403,0.000116493206087613
22405,0.0294214339546217
22406,0.0116388761635312
22407,0.000248136533372786
22408,0.00172711348913876
22410,0.00023619676450097
22418,0.00144971161306889
22419,0.000116493206087613
22420,0.39944336107375
22422,2.27346738879403
22424,0.000278458839779941
22428,0.000754650356263823
22429,0.00048140857011238
22430,0.00383464734239491
22432,1.81507057688748
22433,0.000134141056229616
22436,0.000819932977274007
22439,4.98039609268375
22441,0.000202139006948189
22448,0.00048140857011238
22450,0.000819932977274007
22455,0.000248136533372786
22456,0.00235475025676318
22457,0.000202139006948189
22460,0.000202139006948189
22461,0.000819932977274007
22462,0.000202139006948189
22463,4.30179381743073
22464,0.000819932977274007
22465,0.000604020747998965
22466,0.000356034651584146
22470,0.000819932977274007
22472,0.000819932977274007
22473,0.000352005737792076
22476,0.00108736442519242
22478,3.05707563652777
22479,0.00549430928207817
22481,3.40686441586953
22482,0.00785055843937488
22484,0.00107654241358252
22486,4.80533105143405
22487,0.00231396150983931
22488,0.000248136533372786
22489,0.000202139006948189
22492,0.00144971161306889
22494,0.00193030292789609
22495,0.000819932977274007
22498,0.000388295863662739
22500,0.00172711348913876
22501,3.78482680442704
22503,0.000385832227049143
22505,0.000356034651584146
22506,0.000248136533372786
22507,3.8127954815224
22508,0.000248136533372786
22509,0.000202139006948189
22511,0.00177758357270395
22513,0.00048140857011238
22514,3.39329477919506
22517,0.000202139006948189
22518,0.000312259814492753
22523,0.03444705074296
22524,0.000202139006948189
22526,0.000228597462609776
22529,0.117028038962539
22530,0.000248136533372786
22533,0.00140392480899457
22535,0.000325235500907968
22536,0.0979397580876893
22538,0.00108736442519242
22539,0.00048140857011238
22540,0.000659411544644956
22541,0.000604020747998965
22542,0.00836693308105907
22543,0.000312259814492753
22545,0.000202139006948189
22546,0.000312259814492753
22547,0.0103034304948582
22551,0.0104521494081675
22554,0.000356034651584146
22556,0.000202139006948189
22561,0.000116493206087613
22562,0.000819932977274007
22563,0.000342497083248402
22570,0.000845626898042497
22573,0.000835795426653609
22574,0.000290786113191978
22577,0.00048140857011238
22578,4.14254984245503
22581,3.9168308716005
22582,5.27337965741776
22583,0.00836693308105907
22584,0.000314122053802636
22587,0.00172711348913876
22589,0.00542589221880918
22594,3.825951627218
22595,0.000819932977274007
22596,0.00468990550410997
22599,0.00218468016317741
22601,0.000224036212034815
22603,0.000352005737792076
22604,0.000792936774607012
22606,0.000892723699096654
22607,0.000650896096295085
22609,0.00235475025676318
22610,2.23103177893813
22611,0.000116493206087613
22612,0.00144971161306889
22614,0.00108736442519242
22626,3.79872723160094
22637,0.00048140857011238
22640,0.000174755362570458
22641,0.000202139006948189
22646,0.980984852278972
22647,0.000278458839779941
22648,1.23794588841024
22650,0.00514303181875481
22651,0.016500217383054
22653,0.526526776800413
22654,0.00235475025676318
22655,1.3607256828701
22658,0.000352005737792076
22660,9.3346018804133e-05
22663,0.0544660882000692
22664,0.000819932977274007
22665,4.0974509437456
22666,0.00108736442519242
22667,0.001789154708535
22671,4.27433399236605
22672,0.000312259814492753
22673,0.000998392771813572
22678,0.000248136533372786
22679,0.000248136533372786
22681,3.8179663625165
22682,0.000934408909729095
22684,0.000202139006948189
22689,0.000248136533372786
22690,4.15104452332349
22692,0.000819932977274007
22695,0.000278458839779941
22696,2.61084734240427
22697,0.000248136533372786
22699,3.68591239336817
22700,0.000248136533372786
22701,0.000819932977274007
22702,0.0103034304948582
22703,0.00235475025676318
22705,0.000278458839779941
22706,0.000604020747998965
22712,0.000248136533372786
22713,0.0344309002000962
22714,0.00235475025676318
22716,0.000604020747998965
22719,0.000202139006948189
22725,0.000819932977274007
22726,0.000819932977274007
22727,1.99931996397635
22728,0.000202139006948189
22730,0.000141670716114407
22732,0.000202139006948189
22733,0.000202139006948189
22734,0.000203930572896456
22735,0.000202139006948189
22736,0.000132661273938723
22737,0.000202139006948189
22739,4.1889092935979
22741,3.04764151888237
22743,0.000841694874859425
22746,0.00235475025676318
22754,0.000248136533372786
22755,0.000248136533372786
22756,0.000202139006948189
22757,0.000356034651584146
22760,0.00023619676450097
22764,0.757449754379614
22766,0.117028038962539
22767,0.370607638406568
22769,3.43867226502906
22770,0.00144971161306889
22772,0.0104521494081675
22773,0.001789154708535
22776,0.000248136533372786
22778,0.000356034651584146
22779,0.000604020747998965
22781,0.000281846234105931
22783,0.000202139006948189
22785,0.00836693308105907
22786,0.000604020747998965
22787,0.000819932977274007
22791,0.000202139006948189
22792,0.000314122053802636
22794,0.00741418632244595
22795,0.000604020747998965
22800,0.00286538397184785
22803,0.000841694874859425
22804,0.000248136533372786
22805,0.000356034651584146
22807,0.00170522648609406
22808,0.00648351914084139
22810,1.53943777066412
22817,3.31804934348872
22818,0.000314122053802636
22819,0.000342497083248402
22820,0.000225779294413163
22821,0.000819932977274007
22822,0.39944336107375
22826,0.031461060107103
22827,0.000342497083248402
22829,0.000202139006948189
22831,0.000116493206087613
22832,0.0294214339546217
22834,0.818173065795804
22838,0.000202139006948189
22840,4.19452254302072
22841,4.14642465495476
22842,0.00235475025676318
22845,0.000312259814492753
22851,2.63610324419329
22852,0.228860523961844
22854,0.000248136533372786
22855,0.690475153739438
22856,0.000819932977274007
22857,3.02739686407219
22858,0.000202139006948189
22859,0.016500217383054
22860,0.000819932977274007
22861,0.000248136533372786
22868,0.000356034651584146
