"custId","predRevenue"
21272,-0.149229428372544
21273,0.127452447209808
21275,0.136928825504804
21276,0.0285384710939434
21285,-0.13518054541523
21287,-0.103603713000135
21294,0.304916788830986
21296,-0.114525084169295
21297,0.800213580726924
21298,-0.13518054541523
21300,-0.13518054541523
21301,0.178038505202676
21302,-0.0986679692493212
21303,0.191632654536217
21306,-0.0708114930984025
21307,0.113403564252493
21309,-0.170774408689272
21311,0.0398131256325507
21315,0.881853714029228
21318,0.946840198730259
21320,-0.13518054541523
21321,0.172522688778846
21323,-0.13518054541523
21325,-0.0708114930984025
21326,-0.13518054541523
21328,-0.170774408689272
21331,0.826249089357288
21332,1.70211774456035
21333,-0.0983522526045277
21334,-0.00584977835903098
21335,-0.106139467739089
21340,0.191821499526635
21341,-0.0708114930984025
21342,-0.0708114930984025
21343,-0.0706414573222403
21345,-0.226138243318786
21346,0.394922170937021
21348,0.0398131256325507
21350,-0.0760257648748377
21351,-0.0708114930984025
21352,0.379632320928154
21354,0.304916788830986
21356,-0.13518054541523
21357,-0.161176528579415
21359,0.0398131256325507
21361,1.2782758263867
21363,2.78707885226162
21364,-0.170774408689272
21367,0.11224031971963
21368,1.15996626530592
21370,4.21495516841099
21372,-0.13518054541523
21376,0.580759108730575
21381,-0.13518054541523
21384,0.378175739030908
21386,-0.00584977835903098
21387,1.07629365601531
21388,-0.0708114930984025
21390,1.85915494711734
21391,2.4978361035992
21392,-0.0708114930984025
21393,0.113403564252493
21394,0.249708891449411
21396,-0.13518054541523
21399,-0.13518054541523
21401,-0.226138243318786
21406,-0.0569036419973768
21408,0.156493524885949
21409,0.792653738209153
21410,1.00405155950751
21411,-0.0536519145123143
21414,-0.13518054541523
21416,-0.0708114930984025
21418,0.0364947493062517
21421,-0.0708114930984025
21422,0.136928825504804
21423,1.23256360652436
21424,-0.106405356372444
21427,-0.13518054541523
21431,1.61624615979621
21435,0.0799764021692958
21436,-0.0708114930984025
21437,0.302446118257589
21438,1.6408934451626
21439,0.136928825504804
21441,-0.13518054541523
21444,-0.13518054541523
21445,-0.043648423573115
21447,2.29937536061104
21448,3.20671559138978
21450,0.429944246513482
21452,0.178038505202676
21456,0.484357841592534
21457,-0.0760257648748377
21458,1.28566456825113
21459,0.0918585839357659
21460,0.295642404645415
21461,-0.106405356372444
21465,1.43416234354693
21467,-0.016870984334445
21470,0.149304591652377
21472,2.44999585062768
21475,2.31596284505988
21477,1.96060079151731
21478,1.94218478221593
21480,-0.0708114930984025
21481,-0.261732106592828
21482,0.256783214266007
21483,0.180333925961427
21488,0.718801379808379
21494,-0.0708114930984025
21495,-0.0708114930984025
21499,1.72766263001323
21500,0.1866072277502
21501,-0.0708114930984025
21505,-0.0760257648748377
21506,-0.146463340381863
21508,-0.1447126472437
21511,0.249708891449411
21513,0.512341884074449
21515,-0.016870984334445
21517,-0.0708114930984025
21518,0.249708891449411
21519,-0.0708114930984025
21523,0.124073651119712
21524,-0.00584977835903098
21525,-0.13518054541523
21526,0.166418178784995
21529,-0.0708114930984025
21530,-0.00584977835903098
21534,-0.106405356372444
21536,-0.0708114930984025
21537,-0.0708114930984025
21539,0.0337086156386996
21542,-0.170774408689272
21543,-0.0708114930984025
21544,-0.00584977835903098
21547,-0.170774408689272
21549,-0.13518054541523
21550,-0.00584977835903098
21551,-0.00584977835903098
21553,1.93323433569755
21554,0.0591119363803405
21555,-0.016870984334445
21559,0.314670606188782
21560,0.923347143144346
21562,0.156227636252594
21566,0.0422837962059478
21569,5.8592077984604
21570,-0.358918984475107
21571,0.390954118280812
21572,1.56974351030067
21573,0.677467684216246
21576,-0.170774408689272
21578,2.54654008819842
21581,3.19724267414273
21582,-0.139626142613693
21583,-0.170774408689272
21588,0.314670606188782
21590,-0.106405356372444
21591,1.00348139204253
21592,-0.170774408689272
21593,1.06751121876538
21595,-0.126856514344902
21597,-0.00584977835903098
21599,-0.170774408689272
21601,3.11957686018622
21602,0.136928825504804
21603,2.75651580198904
21607,1.46284148016862
21608,-0.0790534418567378
21611,6.95398812189054
21612,0.256783214266007
21613,-0.0708114930984025
21614,-0.0760257648748377
21615,-0.170774408689272
21617,3.38273073102707
21618,-0.0708114930984025
21620,0.364071569371378
21621,-0.0790534418567378
21622,0.214115028175369
21623,-0.00584977835903098
21626,-0.00584977835903098
21627,3.4541938831452
21630,0.512341884074449
21631,-0.13518054541523
21632,0.87348883213581
21633,1.48755031530902
21634,-0.13518054541523
21635,0.296119995483789
21639,-0.127684448055817
21644,-0.0708114930984025
21645,-0.0708114930984025
21647,0.642265313553192
21648,0.172522688778846
21653,-0.0983522526045277
21654,-0.0760257648748377
21656,-0.0708114930984025
21657,2.29957720634981
21660,-0.0708114930984025
21663,-0.0708114930984025
21665,1.52224322194098
21667,-0.0708114930984025
21668,-0.0708114930984025
21671,0.0591119363803405
21673,0.249708891449411
21677,1.13247293350476
21678,5.23417051182429
21680,-0.0708114930984025
21681,-0.0708114930984025
21683,0.36740783299696
21685,1.27818411494625
21689,0.982501923684739
21691,-0.170774408689272
21692,-0.13518054541523
21694,1.88587809610917
21696,-0.0708114930984025
21698,0.321744929005379
21699,0.0591119363803405
21700,0.172522688778846
21702,-0.13518054541523
21705,-0.0708114930984025
21708,0.57730359881382
21711,-0.00584977835903098
21714,-0.226138243318786
21715,0.16428074002051
21717,3.02396839015143
21720,-0.0708114930984025
21722,1.50723260034224
21724,0.12726084345425
21727,-0.13518054541523
21729,0.656625798736559
21731,-0.0901103038461924
21732,-0.13518054541523
21734,-0.0708114930984025
21735,0.1866072277502
21740,-0.13518054541523
21741,-0.149229428372544
21742,1.17681494457646
21746,0.530020745584115
21749,-0.00584977835903098
21750,0.241466942691075
21752,-0.0760257648748377
21754,0.53145184983182
21756,-0.00584977835903098
21760,0.237484403518217
21761,5.54849715873924
21762,-0.125704167120234
21763,0.57730359881382
21764,-0.016870984334445
21765,-0.13518054541523
21766,-0.170774408689272
21771,-0.13518054541523
21777,0.65358711090585
21778,-0.0901103038461924
21783,3.41843866577075
21784,0.245762008290593
21785,0.429944246513482
21786,3.65542466348982
21787,0.127452447209808
21788,-0.0708114930984025
21792,-0.0251485891068209
21793,-0.13518054541523
21794,-0.0251485891068209
21797,-0.0901103038461924
21800,0.191821499526635
21804,-0.170774408689272
21806,0.569639140640852
21807,-0.0742909322028477
21809,0.172522688778846
21813,-0.13518054541523
21814,-0.0708114930984025
21815,-0.13518054541523
21816,-0.0708114930984025
21818,-0.00584977835903098
21819,0.0364947493062517
21822,0.260714977200166
21823,-0.0708114930984025
21824,0.127452447209808
21826,0.191821499526635
21828,-0.0708114930984025
21829,-0.0868994322048124
21830,-0.0708114930984025
21831,0.705627593635788
21832,-0.170774408689272
21834,0.134948544569221
21839,-0.0760257648748377
21840,-0.0708114930984025
21842,0.509555750406897
21843,-0.13518054541523
21844,0.341927870741903
21846,-0.0708114930984025
21848,2.70106634688233
21856,0.134948544569221
21858,0.245762008290593
21859,0.0422837962059478
21862,0.192818439469602
21864,-0.13518054541523
21865,-0.13518054541523
21866,0.172522688778846
21868,-0.0708114930984025
21869,3.5171433639074
21871,-0.170774408689272
21874,-0.170774408689272
21875,1.18242402664538
21878,0.191821499526635
21879,-0.0708114930984025
21880,4.57672396172703
21881,-0.0708114930984025
21883,-0.00584977835903098
21884,0.245762008290593
21886,-0.13518054541523
21889,0.10143857674634
21890,-0.13518054541523
21892,0.245762008290593
21895,-0.00584977835903098
21896,1.28257842712204
21897,0.839298872531305
21898,-0.0708114930984025
21899,-0.0708114930984025
21900,-0.0708114930984025
21901,-0.0708114930984025
21902,0.0231053228493274
21904,0.237484403518217
21906,2.17683960180708
21907,-0.13518054541523
21912,0.429944246513482
21913,-0.170774408689272
21915,2.43170722829219
21917,-0.0708114930984025
21919,0.805037582063561
21920,-0.0708114930984025
21922,-0.13518054541523
21923,-0.170774408689272
21925,1.32283333144066
21926,1.00851579414821
21927,0.172522688778846
21929,0.0309814419954808
21930,-0.00584977835903098
21934,0.800345700162556
21936,-0.0708114930984025
21938,1.70211774456035
21939,-0.0708114930984025
21940,-0.13518054541523
21941,0.809166415289391
21942,-0.043648423573115
21944,-0.0708114930984025
21946,0.0918585839357659
21947,-0.0708114930984025
21951,-0.0708114930984025
21953,-0.0708114930984025
21954,0.0422837962059478
21955,0.136928825504804
21957,0.207163825907488
21958,-0.0790534418567378
21962,0.23970972062447
21966,-0.00584977835903098
21968,-0.13518054541523
21969,-0.13518054541523
21971,-0.0708114930984025
21972,1.59337807117891
21974,-0.00584977835903098
21975,0.512341884074449
21977,0.113403564252493
21978,1.2623963629835
21979,-0.13518054541523
21980,0.172522688778846
21983,0.642265313553192
21985,0.191821499526635
21986,-0.0737357740302859
21988,0.134948544569221
21991,0.15775951855129
21992,-0.0708114930984025
21995,-0.106405356372444
21998,-0.125704167120234
21999,-0.0708114930984025
22001,-0.0708114930984025
22004,0.210401214521899
22005,0.314681781235254
22007,-0.0708114930984025
22008,1.18598013576938
22010,-0.0901103038461924
22012,0.57730359881382
22014,-0.170774408689272
22015,0.172522688778846
22017,-0.0901103038461924
22018,0.721587513475931
22019,0.0918585839357659
22024,0.831051452527028
22025,-0.0708114930984025
22028,3.30870172614792
22029,-0.13518054541523
22030,0.118499243765105
22031,0.998119864624111
22032,-0.13518054541523
22035,0.245762008290593
22037,0.512341884074449
22038,-0.170774408689272
22039,0.189035365859083
22042,-0.0901103038461924
22043,0.712741891446243
22044,0.0591119363803405
22045,0.364071569371378
22047,-0.161176528579415
22049,-0.0708114930984025
22053,-0.13518054541523
22054,1.8538955267416
22056,0.256783214266007
22058,1.57813115218119
22060,0.245762008290593
22065,-0.106405356372444
22066,-0.0708114930984025
22067,-0.0708114930984025
22068,0.0201421402697019
22073,-0.0983522526045277
22074,-0.0708114930984025
22075,-0.13518054541523
22077,-0.00584977835903098
22078,2.86397007173515
22086,0.114509663456156
22089,4.25342877019103
22091,-0.0708114930984025
22092,0.210401214521899
22093,-0.165517668949428
22095,-0.0708114930984025
22096,-0.0708114930984025
22097,-0.0708114930984025
22099,0.160422637182018
22101,0.206118105335504
22103,0.66619394175669
22104,1.32735807772287
22105,-0.0251485891068209
22108,0.390954118280812
22110,-0.0790534418567378
22112,-0.170774408689272
22114,3.06576486288968
22117,6.43247535778981
22119,0.253491175155354
22121,0.249708891449411
22122,-0.13518054541523
22129,0.164336802103812
22130,2.36907574657724
22136,-0.13518054541523
22137,0.792653738209153
22140,-0.170774408689272
22141,0.304916788830986
22142,-0.13518054541523
22143,7.31139211501015
22146,-0.149229428372544
22148,0.771896671986635
22149,-0.106405356372444
22150,0.0422837962059478
22151,-0.13518054541523
22152,0.134948544569221
22153,2.02083919747882
22156,0.134948544569221
22158,0.127452447209808
22164,-0.00584977835903098
22165,0.594982460323487
22168,0.314670606188782
22169,-0.170774408689272
22170,0.0591119363803405
22172,2.88146675348002
22173,0.1866072277502
22176,0.824604920937644
22180,1.60006359955213
22182,-0.13518054541523
22183,0.712741891446243
22187,-0.149229428372544
22188,0.136928825504804
22191,0.10143857674634
22192,-0.0708114930984025
22195,-0.0708114930984025
22196,-0.0517015273410315
22199,0.127452447209808
22200,-0.125704167120234
22201,-0.170774408689272
22203,0.0591119363803405
22205,2.19161140495606
22206,-0.00584977835903098
22210,-0.0708114930984025
22213,0.857615452948525
22216,-0.0162965090574088
22224,-0.0708114930984025
22227,0.494579187463665
22229,1.20796572443281
22231,1.45728150720161
22233,-0.170774408689272
22234,1.84693477463915
22238,-0.13518054541523
22239,1.09990805368173
22240,0.364071569371378
22241,0.0591119363803405
22242,0.379632320928154
22248,0.364071569371378
22249,-0.170774408689272
22250,0.509555750406897
22251,0.104774840371922
22252,3.73094152307961
22253,-0.170774408689272
22254,1.30129104581816
22255,-0.0708114930984025
22256,1.82774855139776
22257,-0.00584977835903098
22258,-0.13518054541523
22259,-0.170774408689272
22261,0.479530293325816
22262,-0.106405356372444
22263,-0.0708114930984025
22264,-0.0434019134095324
22268,0.57730359881382
22270,0.339671096422264
22271,-0.0901103038461924
22272,0.00888941534594806
22274,-0.13518054541523
22275,0.116056997993628
22276,0.250481968386307
22279,0.127452447209808
22280,0.00090088603221004
22281,0.136928825504804
22282,0.304916788830986
22284,0.0364947493062517
22287,0.136928825504804
22288,0.127452447209808
22290,-0.00584977835903098
22291,3.47109466412213
22292,-0.13518054541523
22294,1.25463710039412
22297,0.268768080968083
22298,-0.0517015273410315
22299,5.47041777039489
22303,0.136928825504804
22307,-0.0708114930984025
22309,-0.125704167120234
22310,0.253491175155354
22311,0.0918585839357659
22314,4.05159367047304
22315,-0.0901103038461924
22322,-0.0708114930984025
22324,-0.170774408689272
22326,1.00851579414821
22328,-0.170774408689272
22331,-0.13518054541523
22337,0.627573240442383
22338,0.864192362603953
22341,0.237484403518217
22345,-0.13518054541523
22346,0.705770023864616
22347,1.36344447739056
22349,1.13592547899244
22351,-0.043648423573115
22353,1.11746231190601
22354,-0.149229428372544
22356,-0.106405356372444
22357,1.65921838009252
22359,-0.0708114930984025
22360,0.0282528005479164
22361,-0.0901103038461924
22363,-0.0708114930984025
22364,0.0656667020049791
22368,-0.0708114930984025
22371,-0.0708114930984025
22373,1.6791924707377
22378,-0.163223115544013
22379,2.60569486873881
22383,-0.226138243318786
22384,-0.0708114930984025
22392,-0.170774408689272
22394,-0.0185572408085646
22396,1.05250059716664
22398,-0.13518054541523
22401,-0.016870984334445
22402,0.707227028292563
22403,-0.170774408689272
22405,0.1866072277502
22406,0.57730359881382
22407,-0.13518054541523
22408,0.127452447209808
22410,-0.127684448055817
22418,-0.0760257648748377
22419,-0.170774408689272
22420,0.831051452527028
22422,1.34237372874503
22424,0.124073651119712
22428,0.0364947493062517
22429,0.0918585839357659
22430,0.83700054344648
22432,0.758400691999059
22433,-0.0954156648448987
22436,-0.00584977835903098
22439,4.85177232410541
22441,-0.0708114930984025
22448,0.0918585839357659
22450,-0.00584977835903098
22455,-0.13518054541523
22456,0.245762008290593
22457,-0.0708114930984025
22460,-0.0708114930984025
22461,-0.00584977835903098
22462,-0.0708114930984025
22463,3.51224695362739
22464,-0.00584977835903098
22465,-0.149229428372544
22466,-0.0901103038461924
22470,-0.00584977835903098
22472,-0.00584977835903098
22473,0.0422837962059478
22476,0.172522688778846
22478,1.74832453352287
22479,0.393992806111521
22481,1.91201351037721
22482,0.384036320489755
22484,0.512341884074449
22486,3.58237301639082
22487,0.178038505202676
22488,-0.13518054541523
22489,-0.0708114930984025
22492,-0.0760257648748377
22494,0.306701200505244
22495,-0.00584977835903098
22498,-0.0020867627204014
22500,0.127452447209808
22501,1.76707945929972
22503,-0.038545440253508
22505,-0.0901103038461924
22506,-0.13518054541523
22507,1.2487481298926
22508,-0.13518054541523
22509,-0.0708114930984025
22511,0.203247536015633
22513,0.0918585839357659
22514,1.4894852427513
22517,-0.0708114930984025
22518,0.249708891449411
22523,0.969271364931524
22524,-0.0708114930984025
22526,-0.150365744606003
22529,0.771896671986635
22530,-0.13518054541523
22533,0.135048837695444
22535,-0.0790534418567378
22536,0.878782094033987
22538,0.172522688778846
22539,0.0918585839357659
22540,0.189035365859083
22541,-0.149229428372544
22542,0.256783214266007
22543,0.249708891449411
22545,-0.0708114930984025
22546,0.249708891449411
22547,0.210401214521899
22551,0.237484403518217
22554,-0.0901103038461924
22556,-0.0708114930984025
22561,-0.170774408689272
22562,-0.00584977835903098
22563,0.136928825504804
22570,0.191632654536217
22573,0.0364947493062517
22574,-0.0710003380888213
22577,0.0918585839357659
22578,2.64373392357301
22581,2.29480294464145
22582,3.68394083364584
22583,0.256783214266007
22584,0.0591119363803405
22587,0.127452447209808
22589,0.332545706955419
22594,2.6265923725103
22595,-0.00584977835903098
22596,0.364071569371378
22599,0.390954118280812
22601,-0.226138243318786
22603,0.0422837962059478
22604,-0.0790263195895217
22606,0.156493524885949
22607,0.0493545807233856
22609,0.245762008290593
22610,1.0676705746886
22611,-0.170774408689272
22612,-0.0760257648748377
22614,0.172522688778846
22626,2.22181146247532
22637,0.0918585839357659
22640,-0.0517015273410315
22641,-0.0708114930984025
22646,2.14859381164925
22647,0.124073651119712
22648,0.613456817140239
22650,0.736592491765582
22651,0.65358711090585
22653,0.473034207146937
22654,0.245762008290593
22655,1.00683769317506
22658,0.0422837962059478
22660,-0.106405356372444
22663,0.712741891446243
22664,-0.00584977835903098
22665,2.77680412173089
22666,0.172522688778846
22667,0.304916788830986
22671,4.15273349701518
22672,0.249708891449411
22673,0.420300923194019
22678,-0.13518054541523
22679,-0.13518054541523
22681,2.17186387321893
22682,0.260714977200166
22684,-0.0708114930984025
22689,-0.13518054541523
22690,2.52841449938971
22692,-0.00584977835903098
22695,0.124073651119712
22696,1.00429938722782
22697,-0.13518054541523
22699,1.81178862125637
22700,-0.13518054541523
22701,-0.00584977835903098
22702,0.210401214521899
22703,0.245762008290593
22705,0.124073651119712
22706,-0.149229428372544
22712,-0.13518054541523
22713,0.530020745584115
22714,0.245762008290593
22716,-0.149229428372544
22719,-0.0708114930984025
22725,-0.00584977835903098
22726,-0.00584977835903098
22727,0.877189012314297
22728,-0.0708114930984025
22730,-0.163178507048031
22732,-0.0708114930984025
22733,-0.0708114930984025
22734,-0.136179534207322
22735,-0.0708114930984025
22736,0.214115028175369
22737,-0.0708114930984025
22739,2.75572246747143
22741,1.65921838009252
22743,0.191821499526635
22746,0.245762008290593
22754,-0.13518054541523
22755,-0.13518054541523
22756,-0.0708114930984025
22757,-0.0901103038461924
22760,-0.127684448055817
22764,0.854829319280973
22766,0.771896671986635
22767,0.686728020982775
22769,1.7171283661591
22770,-0.0760257648748377
22772,0.237484403518217
22773,0.304916788830986
22776,-0.13518054541523
22778,-0.0901103038461924
22779,-0.149229428372544
22781,-0.0560512653002739
22783,-0.0708114930984025
22785,0.256783214266007
22786,-0.149229428372544
22787,-0.00584977835903098
22791,-0.0708114930984025
22792,0.0591119363803405
22794,0.772188743031935
22795,-0.149229428372544
22800,0.16428074002051
22803,0.191821499526635
22804,-0.13518054541523
22805,-0.0901103038461924
22807,0.707227028292563
22808,0.517657358414407
22810,1.2623963629835
22817,1.66096881290985
22818,0.0591119363803405
22819,0.136928825504804
22820,-0.147941948485522
22821,-0.00584977835903098
22822,0.831051452527028
22826,0.869839940879718
22827,0.136928825504804
22829,-0.0708114930984025
22831,-0.170774408689272
22832,0.1866072277502
22834,1.04165670422513
22838,-0.0708114930984025
22840,3.4103951106663
22841,2.50927792053013
22842,0.245762008290593
22845,0.249708891449411
22851,0.688484010314212
22852,0.876914263696315
22854,-0.13518054541523
22855,0.53766914809712
22856,-0.00584977835903098
22857,1.70362131906426
22858,-0.0708114930984025
22859,0.65358711090585
22860,-0.00584977835903098
22861,-0.13518054541523
22868,-0.0901103038461924
22869,0.731573970947667
22873,0.57730359881382
22874,1.48175403847135
22878,0.249708891449411
22880,-0.226138243318786
22882,0.662845801173177
22884,0.697361801081455
22885,-0.0708114930984025
22888,-0.226138243318786
22889,-0.0708114930984025
22890,-0.0542216418893502
22891,-0.00584977835903098
22893,1.19464851457658
22894,8.16214300613058
22896,-0.13518054541523
22901,0.191821499526635
22902,-0.0708114930984025
22903,-0.149229428372544
22905,0.1866072277502
22906,-0.0710003380888213
22907,0.304916788830986
22909,2.84896028143509
22910,0.260714977200166
22911,0.321744929005379
22914,-0.0637280363058727
22915,0.127452447209808
22917,-0.170774408689272
22918,-0.0708114930984025
22919,-0.325255856134362
22920,0.591664083997188
22922,1.07179940791443
22924,0.127452447209808
22926,0.245762008290593
22927,0.249708891449411
22928,-0.0708114930984025
22931,-0.13518054541523
22932,-0.0708114930984025
22933,1.37764978011574
22934,-0.0708114930984025
22935,-0.170774408689272
22936,-0.016870984334445
22937,0.350823824515201
22938,-0.0565838597238669
22941,0.249708891449411
22946,-0.126335647142252
22947,-0.016870984334445
22952,0.237484403518217
22956,1.89089837878462
22957,3.31998251793791
22958,0.685790691435075
22959,1.35367651736697
22961,0.57730359881382
22962,0.136928825504804
22963,0.903138083462
22964,-0.226138243318786
22966,0.585544215929013
22968,-0.0726406741428049
22972,0.1866072277502
22973,0.113403564252493
22975,-0.0708114930984025
22977,0.314670606188782
22980,1.45728150720161
22986,-0.0708114930984025
22988,-0.125704167120234
22991,0.450108898821205
22994,1.3773091708635
22995,4.00533064788674
22996,1.24557095602625
22999,-0.0760257648748377
23001,1.39231979246224
23002,-0.125704167120234
23003,0.10143857674634
23004,0.249708891449411
23005,-0.13518054541523
23006,-0.13518054541523
23009,0.772188743031935
23010,0.191821499526635
23014,0.512341884074449
23015,-0.0708114930984025
23016,-0.0708114930984025
23017,0.364071569371378
23018,0.432369547736332
23019,-0.0760257648748377
23021,0.172522688778846
23022,0.0337086156386996
23024,-0.13518054541523
23025,0.0918585839357659
23027,3.26119889830527
23028,-0.00584977835903098
23029,0.245762008290593
23030,-0.00584977835903098
23031,0.450108898821205
23032,-0.0708114930984025
23035,0.38670664374475
23036,-0.0708114930984025
23039,0.156493524885949
23042,0.476748020800407
23043,2.18156694431201
23045,-0.00584977835903098
23046,-0.00584977835903098
23048,1.57684012105715
23049,0.509385824122562
23050,-0.125704167120234
23051,-0.0708114930984025
23054,0.558803764347526
23055,0.0918585839357659
23056,0.1866072277502
23057,-0.00584977835903098
23060,2.18862903834
23061,1.39096842635368
23062,0.932639310707996
23065,0.364071569371378
23066,-0.0901103038461924
23068,0.351942239112891
23069,-0.0708114930984025
23070,0.245762008290593
23071,-0.0708114930984025
23072,0.432369547736332
23073,0.580759108730575
23074,-0.0708114930984025
23076,-0.0708114930984025
23078,-0.13518054541523
23079,0.516124167780392
23080,0.788803487757052
23081,2.4201852277545
23083,0.191821499526635
23084,0.512341884074449
23086,-0.170774408689272
23088,-0.0708114930984025
23089,0.450108898821205
23090,0.127452447209808
23091,-0.170774408689272
23092,0.0918585839357659
23093,1.06751121876538
23095,-0.0901103038461924
23097,0.516124167780392
23098,-0.13518054541523
23100,-0.0517015273410315
23103,0.302446118257589
23104,3.32236436560488
23105,-0.13518054541523
23107,0.642265313553192
23109,0.127452447209808
23110,0.512341884074449
23112,3.3448509078756
23113,1.39231979246224
23114,-0.170774408689272
23117,-0.0708114930984025
23118,0.314670606188782
23121,-0.13518054541523
23122,-0.0708114930984025
23126,-0.170774408689272
23129,0.53766914809712
23130,0.136928825504804
23131,6.52429525687259
23132,0.110308544095035
23133,0.127452447209808
23134,-0.13518054541523
23136,-0.0708114930984025
23144,0.127452447209808
23145,0.36740783299696
23146,1.81094914682483
23147,-0.226138243318786
23148,0.530020745584115
23150,0.304916788830986
23151,1.72141655530814
23153,-0.13518054541523
23155,0.249708891449411
23157,0.321744929005379
23158,-0.016870984334445
23159,-0.13518054541523
23160,1.42259925793095
23161,-0.13518054541523
23163,0.127452447209808
23164,0.509263679361597
23166,0.113403564252493
23167,-0.0708114930984025
23168,-0.150427058621061
23172,0.57730359881382
23174,-0.0901103038461924
23175,1.12893277600062
23177,0.304916788830986
23180,-0.125704167120234
23181,-0.00584977835903098
23189,0.0364947493062517
23191,-0.0760257648748377
23192,0.172522688778846
23193,1.04165670422513
23194,0.509263679361597
23198,0.672235623925993
23201,2.50359675269376
23202,2.04193693985596
23206,-0.0708114930984025
23207,0.0591119363803405
23208,-0.0708114930984025
23209,2.46180270772178
23210,1.69235929016945
23212,-0.0708114930984025
23214,-0.226138243318786
23216,-0.106405356372444
23217,-0.0845944874223619
23218,0.374519455931423
23219,-0.0760257648748377
23224,1.32110024550501
23229,-0.00584977835903098
23230,0.191821499526635
23232,0.0591119363803405
23233,0.514935311609439
23234,0.231379893524366
23236,0.364071569371378
23238,-0.0243496128253252
23239,0.127452447209808
23242,-0.125704167120234
23244,-0.149229428372544
23247,-0.170774408689272
23250,-0.0708114930984025
23251,1.2103794755457
23253,-0.0708114930984025
23254,-0.0708114930984025
23255,-0.13518054541523
23258,-0.00584977835903098
23261,-0.13518054541523
23262,0.256783214266007
23264,0.1866072277502
23265,-0.00584977835903098
23266,2.52338512010137
23267,1.76470689101178
23268,0.0918585839357659
23269,-0.0708114930984025
23270,0.127452447209808
23271,0.712741891446243
23272,3.99232759196574
23273,0.712741891446243
23275,0.178038505202676
23276,0.288066891715872
23277,-0.0708114930984025
23280,0.16428074002051
23281,2.42823052711763
23282,0.0364947493062517
23284,-0.0901103038461924
23287,0.731573970947667
23289,0.249708891449411
23293,-0.13518054541523
23294,-0.0708114930984025
23297,0.0398131256325507
23301,0.1866072277502
23302,0.688129879922877
23306,-0.13518054541523
23307,0.178038505202676
23308,-0.125704167120234
23310,-0.127684448055817
23311,0.771896671986635
23312,0.237484403518217
23314,-0.13518054541523
23315,-0.149229428372544
23316,-0.0790534418567378
23318,-0.13518054541523
23320,-0.13518054541523
23321,0.249708891449411
23323,-0.170774408689272
23324,-0.13518054541523
23325,0.256783214266007
23326,0.127452447209808
23327,-0.0708114930984025
23329,2.21869475694385
23331,-0.0708114930984025
23332,0.0422837962059478
23333,-0.0708114930984025
23335,1.60006359955213
23340,0.707227028292563
23342,-0.13518054541523
23343,-0.13518054541523
23345,-0.125704167120234
23346,-0.0708114930984025
23348,0.379632320928154
23349,-0.106139467739089
23353,-0.13518054541523
23354,0.113403564252493
23357,-0.0901103038461924
23359,-0.13518054541523
23360,-0.00584977835903098
23362,2.10435539325203
23365,-0.125704167120234
23366,-0.0708114930984025
23368,-0.0901103038461924
23370,-0.13518054541523
23371,-0.0170808014674939
23372,0.831051452527028
23375,0.172522688778846
23376,-0.13518054541523
23377,0.0591119363803405
23378,-0.0708114930984025
23381,-0.00584977835903098
23382,1.26780162125453
23384,-0.13518054541523
23385,0.321744929005379
23387,1.04276600217083
23388,0.127452447209808
23389,0.100338754435247
23390,1.85415625764245
23391,-0.13518054541523
23394,-0.0708114930984025
23395,0.0282528005479164
23397,1.19743464824413
23399,-0.0708114930984025
23400,-0.0901103038461924
23404,0.16428074002051
23407,-0.170774408689272
23408,1.24738574138475
23410,-0.00584977835903098
23413,1.12682535522899
23414,0.321744929005379
23415,0.314670606188782
23420,0.178038505202676
23423,-0.13518054541523
23424,-0.0708114930984025
23425,-0.170774408689272
23427,-0.13518054541523
23428,-0.0708114930984025
23432,4.72131835394649
23435,-0.149229428372544
23436,1.49446370178363
23439,-0.106405356372444
23441,1.0676705746886
23444,-0.170774408689272
23445,-0.170774408689272
23446,0.627573240442383
23448,-0.00584977835903098
23449,-0.125704167120234
23452,-0.0708114930984025
23453,-0.0901103038461924
23456,-0.0708114930984025
23458,-0.170774408689272
23468,1.34787939746948
23470,0.16428074002051
23472,-0.00584977835903098
23473,0.686728020982775
23475,0.127452447209808
23476,-0.0782848468351766
23480,-0.170774408689272
23481,-0.106405356372444
23482,-0.0983522526045277
23483,0.256783214266007
23486,0.172522688778846
23487,0.0591119363803405
23489,2.75651580198904
23491,-0.0708114930984025
23494,-0.0760257648748377
23497,0.166418178784995
23499,0.0591119363803405
23501,5.5810571865192
23503,0.695512560687358
23504,0.191821499526635
23507,-0.0251485891068209
23508,-0.13518054541523
23509,-0.13518054541523
23511,0.429944246513482
23513,0.136928825504804
23514,-0.13518054541523
23517,-0.0901103038461924
23518,-0.0708114930984025
23524,0.727692023469782
23526,0.38670664374475
23527,-0.0708114930984025
23528,-0.13518054541523
23530,2.14031316406881
23532,1.2623963629835
23533,-0.13518054541523
23535,-0.00584977835903098
23537,0.441006051097548
23540,-0.0760257648748377
23542,-0.00584977835903098
23547,2.19287719595847
23549,-0.0251485891068209
23550,-0.0708114930984025
23552,0.0337086156386996
23553,0.429944246513482
23554,0.191821499526635
23557,0.189035365859083
23560,0.432369547736332
23561,0.851510942954674
23562,0.191821499526635
23563,0.0591119363803405
23564,0.249708891449411
23566,1.58505434913027
23568,0.0918585839357659
23570,0.156493524885949
