"custId","predRevenue"
16043,0.474144052397329
16044,0.753334927807405
16045,0
16048,0
16049,0
16050,0
16052,0
16053,0
16054,0
16057,0.0945404476135123
16058,0
16061,0
16062,0
16063,0.0425410489840116
16064,0.372596458230668
16067,0
16068,0
16073,0
16074,3.01616699100096
16077,0
16078,0
16079,0
16082,0.592582649441565
16084,0
16087,0.158286688524819
16088,0.23686842007466
16091,1.80754220772009
16092,0
16093,0
16095,1.26194177985356
16096,0
16097,5.14357090456625
16098,0
16102,2.41945029330569
16106,0
16107,0
16108,0
16110,0.750232281155306
16114,0.255272408559105
16115,0.63729602630464
16116,0
16117,0.126822141826008
16118,0
16119,0
16126,0.268012393865788
16130,0.080448744029012
16132,2.84571314323526
16135,0.126822141826008
16141,3.35942982812113
16142,0.158759377333989
16145,3.05761212611197
16148,2.27951779359695
16149,0.867814515263013
16151,2.39596299392521
16153,0.0425410489840116
16154,0.244074914261713
16155,0.160934596229797
16161,0.172458415994438
16162,0
16164,0
16167,0.876532054141082
16168,0
16169,2.86879190154272
16172,2.68253240356196
16174,0
16175,0
16176,0.179535435495255
16183,0
16187,0
16188,0
16189,0
16190,0.585125719217663
16191,0
16193,0
16195,0.0595221611437719
16196,0
16201,0.592582649441565
16203,0.172458415994438
16204,0
16205,0
16206,0
16211,0.996699884465925
16212,0
16215,0
16216,0.142812491679826
16219,0
16220,0
16221,0
16223,0.0595221611437719
16231,0.0945404476135123
16236,0.0595221611437719
16237,0.884528755922299
16239,1.84820564203209
16240,0
16241,0
16242,5.6788695637327
16246,0.268012393865788
16249,1.92641927269837
16250,0.202309161640511
16252,0.235730699653293
16255,0
16258,0
16264,0.244074914261713
16265,1.75676543100374
16268,0.0616441619066427
16270,0
16271,0
16274,0
16278,0.78581266168223
16284,2.35796214798618
16289,0.474144052397329
16292,0
16294,0
16295,0
16296,0
16298,0
16305,0
16306,2.42489238724107
16308,0
16309,0.361327686697419
16312,0.126822141826008
16313,0.244074914261713
16317,0.0945404476135123
16318,0
16319,0
16322,0
16323,1.00787229747619
16324,0
16326,0.767275983486593
16327,0
16328,0
16330,0
16338,0.302701300479566
16340,0.0945404476135123
16341,0
16342,0
16343,0.766116034465083
16344,1.81352131768327
16346,1.86386362263669
16347,0
16349,5.70356267653478
16351,0
16352,0
16353,0
16355,0
16358,0
16360,0
16361,2.24236698811515
16367,0
16369,0.747712045980638
16372,0
16373,3.10265663700909
16374,0
16380,0.675677917675031
16383,0.0945404476135123
16392,0.181447989578149
16398,0
16400,0.0411181726593271
16401,0
16404,0.212645439931997
16405,3.65791772974055
16406,0.33242239794601
16407,1.83516417979637
16408,0.172458415994438
16409,0
16411,0
16413,2.63391916565708
16415,0
16416,0.140176721781943
16419,0
16420,0
16422,0
16424,0
16425,0
16426,0
16429,0.508476018144196
16430,0.115578534470702
16436,1.27420312948717
16438,0
16439,0.734304303892884
16440,5.70356267653478
16441,0
16443,0
16444,0
16446,0
16447,0.0945404476135123
16448,0
16451,1.12214956128354
16453,0.155032076966108
16455,0
16458,0.0411181726593271
16459,0.814642285235528
16463,0.24695104671535
16464,0.140176721781943
16466,0.396016101264917
16470,0.185448528043861
16471,0
16472,0.262206154278002
16473,0
16474,0.185448528043861
16476,0
16478,2.46413540312416
16481,0
16485,0.126822141826008
16488,0.255272408559105
16489,0
16490,0
16494,0
16495,0.0595221611437719
16498,1.3299223178773
16502,0.734304303892884
16503,0.101167435201864
16507,0.301278424154882
16509,0
16514,0
16515,0.185613075099192
16516,0.387586498463815
16517,0
16519,0.532770438615182
16520,0
16521,0
16523,0.126822141826008
16526,0
16528,3.01868374573708
16529,0
16534,0
16535,0.190862404478883
16536,0
16542,0
16543,0.791315652425602
16546,0.190862404478883
16547,0
16548,0
16550,0
16552,0
16553,1.001781528358
16556,0
16557,0
16558,0
16559,0
16560,0
16562,0.126822141826008
16565,0.758764221843296
16570,0
16572,0.0595221611437719
16573,0
16574,0
16582,0
16583,0
16587,0.33242239794601
16589,0.539680477887953
16590,0
16594,0
16597,0.123932165223994
16599,0.425205095454351
16601,0
16604,0
16606,0
16607,0.140176721781943
16610,0
16612,0.33242239794601
16614,0
16615,0.549466379190169
16616,0
16617,0
16619,0
16623,0.775078359654981
16624,0
16626,0
16629,0
16632,0.185448528043861
16634,0.528172645361343
16635,0.595365438670156
16636,0.115789194583948
16637,2.97999454586735
16640,0.522923315981652
16642,0
16643,0
16648,0.262763064486097
16650,0
16651,0
16652,0
16653,0.474144052397329
16654,0
16655,0.158286688524819
16656,0.319682412639327
16659,0
16660,0.592582649441565
16664,0.0748528286455394
16665,0.0425410489840116
16666,1.03334463818871
16668,0.528172645361343
16670,0.753990484811548
16672,0
16675,0
16678,0.365723333728361
16679,4.34029674868595
16683,2.90942662476842
16684,1.8864685190753
16688,0
16692,0
16693,1.39178119819307
16700,0.268012393865788
16702,0.158286688524819
16703,0
16705,0
16708,0.525652410186675
16710,0.825902369704446
16711,0.123932165223994
16712,0
16713,0.196347775729895
16714,1.90936343058807
16717,0
16718,0
16720,0.123932165223994
16721,0.0425410489840116
16723,0.730531433770576
16724,0.0945404476135123
16727,0.123932165223994
16728,0.140176721781943
16733,0
16734,1.29917652276288
16736,0
16738,0
16739,0
16742,0.289795429318902
16743,0
16745,0
16748,1.56674506081185
16749,0
16754,0.143784353995083
16757,2.04111606726279
16759,0.302701300479566
16760,0
16761,0
16766,0
16767,0
16768,0.123932165223994
16769,0.528172645361343
16775,0.721402657602009
16779,0
16781,0
16782,0.531062390705725
16783,0
16786,0.140176721781943
16788,0
16792,0.788917885807336
16793,0.110877199123005
16798,0.68750780999226
16799,0.525652410186675
16803,0.734304303892884
16804,0
16810,0.876532054141082
16813,0
16814,0
16815,0
16816,0
16818,2.94957167571268
16821,0
16822,0.21759652270033
16824,0
16825,0.00200289441043443
16826,0
16827,0
16829,0
16830,1.02252840020288
16832,0
16833,0.172458415994438
16840,0.936020718637879
16841,1.39433232195752
16842,0.126822141826008
16844,0.33242239794601
16846,0
16847,0
16848,0.59176634868025
16852,1.23476651868265
16853,0.115789194583948
16854,0.87905228931575
16856,1.94057424932918
16862,0.126822141826008
16864,0
16867,2.65178660844753
16868,2.23293696677691
16869,0.0595221611437719
16871,0.541503015107192
16876,0.126822141826008
16880,0
16883,2.10538559027642
16889,0
16890,0
16892,0.0945404476135123
16893,2.02256084841412
16894,0
16896,0
16903,0
16904,0
16908,0.734304303892884
16912,0.495890951148848
16921,0
16925,0.115789194583948
16926,0.126822141826008
16928,0
16929,0
16930,0.221273816280356
16934,0.248306181113161
16935,0
16936,0
16938,1.48867280851727
16939,1.41216623188297
16940,0
16942,0
16945,0
16946,0.126822141826008
16947,0
16948,0
16952,0
16955,1.0860626212
16958,0
16959,0.172458415994438
16960,0.185448528043861
16961,0.0945404476135123
16964,0
16965,0
16966,0
16967,0
16968,0
16969,0
16970,0.255272408559105
16971,0
16974,0.23686842007466
16975,1.61370009716068
16977,0.320308492935076
16978,0.184681580554475
16979,0
16980,0
16982,0
16985,0.126822141826008
16987,0
16988,0
16989,0.101167435201864
16991,0
16992,0
16996,0
16997,1.84520235051908
16998,0
17000,0.126822141826008
17001,1.52315233011797
17002,0.0945404476135123
17003,1.42909640172313
17004,0
17006,0
17007,0
17008,0
17012,0
17018,0.185448528043861
17020,0
17021,0.00874315413969115
17022,0
17023,0.767275983486593
17025,0
17026,0.00265549551798906
17028,0
17030,4.08507284400161
17032,0.572886022224418
17038,0
17039,0
17040,0
17041,0.495890951148848
17044,0
17045,0
17048,0
17049,0
17051,0.415517666179476
17053,0
17054,0
17061,0
17063,0
17066,2.13760644660557
17069,0
17070,0.126822141826008
17071,0
17074,1.23476651868265
17077,2.13650657580576
17079,0
17080,0
17086,3.16453176650485
17087,2.04209290024472
17088,0
17090,0.656992653521787
17091,0
17092,0.656992653521787
17094,0
17095,0.289306127694615
17099,3.47814982340449
17100,0
17103,0
17104,0
17106,0.126822141826008
17109,0
17110,0
17116,0
17117,0
17119,0
17120,0
17122,0
17123,0.354615430095876
17130,0.768300683952784
17131,0.0945404476135123
17132,1.36829902224267
17133,0.126822141826008
17134,0
17136,0.461242406106454
17137,2.14565273094595
17140,0
17141,0
17144,0
17147,0
17148,0
17149,0
17151,0
17153,0
17154,0
17159,1.87886655948487
17160,0.0425410489840116
17161,0.477756774195885
17162,0
17163,3.9842301865939
17164,0
17165,0.910183462546442
17167,0
17172,0.528172645361343
17173,0
17175,0
17176,0.161483060483012
17178,0.415517666179476
17179,0
17181,0
17182,0
17183,0.301278424154882
17184,0.126822141826008
17185,2.13650657580576
17188,0
17189,0
17192,0
17195,0
17196,0
17199,1.00535206230153
17200,0.140176721781943
17204,0.0139924835193821
17205,0
17208,0
17211,0.78581266168223
17213,0
17214,0.402060499679459
17217,1.41216623188297
17219,0.172458415994438
17222,0
17224,3.95595091254587
17225,0
17232,0
17233,0.23777346653251
17235,0
17236,0
17241,0
17243,1.9899061119893
17248,2.90348059395344
17250,0
17251,1.10594651052221
17252,0
17253,2.131287130201
17254,0.158580710266388
17255,0
17256,0.235730699653293
17258,0
17260,0.532770438615182
17263,0.238845269670766
17264,3.65867394778273
17265,0.164904682072013
17270,0
17272,0
17273,0
17275,0.520254268136756
17276,0
17277,0.0628078838053003
17278,1.61370009716068
17282,0.188342169304215
17283,0.0829653342454595
17284,0
17287,0
17290,0.126822141826008
17291,0
17293,0.532770438615182
17295,0.172458415994438
17298,0
17303,0
17305,0.396832402026232
17308,0
17309,0.44850242079977
17310,0.605203964957267
17311,2.90348059395344
17314,0
17316,0
17317,0.172458415994438
17319,2.37883203337166
17320,0
17321,0.0945404476135123
17322,0.734304303892884
17324,0.172458415994438
17327,2.35708381490164
17330,0.655326552815855
17332,0
17333,0
17334,0
17335,1.42770044569598
17336,1.08816605486619
17339,0
17341,0.172458415994438
17343,2.93508769493342
17344,0.0945404476135123
17348,0.849234122732054
17349,0
17350,0
17351,0
17354,2.47214700198625
17356,0
17357,0.0105918462087222
17358,2.07099259205104
17359,0.126822141826008
17360,0
17362,0.981882234549363
17363,0.477756774195885
17364,0
17365,0
17367,1.32056816607141
17369,2.14133757312135
17371,0.554482033739973
17374,0
17376,0.592582649441565
17379,2.90348059395344
17380,1.42799653092332
17384,0
17389,0.185448528043861
17390,0.734304303892884
17392,0.172458415994438
17394,0
17395,0.396016101264917
17397,0
17399,0
17400,0
17402,0
17404,0.185448528043861
17406,1.53331816715459
17407,0.268012393865788
17410,1.26551231379708
17411,0
17414,0
17417,0
17418,0.817736725722854
17419,1.14359876946776
17420,4.2070127088172
17423,0.140176721781943
17426,0.190862404478883
17429,0
17430,0
17431,0.126822141826008
17434,1.8441554947518
17435,2.2653265839662
17436,0
17437,0
17439,0.185448528043861
17441,1.10594651052221
17443,0
17444,0
17447,0
17450,0
17453,0.378024896574904
17454,0.255272408559105
17456,0.319682412639327
17463,0.126822141826008
17464,0.268012393865788
17467,0.474144052397329
17468,5.55848542803428
17473,0.493830233315993
17474,0.190862404478883
17476,0.656992653521787
17479,0.0595221611437719
17481,0.140176721781943
17482,0
17483,0
17485,0.185448528043861
17486,0.190862404478883
17488,0
17489,0
17490,0
17491,0.857712043624383
17494,1.57912676796408
17496,0
17497,0
17499,0
17500,0
17501,3.19781243620373
17503,0
17504,0
17506,0
17522,1.06976206638175
17525,0
17527,0
17530,0
17531,1.23476651868265
17532,0.126822141826008
17534,3.2135880667859
17538,0.185448528043861
17540,3.26263558613643
17542,0
17543,0.268012393865788
17544,0
17547,0
17549,0.396832402026232
17552,0.172458415994438
17553,2.75042506255036
17556,0
17557,0
17558,0
17561,1.97745276982659
17562,3.85307054642509
17567,2.45334978736762
17570,0
17572,0
17574,0.0595221611437719
17575,0
17576,3.469588651959
17577,0
17578,0
17584,0
17588,0.179535435495255
17589,0
17591,1.23476651868265
17593,0
17595,2.81404612318452
17596,3.69861928774229
17597,0.281763282149559
17600,0.0945404476135123
17603,0
17605,0
17608,0.809553228427325
17609,0.968809848764295
17610,0.97822637316158
17611,0
17612,0.343370857360224
17613,0.943155142140151
17616,0.0945404476135123
17617,0
17618,0
17619,0
17620,0.302701300479566
17621,0
17624,0
17628,0
17629,0.528172645361343
17632,0.123932165223994
17637,0.23686842007466
17638,0.520254268136756
17643,0
17644,0.0784024875996039
17645,0
17647,0.881272949942397
17648,0
17650,0.319682412639327
17651,0.365688428235104
17652,0.0945404476135123
17656,0
17657,0
17658,0
17659,1.10594651052221
17661,0
17664,0
17670,1.10594651052221
17671,0
17673,0.784996360920915
17676,0
17678,0.396832402026232
17681,0.172458415994438
17682,0
17684,0
17685,1.3299223178773
17686,0.873168149528109
17688,1.14468900741785
17693,1.15747006246308
17696,0.78581266168223
17699,0.493830233315993
17704,0.126822141826008
17705,2.39016366650806
17706,0.650023211050887
17707,0.932990482214923
17708,0.361327686697419
17710,0
17718,4.77731674309485
17720,0
17721,0.126822141826008
17722,1.28721491489572
17724,0.921460420959794
17725,0.541503015107192
17727,0.33242239794601
17730,0
17731,0
17733,0.0583779286798597
17735,0.126822141826008
17736,0
17738,0
17739,1.91202601193739
17741,0.750232281155306
17745,0
17747,0.618918651845106
17748,5.29259677573662
17751,0
17752,0.123932165223994
17755,0.656176352760472
17756,0.825150228182672
17759,1.14468900741785
17761,2.06957633655087
17762,0.384092416719548
17765,0
17767,0
17769,0
17770,0.190862404478883
17772,0
17776,0.126822141826008
17780,1.55681653908376
17782,0
17784,0.0709775242039004
17785,0
17786,0
17787,1.23476651868265
17788,3.65795958964159
17789,1.65197233827841
17797,0.63729602630464
17800,0
17801,1.62122654316398
17803,0
17804,1.73095286959638
17805,1.13417207046197
17806,1.23828038016205
17810,0
17811,0
17815,0
17816,0.656992653521787
17818,0.396832402026232
17821,3.57367839649628
17827,0.323840257552508
17829,0
17830,0.158286688524819
17831,0
17835,0.190862404478883
17836,0
17839,0
17842,0
17843,0
17845,0
17846,1.32056816607141
17847,0.603052237083751
17849,0
17851,0.0270910694568762
17853,0
17854,0
17857,0
17860,0
17862,0
17863,1.71386210718396
17864,0
17865,0
17871,0
17877,2.72324149786254
17879,0.384092416719548
17882,0
17885,2.00768656764532
17886,0.126822141826008
17889,0.683302041900417
17891,4.47240735676269
17892,0
17894,0
17895,0.525652410186675
17899,0.948810642970626
17900,0.541503015107192
17902,0.137037941554384
17904,0.196347775729895
17910,0.244074914261713
17913,0
17915,0.592582649441565
17917,0
17918,0.528172645361343
17920,0
17924,3.48911666149042
17925,0
17928,0
17929,0
17930,0
17931,0
17932,0
17935,0
17936,0.554482033739973
17938,0.0784024875996039
17939,0
17940,0.101167435201864
17941,0
17944,0.140176721781943
17945,0
17947,0.592582649441565
17948,0
17950,3.07287223848391
17954,0
17956,0.244074914261713
17957,0
17963,0
17964,0
17971,0.423383173014326
17972,1.23476651868265
17973,0
17975,0
17976,0
17977,0.0425410489840116
17978,0
17979,0
17980,0.117888587111939
17981,0
17982,0.268012393865788
17984,0.0852454835505032
17988,0
17990,0
17991,2.16473213574552
17994,0
17995,0.528172645361343
17996,0.721402657602009
17999,1.65197233827841
18001,0
18004,0
18014,0
18016,0.750566601172032
18017,0.271632499840269
18018,2.79783736215492
18020,0.520254268136756
18022,0.528172645361343
18023,0.461242406106454
18024,0
18025,0
18026,0
18027,0.515553416025609
18028,0.179535435495255
18029,0.78581266168223
18030,0
18035,0.0945404476135123
18036,0
18038,0.0830835027085687
18041,0
18043,2.51167953724126
18048,1.22132839489877
18050,1.7465186080827
18056,1.17035651460243
18057,0.686173404902468
18060,0.00874315413969115
18062,0.101167435201864
18066,0.172458415994438
18067,0
18071,0
18075,0.112437695143419
18079,0
18081,2.35018841136862
18082,0.0638765061666944
18088,0.495890951148848
18089,1.84820564203209
18091,0
18092,0
18093,0.137037941554384
18095,0
18097,1.95030575082534
18099,0.642920106558714
18100,0.675677917675031
18102,0
18106,0
18110,0.268012393865788
18113,0.126822141826008
18114,0
18116,0.268012393865788
18118,1.13669230563664
18122,0
18124,0
18125,0
18126,2.61694283867498
18127,1.10594651052221
18128,0.732741737841112
18131,0
18134,0.244074914261713
18135,0.115789194583948
18138,0.190862404478883
18141,0
18142,0.323840257552508
18144,0
18147,0
18148,0.126822141826008
18151,1.38011804950405
18153,0
18154,0.0945404476135123
18155,1.68875328699746
18156,0
18157,0
18158,0
18160,0.554700383578874
18163,0.126822141826008
18165,0.565263863097881
18168,0.268012393865788
18171,0
18172,0
18173,0
18174,0.588855376893105
18181,0
18182,0.190862404478883
18184,0
18186,0
18187,0.523536038539134
18189,0
18192,0
18193,2.14380761320207
18194,0.244074914261713
18197,0.140176721781943
18200,0
18204,0.126822141826008
18206,0
18207,0
18212,0
18214,2.87744640022213
18215,0.255272408559105
18219,0
18222,0
18223,0
18224,0.123932165223994
18226,2.70025183235139
18227,0
18229,2.4733570077458
18232,0
18233,0
18234,0.190862404478883
18236,3.16180570056244
18237,0
18238,0
18241,2.52296660028709
18243,0.0945404476135123
18244,0.562751762077627
18249,0
18251,0.302701300479566
18252,0
18255,0
18256,0
18257,0.167209086614747
18263,0
18266,0
18267,0.172458415994438
18268,0
18271,0
18272,0.675677917675031
18274,0.421787392089983
18275,0
18276,0
18277,0
18278,1.29121715649129
18279,0.266710169597606
18281,0.89694001690512
18286,0.345089004522944
18288,0
18289,0
18295,0.33242239794601
18298,0
18299,0
18301,1.10594651052221
18304,0
18305,0.679177572270245
18306,0
18311,0.140176721781943
18314,1.13669230563664
18315,0.528172645361343
18316,2.44269518574283
18318,0
18321,0
18323,0.365688428235104
18325,1.90683202824994
18328,0.125251869897447
18329,0.361327686697419
18332,0
18333,1.1777548441572
18336,0
18338,0
18340,0.140176721781943
18341,0
18342,0
18344,0
18346,0
18347,0.190862404478883
18348,0.490072029659751
18350,0.792930690110736
18351,1.10303553873507
18353,0
18355,0
18358,0.126822141826008
18361,0
18363,0
18364,0
18365,0.975433810077692
18366,0
18368,0
18369,0
18370,0
18371,0
18372,1.29301601678613
18374,0
18376,0
18377,0.0595221611437719
18379,0
18380,2.66897504908203
18381,0
18386,0.196347775729895
18387,0.0945404476135123
18390,0.767275983486593
18392,0
18396,0.0425410489840116
18397,0.126822141826008
18398,0
18400,0
18401,0
18404,0
18406,0.172458415994438
18409,0.255272408559105
18410,0
18411,0.158580710266388
18412,0
18413,0
18414,0.126822141826008
18415,0
18418,0.126822141826008
18419,0
18422,0
18425,0
18429,0.0595221611437719
18431,0.792930690110736
18433,0.158580710266388
18435,0.140176721781943
18436,0.172458415994438
18440,0.913243754886759
18443,1.14413066606379
18444,1.65156590675739
18446,0
18447,2.0896462338651
18448,0
18450,0
18451,0.301278424154882
18452,0.0595221611437719
18456,0
18458,0
18460,0
18463,0.777971981771126
18464,0
18475,0
18477,0.650023211050887
18478,0.255272408559105
18480,0
18481,0
18482,0.00654991810205101
18483,0
18485,0
18486,0.793187982430938
18491,1.55507371094282
18492,0
18494,0.172458415994438
18495,0.101167435201864
18497,0
18498,0
18499,0.407339922642108
18500,2.71619661252775
18502,0.116024588149632
18508,2.13463988832416
18511,0
18512,0
18513,0
18514,0
18515,0.884528755922299
18520,0.194241451447552
18522,0
18524,1.10594651052221
18526,2.88211976144274
18527,1.82669109462116
18529,1.23476651868265
18531,0.23686842007466
18534,0
18535,0
18537,0
18538,0
18543,0
18545,0.130332462072539
18546,1.98354740588848
18547,0
18548,0.721402657602009
18551,0
18553,0.167209086614747
18557,0
18559,0
18561,0.849406365001137
18565,0
18567,0.185613075099192
18568,0.534266939485771
18569,2.89031083511933
18571,0
18572,0.190862404478883
18573,0.734304303892884
18577,0
18578,0.126822141826008
18585,0.268012393865788
18587,2.10119792731914
18588,0.0945404476135123
18592,0.244074914261713
18594,0
18595,0
18596,3.68344654453089
18599,0.586662140855465
18608,0.379031598541388
18610,0.244074914261713
18611,1.70271226499838
18612,0.190862404478883
18613,0
18615,0
18617,0
18623,1.52941900431868
18625,0.244074914261713
18626,0.591396824833035
18632,0.0945404476135123
18634,0.668995496929805
18635,0
18636,0
18642,0
18643,1.61151104160834
18644,0
18645,0
18646,0.363317887235261
18647,1.93795377991096
18648,0
18649,0.185448528043861
18650,1.38645190308663
18651,3.51986245660484
18652,0
18653,1.21061791855458
18654,0
18655,0
18657,0.255272408559105
18658,0
18663,0.845786259026656
18665,0
18666,3.17568891822525
18669,0
18670,0.532770438615182
18672,0
18675,2.00888073544675
18677,0
18679,0
18680,2.55172227664632
18683,0.532770438615182
18686,1.34205270252554
18687,0
18688,0
18692,0
18693,0
18694,2.09649618528809
18695,0
18697,0
18701,2.77128626022474
18702,1.84820564203209
18704,1.26551231379708
18707,1.90709211942463
18708,0
18709,0.115789194583948
18712,1.47566852233215
18714,0.271632499840269
18715,1.00252854829622
18716,0.734304303892884
18719,0.190862404478883
18724,0.198743670780624
18725,0
18727,0.597329350815573
18731,0
18732,0.571908567544653
18733,1.84092438095986
18734,0
18737,0.0357755189724957
18740,0
18744,0
18748,0
18752,2.93645227354715
18754,0.123932165223994
18757,0.361327686697419
18758,0.767275983486593
18760,0
18762,0.33242239794601
18763,0.963580228030597
18765,0
18768,0.0945404476135123
18769,0
18770,0.244074914261713
18772,0.126822141826008
18773,0.210950688759767
18777,0.140176721781943
18778,0
18781,0
18782,0.968809848764295
18784,0.125067384198943
18788,0.549955680814457
18792,0.0945404476135123
18796,0
18797,0
18798,2.38723632946605
18802,0
18808,0.126822141826008
18812,0.520254268136756
18815,0
18816,0
18820,0
18821,1.40230526921984
18822,0.185448528043861
18823,0.415517666179476
18825,0
18826,0
18829,0.140176721781943
18831,0.0945404476135123
18832,1.68529100486355
18833,0
18834,0.212645439931997
18835,2.94017241988285
18837,0
18838,0.302701300479566
18840,0
18843,0.126822141826008
18845,0
18848,0.158580710266388
18849,0
18850,0
18851,0
18852,0
18853,0
18855,0.0139924835193821
18856,0
18857,0
18859,1.02743623498215
18860,0.137037941554384
18862,0.316338492527419
18863,0.913816369081359
18866,0
18868,1.36217312709832
18869,0
18870,0
18873,0
18874,0.126822141826008
18878,0.185448528043861
18879,0.115789194583948
18881,0
18882,0
18883,0
18884,0
18885,0
18890,0.0945404476135123
18891,1.60811291878937
18892,0
18893,0
18895,2.05525311054707
18902,0
18904,0
18906,0.194241451447552
18907,0.623579137511587
18908,1.43782093850712
18910,0.117626201997243
18911,0
18912,0.0595221611437719
18914,0.00920143872726136
18915,0.750232281155306
18916,2.23199353010945
18920,2.5943817629768
18922,0.140176721781943
18923,0.172458415994438
18925,0
18926,0.415517666179476
18931,0.365688428235104
18937,0
18938,2.89564538315692
18940,0
18941,0
18943,0.0945404476135123
18944,0
18945,0.0595221611437719
18946,0.0945404476135123
18948,0
18950,0
18951,1.14468900741785
18952,0
18954,0.140176721781943
18957,0
18958,0
18966,0
18967,0.185448528043861
18970,4.79209524521979
18972,0.409467136959146
18973,0.0945404476135123
18975,0.190862404478883
18977,2.43446950421062
18978,0.137037941554384
18979,0.319682412639327
18980,0.137037941554384
18982,0
18989,0.532770438615182
18991,0.172458415994438
18992,0.33242239794601
18994,0.675677917675031
18999,0
19002,2.25188213419915
19007,0
19008,0
19010,0
19011,0.0425410489840116
19012,0.753990484811548
19013,0.21759652270033
19014,0.776506860039816
19015,0.124589415908246
19016,0.851557076328589
19018,0
19021,0
19024,0
19031,0.604591692515973
19036,0
19037,1.06040791457586
19038,0.0945404476135123
19042,0
19043,0.814203787863636
19044,0
19049,0.558094755538529
19050,1.02743623498215
19052,0
19053,0.140176721781943
19054,1.20331539363571
19056,0.185448528043861
19057,0
19059,0
19060,0
19062,0
19069,0
19072,0.0595221611437719
19074,0.172458415994438
19075,0
19078,0.884528755922299
19083,0
19084,2.20622070603039
19085,0.146777103896259
19088,1.94347797082814
19090,0
19092,0.176191253880036
19093,0
19095,0
19096,0
19101,0.0784024875996039
19102,0
19106,0
19110,0.0358003481829978
19111,3.66980343062576
19112,0
19115,1.84177510250907
19116,0.401277361603568
19118,0
19119,1.39433232195752
19121,0.185448528043861
19125,0.806342036379335
19126,3.38852221326973
19127,1.45874232603775
19129,0
19130,1.23628707322942
19131,0.46319357266817
19135,0
19137,0
19138,0
19140,0
19148,0
19153,0
19156,0
19158,0
19159,0
19161,0.0595221611437719
19168,2.89980095425184
19170,0
19174,0.140176721781943
19175,0.176184459376481
19177,0.228367408367625
19179,0
19180,0
19181,0
19184,0
19185,0
19188,0
19192,1.17035651460243
19195,0
19197,1.62305198783912
19198,2.84485420773558
19204,0.0945404476135123
19205,0.101167435201864
19208,0.194241451447552
19213,0.137037941554384
19214,0
19218,3.23226089139419
19219,0
19221,0
19222,0.415517666179476
19223,0.167209086614747
19224,0
19225,0.190862404478883
19227,0
19229,1.70031231431148
19230,0.142812491679826
19231,0.97822637316158
19232,0.172458415994438
19234,0
19235,0
19236,0.675677917675031
19239,0.115632534335647
19240,1.86861629639872
19242,0.767275983486593
19243,0
19245,0
19246,0
19248,0
19249,0
19250,0.0411181726593271
19251,2.21871830778071
19253,0
19256,0.226226822756053
19259,0.268012393865788
19262,0
19264,0
19267,0
19268,0.185448528043861
19269,0
19273,0.115789194583948
19275,0
19278,4.19762670637285
19279,0
19280,0
19287,0.33242239794601
19289,0
19293,0.753990484811548
19294,0.0425410489840116
19295,0.244074914261713
19297,1.36804563359813
19298,0
19300,0.0595221611437719
19302,0
19303,0.910183462546442
19305,0.0945404476135123
19307,0
19309,0.0139924835193821
19313,3.24731119660502
19315,0
19316,0.115789194583948
19318,0.158286688524819
19322,0.221273816280356
19323,1.23098439522331
19324,0.185448528043861
19325,0.158286688524819
19326,0.396832402026232
19327,0.140176721781943
19328,0
19329,0.137037941554384
19331,0
19332,1.93083564191937
19333,0
19335,0
19336,0
19338,0.101167435201864
19344,1.97813386737449
19345,0
19347,0.528172645361343
19348,0.137037941554384
19349,0
19351,0
19353,0.361327686697419
19354,0.361327686697419
19356,0
19358,1.49644732472497
19359,0
19360,0
19366,0
19369,0.415517666179476
19371,1.30498855429419
19374,0
19377,0.592582649441565
19378,0.307599279360087
19380,1.24416417596299
19383,0
19384,0
19388,0
19389,0.126822141826008
19391,0.0945404476135123
19392,1.59871405875767
19399,0
19400,1.14466540241803
19401,0.140176721781943
19403,0
19404,1.93552744275447
19405,0
19406,0
19408,0
19410,0
19411,0
19414,0.227938514727747
19416,0
19418,0.262153053450397
19419,0.351999233708583
19420,0
19421,0
19422,3.80742459962311
19424,0.172458415994438
19426,0
19427,0.190862404478883
19430,0.474144052397329
19431,0.126822141826008
19434,0.592582649441565
19435,0
19436,0.0223153694250179
19439,0
19440,3.13501924560392
19443,1.10594651052221
19445,0.343370857360224
19446,0
19449,0.179535435495255
19450,1.94327656356509
19451,0.626498002988934
19452,0.0425410489840116
19453,0
19457,0
19459,2.05705648027935
19460,1.06236929941575
19462,0.968809848764295
19463,0
19465,3.83841883536818
19466,0.666224214869747
19467,0
19468,0
19472,0
19473,0.126822141826008
19475,0.639191850036943
19480,0.268012393865788
19484,0
19486,0
19488,1.40321838064408
19489,0
19492,0
19496,0.415517666179476
19499,0
19502,0.343860158984511
19503,1.06040791457586
19504,4.16266711953615
19505,0.115789194583948
19506,0.0425410489840116
19507,0
19509,0
19511,1.14468900741785
19514,0
19517,0.210712568194327
19518,0.0945404476135123
19520,0.126822141826008
19521,0.121431761005874
19522,0
19524,1.34832630636175
19525,0
19526,0.64774674995937
19530,0.142812491679826
19532,0.167209086614747
19535,0
19538,1.53436433973263
19539,0
19540,0
19541,0
19544,0.656992653521787
19545,0.167209086614747
19546,0.5618230120603
19547,0
19548,0
19550,0.255272408559105
19551,0.101167435201864
19554,0
19556,0.474144052397329
19557,0
19560,0
19562,0
19564,0.194241451447552
19565,0.244074914261713
19567,0
19568,0
19569,0
19571,2.07209657172554
19575,0.563413361335335
