"custId","predRevenue"
29206,-0.100801111012426
29208,-0.180274305190134
29209,0.035993861846446
29211,0.736642013038177
29213,0.736642013038177
29214,-0.0733137809493321
29217,-0.127274619832714
29218,-0.180274305190134
29221,0.126282715551774
29223,-0.127274619832714
29226,1.717484356954
29227,3.3365063218218
29231,0.574059320998304
29236,-0.127274619832714
29238,0.609651634299439
29240,1.78897338594009
29248,-0.180274305190134
29249,-0.0733137809493321
29252,0.291952105773669
29254,0.0799748190189579
29255,-0.127274619832714
29256,5.26028573916513
29259,0.285907320720977
29263,-0.0733137809493321
29267,-0.0733137809493321
29268,-0.127274619832714
29272,-0.0766119749463557
29274,0.247132338632106
29276,-0.0098185915799628
29282,0.576091867845632
29287,-0.0098185915799628
29289,-0.0098185915799628
29290,-0.0733137809493321
29293,0.176977000815794
29294,-0.180274305190134
29295,0.183637149262736
29296,0.0536765977894063
29297,-0.127274619832714
29299,-0.0733137809493321
29301,-0.0098185915799628
29302,0.183637149262736
29308,0.364328857754088
29310,0.09682739613096
29311,0.183637149262736
29312,-0.0733137809493321
29313,-0.180274305190134
29314,-0.133966408657319
29315,-0.0694360314882866
29316,0.16274620719369
29324,-0.0098185915799628
29326,0.113873593161752
29328,-0.163421728078132
29329,-0.0733137809493321
29330,0.103128767285366
29331,-0.157120356923726
29332,0.232907635363557
29335,-0.129611660303776
29337,-0.0733137809493321
29338,1.13014101441386
29342,0.837757544136569
29345,0.561670227570245
29347,0.183637149262736
29348,0.364328857754088
29353,-0.127274619832714
29356,-0.0733137809493321
29359,-0.0098185915799628
29361,-0.127274619832714
29363,-0.127274619832714
29364,-0.0694360314882866
29367,0.0799748190189579
29369,1.52837150534053
29370,0.172590612084589
29371,-0.157120356923726
29373,-0.127274619832714
29375,0.132974504376378
29376,0.190813092720806
29378,-0.127274619832714
29379,0.104079733544996
29381,-0.0733137809493321
29384,1.9764131442426
29386,-0.0733137809493321
29388,-0.0733137809493321
29389,0.183637149262736
29390,2.54287606153228
29391,-0.157120356923726
29392,-0.127274619832714
29394,-0.0733137809493321
29395,0.0462411452005686
29397,0.231959258561929
29398,-0.127274619832714
29399,0.104079733544996
29400,0.310627528001475
29401,0.604121177686908
29405,0.285907320720977
29413,-0.127274619832714
29415,1.58498287204775
29416,-0.0733137809493321
29418,0.71863126851854
29423,-0.0733137809493321
29424,-0.127274619832714
29426,1.66823322757602
29427,0.0799748190189579
29429,1.81756444706267
29431,0.285907320720977
29432,1.16009621419694
29435,-0.0733137809493321
29439,3.2277132603814
29440,1.29098727852212
29441,-0.180274305190134
29443,4.63779829014697
29445,0.274699235498267
29446,-0.0733137809493321
29451,0.285907320720977
29452,-0.127274619832714
29453,1.02536010352947
29455,0.80087511252663
29456,-0.20725684588185
29458,-0.0999265387087629
29460,-0.0733137809493321
29461,-0.0098185915799628
29462,0.132974504376378
29463,-0.100801111012426
29464,0.0462411452005686
29468,1.0731298805541
29472,-0.0733137809493321
29473,-0.0766119749463557
29474,-0.0694360314882866
29475,0.609651634299439
29479,0.892147033551823
29481,0.398130357032457
29483,-0.129611660303776
29489,0.0462411452005686
29490,0.13393565790234
29491,-0.0733137809493321
29496,0.130637463905316
29498,0.805413674376014
29499,0.775200736298631
29500,3.31585775822944
29504,0.0462411452005686
29506,-0.0766119749463557
29507,-0.180274305190134
29508,-0.0733137809493321
29509,0.101448809356239
29514,-0.0733137809493321
29520,0.190813092720806
29521,0.0946823239835255
29522,0.591580323398019
29525,-0.127274619832714
29529,-0.127274619832714
29530,1.99145935915076
29531,1.47742189777314
29532,-0.0733137809493321
29534,0.126282715551774
29541,0.673146823668808
29547,1.52629824228303
29549,-0.0694360314882866
29552,0.130637463905316
29553,-0.011597443143859
29554,-0.0733137809493321
29556,1.05975340420966
29557,0.126282715551774
29558,-0.180274305190134
29563,-0.0733137809493321
29565,-0.0733137809493321
29567,0.794606745795015
29572,0.132974504376378
29580,0.0799748190189579
29582,-0.0098185915799628
29583,0.250430532629129
29585,-0.0733137809493321
29586,0.0941132658577896
29587,-0.0098185915799628
29588,0.117171787158776
29590,0.892147033551823
29591,2.19447108465573
29595,0.183637149262736
29596,-0.0733137809493321
29606,0.172590612084589
29608,0.863252262720442
29611,0.686396229947485
29612,-0.0733137809493321
29613,0.247132338632106
29614,0.574059320998304
29616,-0.0975029170154026
29617,0.0503784037923827
29618,0.519861277768978
29620,-0.0733137809493321
29621,0.126282715551774
29622,-0.127274619832714
29623,-0.0975029170154026
29624,3.36662466193337
29625,3.0834037358269
29631,0.09682739613096
29632,0.248651681065233
29634,-0.127274619832714
29635,0.349402510090347
29636,0.126282715551774
29647,0.847445719132128
29649,0.412897699459716
29651,-0.129611660303776
29652,0.316080929649632
29654,0.628775131364787
29658,0.18693534325976
29659,-0.129611660303776
29661,0.490090067049693
29666,-0.0733137809493321
29667,-0.0733137809493321
29668,-0.0733137809493321
29669,0.540625988317538
29671,-0.0766119749463557
29672,-0.127274619832714
29675,-0.127274619832714
29677,-0.157120356923726
29679,0.183637149262736
29681,2.93796151653928
29683,1.52960910317578
29685,2.17601924410685
29687,-0.127274619832714
29689,0.152342152754613
29690,-0.163421728078132
29692,0.330965954791342
29693,0.0536765977894063
29694,0.132974504376378
29695,1.48671109750251
29700,-0.0999265387087629
29701,-0.129611660303776
29708,-0.0694360314882866
29711,0.132974504376378
29713,0.188258562488015
29714,-0.127274619832714
29715,-0.0098185915799628
29716,-0.0985929720955189
29717,0.839517606767138
29718,0.248651681065233
29719,-0.0098185915799628
29720,-0.0694360314882866
29721,1.07105708943122
29725,-0.0733137809493321
29729,-0.126313466306752
29730,0.191556756485039
29732,0.285907320720977
29734,0.248651681065233
29735,1.43811247990288
29736,-0.0098185915799628
29740,-0.0733137809493321
29742,0.0270638400299755
29743,-0.0131167855769865
29744,0.71863126851854
29745,1.44368325067803
29747,-0.127274619832714
29750,0.0799748190189579
29754,0.563131890896886
29755,-0.129611660303776
29757,-0.180274305190134
29761,-0.0364313493393937
29767,0.191556756485039
29771,0.132974504376378
29772,2.23902303807477
29773,-0.0733137809493321
29774,-0.0733137809493321
29777,2.15609259848147
29778,0.574059320998304
29783,1.23917856361839
29784,-0.0733137809493321
29785,0.689466430914417
29786,0.867124865966574
29790,3.78407645077321
29791,1.18133997527396
29792,0.0799748190189579
29794,-0.127274619832714
29797,-0.0098185915799628
29799,0.673146823668808
29801,-0.0719905617210769
29802,-0.0733137809493321
29805,-0.0733137809493321
29806,-0.0098185915799628
29807,0.538516279303837
29808,-0.0131167855769865
29811,2.58197103163799
29814,-0.180274305190134
29815,-0.133966408657319
29817,-0.0694360314882866
29818,-0.0978937240788042
29819,2.04150207225836
29820,-0.180274305190134
29824,0.16274620719369
29827,0.183637149262736
29828,-0.110812460390911
29829,2.0665292557024
29830,0.248651681065233
29831,-0.0098185915799628
29832,-0.127274619832714
29836,4.3896730231591
29841,2.28027315381809
29845,-0.127274619832714
29846,-0.187610864144203
29848,1.15244520444258
29850,-0.127274619832714
29851,-0.127274619832714
29853,0.744017328530184
29854,0.248651681065233
29855,-0.056514096923914
29857,2.01178064411205
29858,-0.0766119749463557
29860,-0.0733137809493321
29862,-0.0766119749463557
29864,-0.180274305190134
29868,1.38582199398414
29871,1.64404868202938
29872,3.15326514105689
29873,0.130637463905316
29874,-0.127274619832714
29875,2.42929343881491
29876,-0.127274619832714
29877,-0.127274619832714
29879,-0.127274619832714
29880,0.310627528001475
29881,4.90631238698972
29883,-0.0733137809493321
29887,-0.0733137809493321
29888,-0.0281679570847126
29889,-0.0098185915799628
29891,-0.0733137809493321
29892,0.364328857754088
29893,0.132974504376378
29900,0.130637463905316
29902,0.101448809356239
29903,0.537327794320515
29904,0.132974504376378
29905,3.36243698124565
29907,1.66805772915189
29908,-0.127274619832714
29911,-0.0733137809493321
29915,0.794606745795015
29916,0.492208382771021
29917,0.232907635363557
29918,-0.127274619832714
29921,-0.0733137809493321
29926,-0.0733137809493321
29929,-0.153062282005164
29930,1.89019028952361
29933,-0.127274619832714
29934,0.71863126851854
29936,0.232907635363557
29938,0.306511318851705
29942,-0.0098185915799628
29943,-0.180274305190134
29946,1.31025265997887
29949,-0.0733137809493321
29950,0.132974504376378
29952,0.377420911367868
29953,-0.129611660303776
29956,-0.0733137809493321
29957,0.248041451133285
29958,-0.180274305190134
29959,-0.126313466306752
29960,-0.127274619832714
29962,0.685081555576428
29965,-0.0766119749463557
29966,0.190813092720806
29967,-0.180274305190134
29971,-0.127274619832714
29972,-0.0733137809493321
29975,1.47757216104379
29977,-0.127274619832714
29978,0.0462411452005686
29981,0.250430532629129
29983,-0.127274619832714
29986,3.6977528210869
29989,-0.0733137809493321
29992,2.71094845368147
29993,-0.127274619832714
29995,-0.192739296464846
29996,-0.0766119749463557
29997,-0.127274619832714
29999,-0.180274305190134
30000,0.248651681065233
30002,-0.0733137809493321
30003,0.130637463905316
30009,-0.0733137809493321
30010,1.8964539226282
30012,-0.127274619832714
30013,2.2579662740251
30016,0.04382771077354
30020,0.71863126851854
30021,-0.0733137809493321
30022,2.50247476065976
30026,0.130637463905316
30031,0.306490269409661
30032,4.77418093377597
30035,0.231959258561929
30037,0.71863126851854
30040,0.130637463905316
30042,5.09591117204397
30043,-0.180274305190134
30048,-0.180274305190134
30051,0.126282715551774
30055,0.0418944648965155
30060,0.0174646997817973
30063,-0.0733137809493321
30068,0.183637149262736
30071,5.85356759230424
30076,-0.180274305190134
30080,-0.180274305190134
30081,0.49315675957265
30085,-0.127274619832714
30086,0.183637149262736
30087,-0.0098185915799628
30089,-0.0098185915799628
30091,-0.0733137809493321
30094,-0.0694360314882866
30096,0.18693534325976
30099,0.285907320720977
30100,-0.0733137809493321
30102,0.228517351307448
30104,-0.180274305190134
30106,-0.127274619832714
30108,1.76022680703399
30109,-0.0098185915799628
30114,0.539888078198454
30116,-0.011597443143859
30117,-0.180274305190134
30118,-0.180274305190134
30119,-0.0098185915799628
30121,-0.0098185915799628
30123,-0.127274619832714
30124,-0.180274305190134
30127,-0.0733137809493321
30129,0.152577131851204
30132,-0.0694360314882866
30133,-0.129611660303776
30134,-0.0098185915799628
30135,0.0799748190189579
30136,0.364328857754088
30139,-0.126313466306752
30141,-0.0098185915799628
30142,0.0767254076270927
30144,-0.110812460390911
30147,0.0905590293993447
30149,0.831489177404953
30152,-0.0733137809493321
30153,1.43444423436749
30154,-0.0733137809493321
30155,-0.0733137809493321
30156,0.18693534325976
30157,0.18693534325976
30159,-0.0733137809493321
30160,-0.0694360314882866
30162,-0.127274619832714
30163,-0.100801111012426
30166,1.44121553644543
30167,-0.0098185915799628
30168,-0.0098185915799628
30169,0.458382144309448
30170,-0.127274619832714
30171,0.54615644493007
30172,0.349402510090347
30173,-0.0733137809493321
30174,0.492208382771021
30175,0.130637463905316
30178,-0.0694360314882866
30182,-0.127274619832714
30183,0.09682739613096
30184,0.861072107898976
30185,-0.0733137809493321
30186,0.708828758741509
30190,-0.0694360314882866
30191,0.0799748190189579
30192,0.54615644493007
30194,0.609651634299439
30196,0.13393565790234
30199,0.132974504376378
30201,0.673146823668808
30203,-0.126313466306752
30205,0.440344792959599
30206,0.130637463905316
30207,-0.011597443143859
30208,0.103128767285366
30209,-0.180274305190134
30210,-0.0766119749463557
30212,0.132974504376378
30213,-0.0694360314882866
30214,-0.129611660303776
30216,-0.180274305190134
30220,-0.0733137809493321
30222,-0.0694360314882866
30228,-0.127274619832714
30229,-0.127274619832714
30231,0.0905590293993447
30232,-0.0694360314882866
30236,0.492208382771021
30238,0.159448013196666
30240,-0.180274305190134
30242,-0.0733137809493321
30243,-0.0733137809493321
30244,0.437617906740213
30246,2.57544222087194
30247,0.217069111779365
30251,2.73892111209841
30253,2.11527773603965
30254,0.103128767285366
30255,0.0799748190189579
30258,-0.133966408657319
30262,-0.0733137809493321
30264,0.18693534325976
30266,-0.127274619832714
30267,-0.0733137809493321
30271,1.4705329169961
30272,1.17854805474582
30274,-0.0733137809493321
30275,-0.0694360314882866
30276,-0.062016241405795
30280,4.31621545638116
30286,0.231959258561929
30287,0.516220732653876
30288,-0.0733137809493321
30289,0.538516279303837
30290,-0.126313466306752
30291,2.20495356825561
30292,0.797576918529607
30295,3.44750013063073
30296,-0.127274619832714
30298,0.285907320720977
30299,0.0700239230861193
30300,-0.0098185915799628
30302,-0.126313466306752
30303,2.30300962284559
30304,-0.0733137809493321
30305,-0.180274305190134
30308,-0.127274619832714
30313,0.13393565790234
30315,-0.0733137809493321
30316,-0.127274619832714
30318,-0.180274305190134
30319,3.30702958956922
30320,-0.180274305190134
30321,0.132974504376378
30322,-0.0766119749463557
30323,2.9179541160439
30325,0.0799748190189579
30326,1.93324162375152
30327,-0.180274305190134
30328,0.103128767285366
30329,0.285907320720977
30330,-0.157120356923726
30331,-0.0733137809493321
30332,0.350808153608437
30334,0.913281935994804
30336,-0.0098185915799628
30337,2.97290979231185
30338,-0.0733137809493321
30340,2.33512181396584
30341,-0.0733137809493321
30342,-0.127274619832714
30343,-0.0733137809493321
30347,-0.0216180090503363
30350,0.0572771530216657
30351,0.325031346980112
30353,0.201430362339288
30354,0.190813092720806
30359,-0.180274305190134
30361,-0.0098185915799628
30365,1.07608044072613
30367,-0.0733137809493321
30369,-0.180274305190134
30370,0.13393565790234
30379,0.183637149262736
30380,0.412897699459716
30383,-0.127274619832714
30384,-0.0686923677240533
30385,-0.0733137809493321
30386,1.63739251939131
30387,-0.0733137809493321
30389,-0.180274305190134
30390,1.57589804039867
30391,2.53978808715867
30392,-0.0098185915799628
30397,-0.011597443143859
30398,1.07431143761593
30399,-0.0733137809493321
30400,-0.127274619832714
30402,-0.157120356923726
30403,-0.127274619832714
30405,1.35058178230505
30406,0.743670006033311
30407,0.747575086031586
30408,-0.127274619832714
30409,0.250430532629129
30410,-0.0694360314882866
30411,-0.0733137809493321
30413,0.931468694749047
30414,-0.0733137809493321
30415,-0.0733137809493321
30419,-0.0694360314882866
30421,-0.127274619832714
30422,0.250211551703077
30423,-0.0733137809493321
30424,3.93712734116335
30425,-0.127274619832714
30427,0.0799748190189579
30430,0.377420911367868
30431,0.310627528001475
30433,0.609651634299439
30435,-0.0733137809493321
30437,0.0536765977894063
30438,-0.0733137809493321
30440,0.103128767285366
30445,-0.0766119749463557
30446,-0.0694360314882866
30447,3.97792666534497
30448,1.11595017744486
30449,-0.127274619832714
30450,0.314203102570019
30452,-0.157120356923726
30453,-0.0098185915799628
30455,0.248651681065233
30457,0.428839964771816
30458,-0.127274619832714
30459,-0.0694360314882866
30469,2.33213258081507
30470,1.62301438033141
30472,0.458382144309448
30473,0.0799748190189579
30476,0.364328857754088
30478,0.159448013196666
30479,-0.180274305190134
30482,0.512578753612441
30483,0.638599582514476
30484,-0.180274305190134
30487,1.15235939094507
30490,-0.0733137809493321
30491,-0.0733137809493321
30492,-0.127274619832714
30495,0.13393565790234
30497,-0.0098185915799628
30500,-0.127274619832714
30501,-0.157120356923726
30503,0.0220453441611532
30505,-0.0733137809493321
30512,-0.0733137809493321
30515,-0.0733137809493321
30524,-0.0733137809493321
30525,-0.0733137809493321
30527,0.310627528001475
30529,2.23457511847533
30530,0.130637463905316
30532,1.22359140356631
30533,0.609651634299439
30534,-0.127274619832714
30535,0.00546946460048361
30536,0.927865491265369
30538,0.0536765977894063
30540,0.18693534325976
30541,-0.180274305190134
30546,0.132974504376378
30547,-0.0733137809493321
30548,4.90934989948891
30549,0.132974504376378
30550,-0.0098185915799628
30554,-0.126313466306752
30555,-0.0733137809493321
30558,-0.127274619832714
30559,-0.129611660303776
30560,0.54615644493007
30562,0.278267155094745
30565,0.774170356160152
30567,1.05155767600708
30574,-0.0733137809493321
30575,0.301421103361152
30579,-0.0098185915799628
30581,0.0519819603548472
30587,2.70065841424349
30588,0.492208382771021
30589,0.71863126851854
30590,-0.133966408657319
30591,-0.0098185915799628
30592,-0.0733137809493321
30593,1.41836631342733
30595,0.49315675957265
30597,-0.127274619832714
30599,-0.127274619832714
30603,-0.153380833014317
30607,-0.0098185915799628
30608,-0.0975029170154026
30609,0.103128767285366
30612,-0.127274619832714
30613,-0.126313466306752
30616,0.232907635363557
30617,0.18693534325976
30618,0.09682739613096
30620,0.183637149262736
30621,0.285907320720977
30623,-0.145160617371441
30625,-0.011597443143859
30626,0.800137202407546
30628,-0.0733137809493321
30629,1.42609178450533
30630,-0.0733137809493321
30631,-0.0098185915799628
30633,-0.133966408657319
30634,0.190813092720806
30635,-0.0098185915799628
30636,0.190813092720806
30637,0.771873697234585
30639,0.539888078198454
30640,-0.180274305190134
30642,1.90456798819199
30643,0.248651681065233
30645,-0.0510310483656222
30646,0.458382144309448
30647,-0.0733137809493321
30649,-0.0733137809493321
30650,0.183637149262736
30652,-0.0733137809493321
30654,0.7742623547672
30656,-0.127274619832714
30657,3.65230111442313
30659,2.95815139088086
30660,1.31097018861399
30661,0.248651681065233
30664,0.177368782531121
30665,0.0536765977894063
30667,0.981794119906099
30669,-0.127274619832714
30671,2.33623258317854
30672,0.132974504376378
30678,0.537391158640837
30679,-0.163421728078132
30680,-0.011597443143859
30681,-0.180274305190134
30682,-0.163421728078132
30683,-0.0733137809493321
30684,-0.180274305190134
30685,-0.011597443143859
30686,3.49488350905107
30687,0.864370301896
30689,-0.127274619832714
30690,0.183637149262736
30691,0.0536765977894063
30692,0.132974504376378
30694,-0.180274305190134
30695,0.248651681065233
30696,0.0536765977894063
30697,-0.126313466306752
30698,-0.129611660303776
30699,0.0905590293993447
30704,-0.127274619832714
30706,0.130637463905316
30708,1.4705329169961
30709,0.0503784037923827
30710,0.188258562488015
30712,0.132974504376378
30713,-0.157120356923726
30715,2.30617521274219
30716,0.371824201152718
30718,-0.0733137809493321
30719,0.18693534325976
30720,0.0462411452005686
30723,-0.0733137809493321
30724,0.759901919215646
30725,0.132974504376378
30726,-0.0098185915799628
30729,0.245879661070714
30730,1.52085479317724
30731,1.35485574030724
30733,0.103128767285366
30734,0.13393565790234
30735,0.159448013196666
30738,-0.0733137809493321
30739,-0.0694360314882866
30740,2.55699038032306
30741,0.374122717370844
30748,0.285907320720977
30750,-0.180274305190134
30753,0.0503784037923827
30756,0.285907320720977
30761,0.0799748190189579
30762,0.689736497687159
30764,-0.0733137809493321
30765,0.180666976528145
30773,-0.127274619832714
30774,3.47549396297088
30777,-0.127274619832714
30782,-0.127274619832714
30783,-0.0694360314882866
30786,-0.0733137809493321
30788,0.159448013196666
30789,-0.011597443143859
30790,1.83544674005674
30792,-0.180274305190134
30793,0.160322585500329
30794,0.0799748190189579
30796,0.188258562488015
30800,-0.129611660303776
30803,-0.127274619832714
30804,-0.127274619832714
30805,-0.0733137809493321
30806,0.800137202407546
30807,1.04227552543307
30809,-0.127274619832714
30810,-0.0733137809493321
30811,-0.127274619832714
30812,0.988062486637714
30814,1.16009621419694
30816,-0.127274619832714
30818,-0.0733137809493321
30820,1.64404868202938
30822,0.0503784037923827
30824,-0.0733137809493321
30825,0.800137202407546
30827,1.49543562351534
30828,2.01697825602854
30831,0.0475910271602575
30832,0.245879661070714
30833,-0.0733137809493321
30834,1.38379955782029
30837,0.103128767285366
30838,-0.126313466306752
30840,-0.127274619832714
30841,3.56323156032043
30842,2.30921697133113
30844,0.0536765977894063
30847,0.225580277609497
30848,-0.0694360314882866
30849,-0.157120356923726
30850,1.03676802775372
30851,0.364328857754088
30853,0.745115805175336
30856,1.15382784746532
30857,-0.0098185915799628
30860,-0.0733137809493321
30861,1.74373639233853
30862,-0.0694360314882866
30864,-0.0098185915799628
30865,0.579588407446698
30866,-0.133966408657319
30869,-0.0733137809493321
30870,-0.0098185915799628
30872,-0.0733137809493321
30876,-0.0733137809493321
30877,1.37210421188875
30878,0.886609254390867
30880,-0.0733137809493321
30881,2.3682888961995
30882,2.39595033050694
30884,-0.127274619832714
30886,-0.0733137809493321
30887,0.159069907938938
30888,0.487066398318115
30892,-0.0098185915799628
30893,-0.180274305190134
30896,0.306490269409661
30901,-0.0759552910854542
30903,0.440916100737237
30904,0.306490269409661
30908,0.364328857754088
30909,-0.127274619832714
30911,0.350808153608437
30916,-0.180274305190134
30917,-0.0098185915799628
30920,-0.0975029170154026
30924,-0.0733137809493321
30929,0.132974504376378
30931,0.183637149262736
30934,-0.0733137809493321
30935,-0.011597443143859
30936,0.160322585500329
30937,-0.0098185915799628
30938,0.458382144309448
30941,-0.126313466306752
30944,0.159448013196666
30945,1.06566279858511
30946,0.776469856862968
30947,0.130637463905316
30948,-0.0733137809493321
30950,0.0799748190189579
30951,1.1912581204306
30952,1.65226442170492
30953,1.33373920865045
30954,0.901252733505938
30955,-0.127274619832714
30956,-0.180274305190134
30960,-0.0976342654690764
30961,-0.126313466306752
30964,1.55049413945885
30968,-0.0098185915799628
30969,0.694848032874593
30970,-0.0098185915799628
30971,-0.0733137809493321
30973,0.306490269409661
30974,-0.0733137809493321
30976,2.87446632716991
30977,1.00782421024068
30979,-0.180274305190134
30980,0.476650536536172
30981,-0.0098185915799628
30982,-0.0766119749463557
30984,-0.127274619832714
30987,0.0536765977894063
30989,-0.126313466306752
30990,-0.0991882460581524
30992,-0.163421728078132
30995,0.600822983689884
30999,0.250430532629129
31001,0.2162447116835
31005,-0.127274619832714
31006,-0.127274619832714
31008,0.0799748190189579
31011,-0.180274305190134
31012,-0.0098185915799628
31013,0.309026037970192
31018,0.132974504376378
31019,-0.0733137809493321
31020,0.772827877821533
31021,-0.133966408657319
31022,-0.0733137809493321
31023,-0.0733137809493321
31024,-0.0098185915799628
31025,0.00660955091681773
31028,0.797576918529607
31029,0.599964582073437
31030,-0.0733137809493321
31034,-0.011597443143859
31036,-0.0959169221081649
31038,1.23917856361839
31048,0.183637149262736
31049,0.248651681065233
31050,0.231959258561929
31051,0.132974504376378
31054,5.5597161212323
31056,-0.127274619832714
31057,0.374122717370844
31058,1.7424928772622
31059,1.2431201417397
31060,0.609651634299439
31061,-0.011597443143859
31063,0.132974504376378
31064,-0.127274619832714
31065,0.248651681065233
31066,0.736642013038177
31068,-0.0733137809493321
31071,-0.0733137809493321
31072,0.232907635363557
31076,-0.0733137809493321
31077,-0.127274619832714
31079,0.132974504376378
31080,0.350808153608437
31082,-0.0733137809493321
31083,-0.011597443143859
31084,-0.180274305190134
31085,-0.127274619832714
31088,-0.127274619832714
31091,0.285907320720977
31095,1.41269432865167
31097,0.306490269409661
31100,-0.0733137809493321
31102,-0.0098185915799628
31107,0.130637463905316
31109,1.41269432865167
31113,-0.129611660303776
31114,-0.127274619832714
31115,0.476392888829085
31119,0.250430532629129
31120,-0.0719905617210769
31123,0.364328857754088
31124,-0.0124801344076343
31126,0.250430532629129
31128,-0.127274619832714
31130,-0.0733137809493321
31132,0.311612855806692
31133,0.211957179177467
31134,0.159448013196666
31136,-0.0733137809493321
31137,0.734160721530937
31139,-0.129611660303776
31140,0.892147033551823
31143,-0.127274619832714
31146,0.556114534291638
31147,0.132974504376378
31151,-0.0098185915799628
31154,0.132974504376378
31155,0.54615644493007
31156,0.0799748190189579
31157,-0.0733137809493321
31158,-0.180274305190134
31159,0.223817774869698
31160,-0.129611660303776
31161,0.104079733544996
31162,0.647501935118637
31163,-0.127274619832714
31164,-0.0733137809493321
31165,1.98553367599874
31167,-0.0733137809493321
31170,0.18693534325976
31171,-0.180274305190134
31172,0.159448013196666
31175,0.513154828941661
31176,-0.127274619832714
31177,2.1557342438063
31181,0.190813092720806
31183,-0.126313466306752
31185,0.285907320720977
31186,-0.100801111012426
31187,0.0503784037923827
31188,-0.163421728078132
31189,-0.0098185915799628
31194,-0.100801111012426
31196,0.117171787158776
31197,-0.0766119749463557
31200,1.29701715196282
31205,-0.0131167855769865
31206,0.107760498081955
31213,4.31356625282042
31214,-0.0098185915799628
31217,-0.0990168915218073
31218,-0.0098185915799628
31219,0.130637463905316
31220,-0.127274619832714
31225,0.598632296228761
31226,-0.129611660303776
31228,0.183637149262736
31230,0.132974504376378
31231,-0.180274305190134
31234,-0.0733137809493321
31237,-0.0098185915799628
31238,1.49947673450915
31239,-0.0733137809493321
31242,2.37266920721153
31245,2.19571963802802
31246,-0.180274305190134
31248,-0.0733137809493321
31249,0.18693534325976
31250,-0.0733137809493321
31251,-0.127274619832714
31252,0.190813092720806
31253,0.248651681065233
31254,4.39835087203477
31257,3.06495189527802
31260,2.06748070591699
31262,-0.0733137809493321
31263,0.18693534325976
31265,0.13393565790234
31270,0.130537379122786
31271,-0.180274305190134
31272,0.306490269409661
31276,-0.0733137809493321
31277,0.248651681065233
31278,2.74499945559701
31279,0.172590612084589
31281,-0.127274619832714
31282,-0.127274619832714
31285,0.704498798666215
31286,0.0482426103216818
31288,-0.0733137809493321
31291,2.98114039252302
31294,0.248651681065233
31295,-0.127274619832714
31296,4.60151161226999
31297,-0.208514456861528
31298,3.11530960001606
31300,-0.0975029170154026
31301,1.10878449864484
31303,1.00782421024068
31304,1.64404868202938
31305,-0.0098185915799628
31306,0.232907635363557
31307,-0.0098185915799628
31308,0.474330666999489
31310,-0.0719507891838404
31312,2.90026558086663
31314,0.609651634299439
31316,-0.127274619832714
31317,1.18133997527396
31324,1.738636943395
31327,0.0799748190189579
31330,-0.0733137809493321
31331,0.132974504376378
31333,1.70188727037381
31336,0.0793590591862281
31343,-0.011597443143859
31344,0.248651681065233
31346,0.130637463905316
31348,-0.180274305190134
31349,-0.0733137809493321
31350,0.574059320998304
31351,0.69538468690215
31352,-0.180274305190134
31356,0.126282715551774
31358,-0.180274305190134
31359,0.250430532629129
31363,0.231158947865483
31364,0.383427702424159
31365,-0.180274305190134
31366,-0.127274619832714
31367,0.539888078198454
31370,-0.163421728078132
31371,-0.163421728078132
31373,-0.129611660303776
31377,-0.0733137809493321
31379,2.5050877638291
31381,-0.0681374024841332
31382,0.483768204321092
31383,1.30922875292045
31386,0.968345444331821
31389,5.12459388768855
31390,-0.0733137809493321
31393,-0.127274619832714
31394,2.09462594165939
31400,1.55731532285357
31401,3.52246780460285
31403,-0.113012212216882
31404,-0.0733137809493321
31406,0.963342279357217
31407,-0.0098185915799628
31408,-0.180274305190134
31409,-0.0733137809493321
31411,-0.0098185915799628
31414,-0.0766119749463557
31415,0.248651681065233
31416,0.602422430824454
31418,-0.0733137809493321
31419,1.5789850429675
31420,2.79352028172728
31421,0.437617906740213
31422,1.12350138692953
31423,-0.0733137809493321
31424,2.36650481221495
31429,0.334561639533881
31430,-0.157120356923726
31431,-0.127274619832714
31432,-0.129611660303776
31435,-0.0733137809493321
31436,-0.127274619832714
31439,0.306490269409661
31440,-0.0431800124297276
31443,-0.127274619832714
31446,2.57453032005155
31447,0.736642013038177
31448,-0.127274619832714
31449,0.996545204790577
31451,-0.0733137809493321
31454,-0.0098185915799628
31457,0.310904908572996
31458,1.17854805474582
31459,2.08228002188086
31460,0.71629260265699
31461,-0.127274619832714
31462,3.49081255471515
31464,-0.0733137809493321
31466,-0.180274305190134
31467,-0.0131167855769865
31468,3.15890288779883
31470,-0.0766119749463557
31473,1.16009621419694
31474,0.255113206828337
31478,0.747575086031586
31480,-0.127274619832714
31481,0.18693534325976
31482,0.274720384349074
31483,-0.0694360314882866
31484,-0.0098185915799628
31486,-0.127274619832714
31487,-0.0694360314882866
31488,3.12844708464739
31489,-0.0733137809493321
31490,0.0251147656812389
31491,-0.100801111012426
31492,0.892147033551823
31494,-0.0733137809493321
31495,0.664318173059253
31497,3.01466958136498
31498,0.126282715551774
31499,0.130637463905316
31500,0.13393565790234
31504,-0.0098185915799628
31505,-0.0733137809493321
31509,-0.0733137809493321
31512,-0.0733137809493321
31513,-0.0733137809493321
31514,-0.0766119749463557
31516,2.59654912037625
31522,0.71863126851854
31525,0.285907320720977
31527,0.0799748190189579
31529,0.350808153608437
31530,0.18693534325976
31531,0.183637149262736
31532,0.440344792959599
