"custId","predRevenue"
30567,2.24282509448092
30574,0
30575,0.0659793283005055
30579,0.0014268562908026
30581,0.00399832546968093
30587,3.77750069040745
30588,0.0755671972029551
30589,0.106753786530295
30590,0
30591,0.0014268562908026
30592,0
30593,2.88505540063451
30595,0.0706220582722835
30597,0
30599,0
30603,0
30607,0.0014268562908026
30608,0
30609,0.00901881623698365
30612,0
30613,0
30616,0.029648164019606
30617,0.0325784326099467
30618,0.00841401075134624
30620,0.0338162412390005
30621,0.0535583742975752
30623,0
30625,0
30626,0.139004191592393
30628,0
30629,1.8992547693772
30630,0
30631,0.0014268562908026
30633,0
30634,0.0511380649445842
30635,0.0014268562908026
30636,0.0511380649445842
30637,1.16301890557339
30639,0.0933732535022751
30640,0
30642,3.53321939784536
30643,0.0383360684975966
30645,0.0120738963130551
30646,0.054045707493147
30647,0
30649,0
30650,0.0338162412390005
30652,0
30654,0.169216832668806
30656,0
30657,4.44195310115735
30659,2.78819755817876
30660,0.331009945387969
30661,0.0383360684975966
30664,0.0325581630895801
30665,0.0106892118036335
30667,1.22310795849603
30669,0
30671,3.49134518269131
30672,0.0184496108406323
30678,0.129708974757113
30679,0
30680,0
30681,0
30682,0
30683,0
30684,0
30685,0
30686,3.73259244542081
30687,0.216960704716578
30689,0
30690,0.0338162412390005
30691,0.0106892118036335
30692,0.0184496108406323
30694,0
30695,0.0383360684975966
30696,0.0106892118036335
30697,0
30698,0
30699,0.006301470858522
30704,0
30706,0.00943645716759024
30708,2.52898760210026
30709,0.012023647676782
30710,0.029219485797503
30712,0.0184496108406323
30713,0
30715,3.54789894873753
30716,0.0678682772524029
30718,0
30719,0.0325784326099467
30720,0.00553887239194129
30723,0
30724,2.28085887486643
30725,0.0184496108406323
30726,0.0014268562908026
30729,0.0504827283852285
30730,3.12428854400472
30731,2.52289288795107
30733,0.00901881623698365
30734,0.00835167307792269
30735,0.0212147787434755
30738,0
30739,0
30740,3.60224987312119
30741,0.0635795308702939
30748,0.0535583742975752
30750,0
30753,0.012023647676782
30756,0.0535583742975752
30761,0
30762,0.165195423944021
30764,0
30765,0.0303411210802514
30773,0
30774,4.60869051086394
30777,0
30782,0
30783,0
30786,0
30788,0.0212147787434755
30789,0
30790,3.5787430666172
30792,0
30793,0.0267439247569592
30794,0
30796,0.029219485797503
30800,0
30803,0
30804,0
30805,0
30806,0.139004191592393
30807,0.322076917814171
30809,0
30810,0
30811,0
30812,2.30163083207522
30814,0.209265823965574
30816,0
30818,0
30820,2.77296896292452
30822,0.012023647676782
30824,0
30825,0.139004191592393
30827,0.682185156950236
30828,3.98229188047983
30831,0.0812894649488861
30832,0.0504827283852285
30833,0
30834,1.77891902999119
30837,0.00901881623698365
30838,0
30840,0
30841,4.68632736285867
30842,2.69347426265456
30844,0.0106892118036335
30847,0.0885470027555569
30848,0
30849,0
30850,0.772372046751912
30851,0.0596409768596453
30853,0.207920800572819
30856,0.494513618416636
30857,0.0014268562908026
30860,0
30861,2.31975458928021
30862,0
30864,0.0014268562908026
30865,0.0999752333931089
30866,0
30869,0
30870,0.0014268562908026
30872,0
30876,0
30877,3.43335983548355
30878,0.129911404208455
30880,0
30881,3.57410747718555
30882,3.26981346860296
30884,0
30886,0
30887,0.0263870351113587
30888,0.120004470195244
30892,0.0014268562908026
30893,0
30896,0.0475487603938127
30901,0
30903,0.0739352361095081
30904,0.0475487603938127
30908,0.0596409768596453
30909,0
30911,0.051912067209967
30916,0
30917,0.0014268562908026
30920,0
30924,0
30929,0.0184496108406323
30931,0.0338162412390005
30934,0
30935,0
30936,0.0267439247569592
30937,0.0014268562908026
30938,0.054045707493147
30941,0
30944,0.0212147787434755
30945,1.70381790463551
30946,0.147974908369012
30947,0.00943645716759024
30948,0
30950,0
30951,2.47636028386154
30952,3.40279083030846
30953,2.36067779890736
30954,1.20605737853416
30955,0
30956,0
30960,0.0140514486946724
30961,0
30964,2.64926303785481
30968,0.0014268562908026
30969,0.175212655284992
30970,0.0014268562908026
30971,0
30973,0.0475487603938127
30974,0
30976,3.58735517622311
30977,1.7928269313632
30979,0
30980,0.0972990930564294
30981,0.0014268562908026
30982,0
30984,0
30987,0.0106892118036335
30989,0
30990,0.00257759009881515
30992,0
30995,0.106413540439985
30999,0.0485122516740255
31001,0.19916155875374
31005,0
31006,0
31008,0
31011,0
31012,0.0014268562908026
31013,0.0641373093057737
31018,0.0184496108406323
31019,0
31020,2.13601605508654
31021,0
31022,0
31023,0
31024,0.0014268562908026
31025,0.0313899826079607
31028,0.410556905210966
31029,0.348609267492274
31030,0
31034,0
31036,0.0014916163233724
31038,2.40801751933751
31048,0.0338162412390005
31049,0.0383360684975966
31050,0.0294039910041519
31051,0.0184496108406323
31054,4.9729619372823
31056,0
31057,0.0635795308702939
31058,3.75719217974085
31059,3.27286497124031
31060,0.113466067449747
31061,0
31063,0.0184496108406323
31064,0
31065,0.0383360684975966
31066,0.12457917103617
31068,0
31071,0
31072,0.029648164019606
31076,0
31077,0
31079,0.0184496108406323
31080,0.051912067209967
31082,0
31083,0
31084,0
31085,0
31088,0
31091,0.0535583742975752
31095,2.58077615198729
31097,0.0475487603938127
31100,0
31102,0.0014268562908026
31107,0.00943645716759024
31109,2.58077615198729
31113,0
31114,0
31115,0.082804758577793
31119,0.0485122516740255
31120,0
31123,0.0596409768596453
31124,0.0049167552277583
31126,0.0485122516740255
31128,0
31130,0
31132,0.0724677931851437
31133,0.0536323389962509
31134,0.0212147787434755
31136,0
31137,0.745053668719062
31139,0
31140,0.45391565470907
31143,0
31146,0.939290867073074
31147,0.0184496108406323
31151,0.0014268562908026
31154,0.0184496108406323
31155,0.0950093062526259
31156,0
31157,0
31158,0
31159,0.0281963113735618
31160,0
31161,0.0154750247863869
31162,0.271154701415251
31163,0
31164,0
31165,3.12613242906055
31167,0
31170,0.0325784326099467
31171,0
31172,0.0212147787434755
31175,0.100362939869827
31176,0
31177,3.66070226745991
31181,0.0511380649445842
31183,0
31185,0.0535583742975752
31186,0
31187,0.012023647676782
31188,0
31189,0.0014268562908026
31194,0
31196,0.0203421231774292
31197,0
31200,2.53486793023694
31205,0.00294014018148276
31206,0.0287584506103643
31213,5.09111763529026
31214,0.0014268562908026
31217,0.00256283662061339
31218,0.0014268562908026
31219,0.00943645716759024
31220,0
31225,0.52083335314797
31226,0
31228,0.0338162412390005
31230,0.0184496108406323
31231,0
31234,0
31237,0.0014268562908026
31238,1.18796292767985
31239,0
31242,3.99732578497307
31245,2.97648165879526
31246,0
31248,0
31249,0.0325784326099467
31250,0
31251,0
31252,0.0511380649445842
31253,0.0383360684975966
31254,4.07729411246737
31257,3.61687291316193
31260,3.45632559298011
31262,0
31263,0.0325784326099467
31265,0.00835167307792269
31270,0.0457124526530877
31271,0
31272,0.0475487603938127
31276,0
31277,0.0383360684975966
31278,3.7660739956709
31279,0.0339062429853399
31281,0
31282,0
31285,0.280220764156599
31286,0.0495081624094562
31288,0
31291,3.81017959522245
31294,0.0383360684975966
31295,0
31296,4.97756469559723
31297,0
31298,3.98667661676695
31300,0
31301,1.53334704753388
31303,1.7928269313632
31304,2.77296896292452
31305,0.0014268562908026
31306,0.029648164019606
31307,0.0014268562908026
31308,0.111169227527936
31310,0
31312,3.31090438168957
31314,0.113466067449747
31316,0
31317,2.3225954462335
31324,3.30068990738805
31327,0
31330,0
31331,0.0184496108406323
31333,2.78935280892646
31336,0.0290566553827405
31343,0
31344,0.0383360684975966
31346,0.00943645716759024
31348,0
31349,0
31350,0.0749049362990852
31351,0.17643779983057
31352,0
31356,0.0135699600732792
31358,0
31359,0.0485122516740255
31363,0.0556715351325484
31364,0.05319272633575
31365,0
31366,0
31367,0.0933732535022751
31370,0
31371,0
31373,0
31377,0
31379,3.76991955743648
31381,0.0261889100922596
31382,0.232819147650723
31383,2.89590683752444
31386,0.711977575543228
31389,4.89838196653511
31390,0
31393,0
31394,3.80520517467963
31400,1.94215495854376
31401,4.48442072788026
31403,0
31404,0
31406,0.165148522959196
31407,0.0014268562908026
31408,0
31409,0
31411,0.0014268562908026
31414,0
31415,0.0383360684975966
31416,1.61138581196984
31418,0
31419,3.70353667171166
31420,4.09765377522998
31421,0.0807226718175615
31422,2.01416250336238
31423,0
31424,3.51327198469346
31429,0.069760817960636
31430,0
31431,0
31432,0
31435,0
31436,0
31439,0.0475487603938127
31440,0
31443,0
31446,3.82967648347735
31447,0.12457917103617
31448,0
31449,0.388584809213153
31451,0
31454,0.0014268562908026
31457,0.0512710824706794
31458,2.81474995127572
31459,3.81544316165801
31460,0.414616950007077
31461,0
31462,3.90365929515172
31464,0
31466,0
31467,0.00294014018148276
31468,3.37032050931727
31470,0
31473,0.209265823965574
31474,0.0393372547343916
31478,0.408510603423778
31480,0
31481,0.0325784326099467
31482,0.0591910716253467
31483,0
31484,0.0014268562908026
31486,0
31487,0
31488,3.65609081532141
31489,0
31490,0.0151517180076042
31491,0
31492,0.45391565470907
31494,0
31495,0.102655358550411
31497,4.34291630805303
31498,0.0135699600732792
31499,0.00943645716759024
31500,0.00835167307792269
31504,0.0014268562908026
31505,0
31509,0
31512,0
31513,0
31514,0
31516,3.87340914172394
31522,0.106753786530295
31525,0.0535583742975752
31527,0
31529,0.0500358615640447
31530,0.0325784326099467
31531,0.0338162412390005
31532,0.687547061084991
31533,0
31535,0
31537,0
31538,0.052324682946494
31539,0.107043717371876
31541,0
31544,0
31548,0.0108040125236437
31550,0.0014268562908026
31551,0
31552,0.0485122516740255
31553,3.2357876759676
31555,0
31558,0.0485122516740255
31559,0
31560,0.0511380649445842
31563,0
31564,0.111675230754692
31566,0.00294014018148276
31568,0
31569,4.21108892723557
31573,0.0535583742975752
31575,0
31576,2.99528989392343
31577,0.209628211384835
31579,4.1154480389919
31580,5.17797227260854
31582,0.0892822983050602
31584,3.33103998543932
31585,0.0212147787434755
31587,0
31590,0
31591,0.0245300870125714
31593,3.05921588434379
31595,0.0755671972029551
31597,0
31599,3.57936851403583
31600,0
31603,2.97305457445992
31605,3.73808046841388
31608,0
31609,0.0640188022823662
31612,0
31616,0
31618,0.0014268562908026
31619,0.0535583742975752
31621,0.0184496108406323
31622,0
31625,0
31626,0
31629,0.0327110449728772
31632,0.0203421231774292
31635,0.0383360684975966
31639,0
31640,0
31643,0
31644,0
31646,0.00262086694132704
31647,0.0950093062526259
31652,0.0320184914093193
31653,0.0535583742975752
31657,0
31658,0.0014268562908026
31659,0.955229104316264
31660,0.135381357960728
31661,2.40801751933751
31665,0
31666,0.0106892118036335
31667,3.83627748520477
31668,0
31669,0
31670,0.0908566894759181
31671,0.00294014018148276
31673,0
31675,0
31678,0.0535583742975752
31679,0.0014268562908026
31684,0
31685,3.06561896107232
31686,3.16784434892022
31689,0
31694,0
31696,0.054045707493147
31697,0.0108040125236437
31701,3.2919843967514
31705,0.0609274774884625
31707,0.0014268562908026
31710,0.793993694198581
31713,0.106721634887684
31717,0.437494500715193
31720,5.43597580253306
31721,0
31722,0
31723,0.1185969528337
31724,3.39367952371969
31725,1.17392722614814
31727,2.1816879079662
31728,0.0184496108406323
31729,0
31732,0.00294014018148276
31733,0
31734,3.07964985887549
31736,0.0184496108406323
31737,0
31738,0
31739,0
31740,0.0339062429853399
31741,0
31742,0.0490728109725753
31745,0
31747,0.0908566894759181
31748,0
31749,0.0014268562908026
31750,0.00901881623698365
31753,0.526041418975995
31756,0.0014268562908026
31760,0.185036929764636
31762,0.0640188022823662
31763,0
31766,0.0106892118036335
31769,3.54023685151353
31771,0.198239970852714
31772,0.165195423944021
31773,0.0184496108406323
31776,0.106753786530295
31778,0.16784452263515
31780,2.53486793023694
31783,0
31787,0.147974908369012
31789,0.10711668951597
31790,0
31791,0.0383360684975966
31796,0.00943645716759024
31797,0
31798,0
31799,0
31801,0.029219485797503
31802,0
31806,2.01416250336238
31807,0
31808,0
31809,0.0203421231774292
31810,0.493252066548316
31812,0
31814,0
31816,0
31817,3.55401592715107
31819,0
31823,0
31825,0.0731747164334999
31826,5.61101657377873
31829,0
31830,0.0511380649445842
31833,0.0511380649445842
31835,1.55399999816921
31839,3.76304011297007
31843,0.0014268562908026
31844,0
31845,0
31846,0.05419119759042
31847,0.0512781880823917
31852,0
31853,0
31855,0
31856,2.45361293180538
31858,3.64588627074611
31861,0
31862,0
31864,0
31866,0.00943645716759024
31867,0.0014268562908026
31868,0
31869,0.0014268562908026
31871,4.72362767576526
31875,0.082804758577793
31878,0.106413540439985
31879,0
31884,0.145515879614064
31886,0.0209370807654435
31889,3.50639125116968
31890,0
31891,0.135761254378129
31895,1.01338467014205
31897,0
31899,0.0184496108406323
31901,0.33455639819383
31906,0
31908,0.0462579668105955
31909,0
31911,0
31914,0.052324682946494
31915,0
31916,0
31919,0.0184496108406323
31920,3.12350787935257
31921,0
31924,0
31929,0.0014268562908026
31930,0.012023647676782
31931,3.63150139801833
31933,3.53523769716009
31934,0
31936,0.0325784326099467
31939,0
31940,1.42202460087246
31942,0.00901881623698365
31943,3.55492870720755
31944,4.23032422668319
31948,0.255209639735296
31949,0.0950093062526259
31951,0
31953,0.0303411210802514
31955,0
31957,0.00553887239194129
31959,0.0950093062526259
31960,0.0014268562908026
31961,0.232429974513774
31964,0
31968,0
31970,0
31973,0
31974,2.65888367735511
31976,0
31979,0.0272035696259541
31986,0.0654654533566119
31987,0
31988,0
31989,0.0387811729848735
31992,0.215841924844062
31993,3.57536139114896
31994,0.280608710230611
31998,0
31999,0.318374058593724
32001,0.0014268562908026
32010,0.422257938516545
32011,0.00943645716759024
32012,0
32014,0.0014268562908026
32015,0
32019,0.216960704716578
32022,0.224520109160034
32023,4.22172271141952
32025,0
32026,0.129427291429025
32027,0.0014268562908026
32028,0
32031,3.87469324549948
32032,3.00550430686718
32034,0.0511380649445842
32038,0.0106892118036335
32040,0
32043,0.0184496108406323
32044,0.00553887239194129
32045,0.0236271518920837
32049,0
32051,0
32052,1.03622414778721
32055,0
32057,0.00442981364815211
32058,0
32064,2.87326567063278
32066,0.224520109160034
32068,0
32071,0
32075,0
32078,0.0014268562908026
32079,0.0014268562908026
32080,0.12457917103617
32085,0
32088,0
32089,0.0338162412390005
32090,0
32093,0
32095,0
32096,0.0197964369856984
32100,0
32101,0
32102,0.106413540439985
32103,0.0696837949831487
32104,0
32106,3.58015637615828
32107,0
32110,0.0014268562908026
32113,0
32114,3.26926750950216
32116,0.0014268562908026
32117,0
32118,0.0338162412390005
32123,0.0378052218026602
32126,0
32127,0.0383360684975966
32132,0.0618235613174063
32134,3.54023685151353
32135,4.15594071639858
32140,0
32142,0.0230430710431475
32143,0.0789303833513776
32144,0.0933206684103729
32145,0
32149,0
32150,1.0999515057465
32152,0.00553887239194129
32154,0.793993694198581
32156,0.106753786530295
32160,3.95185212400466
32163,0
32165,0.0014268562908026
32166,0
32168,4.65442348233926
32169,0.0014268562908026
32170,2.81474995127572
32172,0
32173,2.53486793023694
32174,0
32182,0
32189,0.0135699600732792
32190,0
32191,0
32192,4.28199671151679
32198,0.0025510421880797
32201,0
32203,0
32204,0.0325784326099467
32205,0.0264917182641175
32206,2.25610913913857
32208,0
32209,0.0535583742975752
32210,3.8415660613672
32213,0
32215,0.0263870351113587
32223,0
32224,0
32228,0.135968204554172
32229,0
32230,3.76965896746722
32231,0
32232,0.0154750247863869
32234,3.99627011154713
32235,0.129427291429025
32238,0.0135699600732792
32243,0.029219485797503
32245,0
32246,0
32247,0.0124971671162451
32248,2.58384998144343
32249,0
32250,0
32251,0.0842104375394693
32252,0.0014268562908026
32253,0
32254,0.00553887239194129
32255,2.36493716156636
32256,3.14473311810408
32258,0.772372046751912
32263,0
32264,0.338965156770402
32267,0.00841401075134624
32269,0
32272,0
32275,0.0338162412390005
32277,0.0624170141906871
32278,3.74368140337956
32279,3.71133096795154
32281,3.74389066036131
32285,0.0184496108406323
32286,0
32288,0
32289,0
32293,0.0230430710431475
32295,0
32301,0
32302,0.0102647586051343
32303,0.00835167307792269
32309,0
32310,0.0184496108406323
32311,0
32312,0
32318,0
32319,0
32320,0
32323,0
32325,0.054045707493147
32326,0.0338162412390005
32328,0
32331,3.2357876759676
32332,0
32334,0
32336,0
32337,0
32339,0
32340,0
32341,0.0706220582722835
32345,0.126487913024736
32346,0.0014268562908026
32347,0
32348,0.0117703613410115
32349,0.052324682946494
32352,0.0339062429853399
32355,0.029219485797503
32356,0
32357,0.0696837949831487
32358,0
32359,0.0154750247863869
32360,0
32361,0
32368,0
32370,0
32375,0.0368284976339655
32379,3.34873905425856
32380,0
32383,0.00901881623698365
32384,0.0588089569798726
32385,0.0580975625056343
32387,2.81474995127572
32391,0
32393,0.130277624983312
32395,2.58077615198729
32397,0.0512781880823917
32398,4.40961627828277
32399,0.021939241642237
32401,0
32404,0.165195423944021
32408,0.0383360684975966
32414,0.0203421231774292
32415,0
32416,2.67592144760061
32417,0
32419,0.0491508606435069
32420,0
32421,0
32422,0
32423,0.0014268562908026
32424,0
32425,4.27416994597524
32426,0
32427,0
32432,0.0338162412390005
32435,0.12457917103617
32443,0
32444,0.0014268562908026
32445,3.9993137258016
32446,0
32449,0
32454,3.21481832913
32456,3.47225794627008
32458,0.0596409768596453
32460,0
32464,3.61602419087421
32465,0.0383360684975966
32466,2.52898760210026
32468,0.0749049362990852
32469,0
32470,0
32471,0.0511380649445842
32473,0.0671414808695001
32475,0
32481,1.7928269313632
32484,0
32485,0
32486,0
32487,0
32489,0
32491,3.79414913543695
32492,0
32493,0
32494,0.00841401075134624
32495,0.05419119759042
32496,3.00234060359709
32497,3.11777401211327
32498,0.209265823965574
32499,4.93056090503469
32501,0.0106892118036335
32502,0
32504,0.0014268562908026
32507,0
32509,4.02715794036586
32512,0
32513,0.0154750247863869
32514,0
32515,0.0216651367309198
32518,0.0338162412390005
32523,0.0014268562908026
32525,0
32527,0
32534,4.73844574404632
32535,0
32539,0
32540,0.00901881623698365
32543,0.00943645716759024
32545,3.07383100654851
32546,0
32549,0.0950093062526259
32552,0.0014268562908026
32554,0
32555,0.12457917103617
32558,0
32559,0
32560,0
32565,0
32569,0
32580,0
32588,0
32589,0.0014268562908026
32590,0.0184496108406323
32595,0.00943645716759024
32596,0
32602,0.0367136557891818
32604,0
32607,0.029648164019606
32608,0
32609,2.32034141994361
32611,0
32612,3.58735517622311
32614,0
32616,0.0338162412390005
32619,4.46149420524164
32620,0
32621,0
32623,0
32624,0.0014268562908026
32625,0.0184496108406323
32626,4.59878635475001
32629,0
32630,0
32631,0
32635,0.0339062429853399
32636,0
32637,3.62391979398153
32642,0
32643,0.0783210436842653
32645,0
32646,3.40288837400201
32649,0.0014268562908026
32650,0
32651,0.0258870464005995
32652,0.0588089569798726
32658,0.837915161778863
32660,0.927723253415872
32662,0.0338162412390005
32663,0.05419119759042
32667,0.05419119759042
32668,0
32669,0.0154750247863869
32670,0.106753786530295
32671,0.0267439247569592
32674,3.98615057131327
32675,0
32676,2.81474995127572
32677,0
32681,0
32687,0
32688,0
32689,0
32691,3.77903245422091
32693,0
32695,0.0383360684975966
32700,0
32703,0.0325784326099467
32708,0
32713,0.00901881623698365
32714,4.01480029001762
32718,0.0535583742975752
32719,0.120396689872813
32722,0
32725,1.7928269313632
32726,0
32727,0
32728,0.0014268562908026
32730,0
32732,2.7115791738884
32733,0
32734,0
32738,0
32740,0.054045707493147
32741,0
32743,2.52898760210026
32744,0.0338162412390005
32748,0
32749,1.496114905855
32751,0
32753,0.0241023981047937
32756,0.0014268562908026
32757,0.0014268562908026
32759,0
32763,0.257493668410108
32764,0.0184496108406323
32765,0.0106892118036335
32768,0
32769,1.94215495854376
32771,0.0014268562908026
32777,0.0563940832692845
32778,0
32779,0
32781,0.0325784326099467
32782,0
32783,3.77306901271298
32784,2.22905659061701
32796,3.56429902937799
32797,0.00835167307792269
32798,3.10512664743831
32799,3.84745614978742
32800,3.46583825986196
32801,0.276643524599129
32802,3.9339710759805
32803,0.00553887239194129
32804,0.00841401075134624
32805,2.58511279997447
32809,0.0014268562908026
32810,0
32811,0.00943645716759024
32814,0
32815,0.45391565470907
32816,0
32817,0
32819,0.0535583742975752
32823,0
32825,0.0457141566670525
32827,0.0596409768596453
32829,0.00674498112357479
32831,0
32832,0
32833,0
32834,2.13465151976614
32835,0
32836,2.90974104464148
32837,0.757370274012882
32839,3.75645224363535
32840,4.08077283713616
32841,0
32843,0.0325784326099467
32844,0
32845,0
32847,0.410556905210966
32848,0
32850,0.00943645716759024
32853,0.0184496108406323
32854,0
32855,0
32857,0.00294014018148276
32858,0
32860,0.0135699600732792
32861,3.06568981070236
32865,3.10404571276537
32867,0
32868,0.0294039910041519
32870,0
32873,0
32874,0
32875,0
32876,3.42222513763901
32877,0
32879,0
32881,0
32883,0
32884,0.0108040125236437
32886,0.0106892118036335
32887,0.0325784326099467
32888,0.0950093062526259
32889,0.0511380649445842
32890,0
32893,0.0014268562908026
32895,0.0338162412390005
32896,0
32897,2.45361293180538
32899,0.0950093062526259
32902,0
32904,0
32905,0
32908,0
32910,0
32911,0.803341986700027
32914,0
32920,0.00943645716759024
32921,0
32927,0.0184496108406323
32931,0.0325784326099467
32932,0.0184496108406323
32935,0.00943645716759024
32937,0.0945639627037916
32940,0.0965683718087832
32943,0.0108040125236437
32944,0
32945,0
32947,0.176282424915712
32955,0
32958,3.26988109836634
32959,0
32960,0.00943645716759024
32962,0.0014268562908026
32964,0
32965,1.17392722614814
32966,3.98929637905366
32969,0
32970,0
32972,0.0338162412390005
32975,0
32979,0.0014268562908026
32985,0.233331616785073
32991,0.00841401075134624
32992,0.0383360684975966
32993,0
32994,0.0641264494257521
32996,1.20138129849267
32997,0
33001,3.13952711031934
33006,0
33010,0
33013,0.00943645716759024
33015,0.0454021684308118
33017,0.120144077268835
33020,0.0475487603938127
33022,0
33024,4.52138146987498
33030,0
33031,0
33032,0
33034,0.0512781880823917
33035,0
33036,0.0106892118036335
33041,2.72696311159279
33042,0
33043,0
33046,0.0481114371624193
33047,0
33049,0
33050,0.00943645716759024
33055,0.0014268562908026
33056,0.0216651367309198
33061,0.0512781880823917
33062,0
33064,0.107043717371876
33069,0
33071,0.0106892118036335
33074,1.99270926078085
33076,0.171045135065056
33077,0.0253894233398245
33078,0
33081,0
33082,0
33085,0
33086,0.00294014018148276
33087,3.2357876759676
33096,0
33097,0
33098,3.13695591823666
33102,0
33106,0.0294039910041519
33108,0
33110,0.00943645716759024
33112,0.0203421231774292
33114,0
33115,0.00943645716759024
33117,0
33120,0
33123,0.0230430710431475
33124,0
33128,0.0062730431133888
33131,2.47214010659466
33137,0.103937165954609
33138,0.0014268562908026
33139,3.76213483536731
33140,0
33145,0
33147,0.0106892118036335
33148,0
33150,0.0014268562908026
33152,2.01416250336238
33153,0.0184496108406323
33154,1.54421226899689
33155,0
33157,0.0485122516740255
33158,0
33160,0.209265823965574
33161,3.42413578482006
33162,0
33164,0
33165,1.38123904605835
33166,0.00943645716759024
33167,0
33171,0
33172,0.0014268562908026
33175,0.0325784326099467
33177,1.66662891097217
33178,0
33179,0.0375772099562199
33181,4.94824182312714
33182,0.0338162412390005
33186,4.52417921206678
33187,3.29492169247033
33189,0
33196,0
33198,0
33199,0
33201,0.180326220398455
33203,0.0014268562908026
33205,0.0434108420034312
33207,0
33208,0
33211,0.0535583742975752
33214,0
33217,3.5937213964666
33219,0.422257938516545
33220,0
33225,0.0256624603664508
33227,0.147974908369012
33229,0
33233,0.0106892118036335
33237,0
33238,0.0512781880823917
33239,1.81924481005437
33240,0.0108040125236437
33241,3.94117446313434
33246,0.0963868842097658
33247,0.765866869815265
33250,0.0197964369856984
33251,0
33252,2.35115537236988
33253,0
33254,0.115239029096817
33255,0
33257,0
33259,0
33260,3.58098601677616
33263,0.697445784583358
33264,2.9133493064781
33267,0.0565532514322908
33270,1.18796292767985
33272,0.0338162412390005
33273,0
33274,3.20236075420951
33276,0.139004191592393
33279,0
33280,3.63028825448654
33284,0
33285,0
33286,0.114765168985541
33287,0.0297603118071681
33289,0.0325784326099467
33290,4.20071307616423
33291,0
33292,0
33293,0.0535583742975752
33294,0
33298,0
33300,0
33303,0
33304,0
33305,0.0475487603938127
33306,0.00901881623698365
33307,0
33308,0.0154750247863869
33311,3.06863713027563
33315,0
33318,0.12457917103617
33319,4.27393438527773
33320,0
33321,0
33323,0.106753786530295
33326,1.79816817371307
33330,0.00901881623698365
33331,0
33332,0.0014268562908026
33336,0
33337,0
33340,0
33342,0.0635795308702939
33345,0
33347,0
33353,0.0482022910219744
33354,0
33356,3.74723803797515
33357,0.0014268562908026
33358,4.00344387251534
33359,0.00943645716759024
33360,1.22310795849603
33361,1.0999515057465
33364,0.00901881623698365
33366,0.0964214600547864
33371,0.0749049362990852
33372,0
33373,0.0897718887244724
33375,0.139004191592393
33377,0
33379,3.54023685151353
33380,0.0481114371624193
33384,0.0535583742975752
33385,0.0014268562908026
33388,0
33389,0.0662010992351528
33393,0.0014268562908026
33394,3.51327198469346
33395,0.0014268562908026
33397,0
33399,0.102655358550411
33400,0.139004191592393
33402,0.0910597424357006
33403,0.0014268562908026
33410,0.0325784326099467
33413,0
33414,0
33415,0.0014268562908026
33418,4.7115430414562
33424,0
33426,0
33428,0
33429,3.10512664743831
33431,0
33433,3.5538547757467
33436,0.0184496108406323
33439,0.0640188022823662
33440,4.14427552309356
33441,0
33442,0.114218306526212
33443,0
33444,0
33445,0.0475487603938127
33448,0.0014268562908026
33449,0.0279973996138416
33450,0
33451,0.054045707493147
33453,0.00976618478054067
33454,0
33455,0
33456,0
33459,0.00943645716759024
33463,3.26065965509575
33465,0.0819277736120734
33468,0.054045707493147
33475,2.93952316293165
33476,0.0184496108406323
33477,0.011056998440294
33479,0
33481,0.124619517985869
33484,0
33485,0
33488,0.387264740984263
33489,0.00901881623698365
33492,0.262630157404207
33495,1.88367584756585
33498,0.801185946641709
33499,0.0731747164334999
33500,2.36142044552028
33501,0.0014268562908026
33502,0
33503,0
33504,2.99528989392343
33505,3.49040920626582
33508,0.029219485797503
33511,0.082804758577793
33515,0
33524,0.566281330891892
33525,0
33527,0
33528,0.0184496108406323
33529,0
33530,4.04161910723176
33531,0
33532,4.81610348618795
33533,0
33537,0.0106892118036335
33539,0
33540,0.05419119759042
33542,0
33543,0
33544,0
33545,3.26632412554957
33547,0
33549,0.0706220582722835
33556,3.35498149830887
33558,0.0014268562908026
33559,0
33560,0
33562,0.0106892118036335
33563,0
33565,0.0338162412390005
33569,0
33570,0.0106892118036335
33571,0.106753786530295
33573,4.47092280884597
33574,0.0950093062526259
33576,0
33577,0
33578,0
33580,0.0319972625148119
33585,0
33586,0.29290386749521
33587,0
33589,0.00943645716759024
33591,0
33594,0
33596,0
33597,0
33599,0.110205507685568
33600,0
33601,0.147974908369012
33602,0.105051080665761
33603,2.85902232708045
33604,0.0014268562908026
33605,0
33608,0
33611,0.0014268562908026
33612,0.029219485797503
33614,0
33616,0.0014268562908026
33617,2.76422177069206
33619,0.0383360684975966
33623,0
33629,0.355468095088319
33630,0
33631,1.37113512899326
33632,0.0325784326099467
33635,0
33636,0
33642,0
33643,0
33647,0
33648,2.8917828324356
33649,0.0212147787434755
33651,0
33654,2.24082799990669
33657,0
33658,0
33661,0.00835167307792269
33665,0
33668,0.0511380649445842
33670,0.0535583742975752
33671,0
33672,0
33678,0
33683,0
33684,0.0339062429853399
33688,0.0535583742975752
33689,0.909531405898087
33692,0.501250550873049
33694,3.58690449717812
33696,0
33698,0.00943645716759024
33699,0
33702,0.0014268562908026
33707,0
33708,0
33709,0.0485122516740255
33711,0
33712,0.0325784326099467
33713,0
33714,0.0014268562908026
33715,0.05419119759042
33717,0.0184496108406323
33718,0
33720,0.0325784326099467
33721,0
33728,3.95111545452558
33731,0
33734,0.054045707493147
33735,0
33736,0.0393372547343916
33739,0.732933333711639
